epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,0,2.3027638082808637,0.09933333333333333,0.01807155852031534,0.009933333333333332,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,1,2.2760893753234375,0.16766666666666666,0.11865515913258126,0.5015102156105828,0.1644586218195475,"[0.00668896 0.         1.         0.28666667 0.         0.00696864
 0.         0.         0.32792208 0.01633987]","[0.006688963210702341, 0.0, 1.0, 0.2866666666666667, 0.0, 0.006968641114982578, 0.0, 0.0, 0.32792207792207795, 0.016339869281045753]","[0.0, 0.0, 0.9249741737927278, 0.0034051352966637588, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,2,2.2776416933282895,0.15633333333333332,0.11150526669707153,0.5005764552532709,0.16002605747346452,"[0.00347222 0.         1.         0.31081081 0.         0.01369863
 0.         0.         0.26870748 0.00357143]","[0.003472222222222222, 0.0, 1.0, 0.3108108108108108, 0.0, 0.0136986301369863, 0.0, 0.0, 0.2687074829931973, 0.0035714285714285713]","[0.0, 0.0, 0.9297404104991467, 0.003563970085892821, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,0,2.2260857668328793,0.23933333333333334,0.2131434008377854,0.41268254027887996,0.24003198546513688,"[0.32601881 0.20833333 0.26174497 0.38305085 0.         0.11564626
 0.03010033 0.         0.98989899 0.08552632]","[0.32601880877742945, 0.20833333333333334, 0.26174496644295303, 0.38305084745762713, 0.0, 0.11564625850340136, 0.030100334448160536, 0.0, 0.98989898989899, 0.0855263157894737]","[0.01802703584754367, 0.0015065913370998123, 0.0427503455207497, 0.05465761355242748, 0.0, 0.022718605992067153, 0.010378438812139222, 0.0, 0.6936219746569818, 0.000748299319727891]"
1,1,1.6640506627711844,0.7756666666666666,0.7461429724703234,0.809757322628653,0.7776429489411681,"[0.90635452 0.94845361 0.90553746 0.86666667 0.34294872 0.91289199
 0.05333333 0.87931034 0.97727273 0.98366013]","[0.9063545150501673, 0.9484536082474228, 0.9055374592833876, 0.8666666666666667, 0.34294871794871795, 0.9128919860627178, 0.05333333333333334, 0.8793103448275862, 0.9772727272727273, 0.9836601307189542]","[0.05876669456759455, 0.0014814814814814786, 0.11699826104801453, 0.02163766440026192, 0.0047756000064673974, 0.001521034354617565, 0.0032297983112315365, 0.006795655767439605, 0.015721191477533335, 0.016136008650726893]"
1,2,1.6637535640533934,0.778,0.7547855928656745,0.8333637180747668,0.7854962395088999,"[0.94097222 0.97444089 0.93493151 0.88175676 0.32679739 0.89041096
 0.105919   0.85534591 0.96938776 0.975     ]","[0.9409722222222222, 0.9744408945686901, 0.934931506849315, 0.8817567567567568, 0.32679738562091504, 0.8904109589041096, 0.10591900311526481, 0.8553459119496856, 0.9693877551020408, 0.975]","[0.04286774009718238, 0.0015015015015014985, 0.1273628837720563, 0.017158873643122123, 0.0040481846588619076, 0.0018989147021492019, 0.0021786492374727667, 0.009197651663405089, 0.012185626459343858, 0.01993748592168265]"
2,0,1.9993691533169848,0.338,0.3141369593464934,0.48858160212747387,0.33968133956932167,"[0.47021944 0.56944444 0.11409396 0.51186441 0.         0.36394558
 0.15719064 0.04666667 0.95286195 0.21052632]","[0.4702194357366771, 0.5694444444444445, 0.11409395973154363, 0.511864406779661, 0.0, 0.36394557823129253, 0.15719063545150502, 0.04666666666666667, 0.9528619528619529, 0.21052631578947367]","[0.03669841681576443, 0.018558954251232267, 0.010978241445327611, 0.06225304202462364, 0.0, 0.08188169114781801, 0.04176188394921167, 0.0011213549747384327, 0.47747779542611013, 0.0029560204437051717]"
2,1,0.7541782017400924,0.8433333333333334,0.8358481649246263,0.8505855579033307,0.8439124528374613,"[0.90301003 0.95876289 0.80781759 0.86666667 0.78205128 0.90940767
 0.34666667 0.91034483 0.97727273 0.97712418]","[0.9030100334448161, 0.9587628865979382, 0.8078175895765473, 0.8666666666666667, 0.782051282051282, 0.9094076655052264, 0.34666666666666673, 0.9103448275862069, 0.9772727272727273, 0.9771241830065359]","[0.052884533346268144, 0.003326127103212499, 0.03237049584875672, 0.016553735347260703, 0.024920434741303545, 0.001149425287356324, 0.009855020752246257, 0.008296165637150804, 0.010633424973340903, 0.013441244921480402]"
2,2,0.7493490243845797,0.8403333333333334,0.8337745776507631,0.8509456155928055,0.8445293732101051,"[0.93055556 0.98722045 0.80136986 0.86824324 0.75163399 0.90068493
 0.35825545 0.89937107 0.96938776 0.97857143]","[0.9305555555555556, 0.987220447284345, 0.8013698630136986, 0.8682432432432433, 0.7516339869281046, 0.9006849315068494, 0.3582554517133957, 0.89937106918239, 0.9693877551020408, 0.9785714285714285]","[0.03967505502957732, 0.003697837643097971, 0.04692685405858523, 0.012920276189217575, 0.028998720907567405, 0.0018703917625750488, 0.005933722132016522, 0.00957558061276261, 0.009211341774939454, 0.013935360767321789]"
3,0,1.8675918522033286,0.3473333333333333,0.31739044912814834,0.5333847061150593,0.34945876671779014,"[0.42946708 0.59375    0.0704698  0.51525424 0.00653595 0.46258503
 0.19397993 0.06666667 0.91245791 0.24342105]","[0.42946708463949845, 0.5937500000000001, 0.07046979865771812, 0.5152542372881356, 0.006535947712418301, 0.46258503401360546, 0.1939799331103679, 0.06666666666666667, 0.9124579124579124, 0.24342105263157895]","[0.038501325760732584, 0.027711439277920302, 0.004765115195194273, 0.06631882593368343, 0.0007457205524838376, 0.12440417710128887, 0.05152056831023236, 0.0014992839240959535, 0.4036452581377369, 0.003711878342420214]"
