epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,orchestrator,2.2765552661895754,0.1603,0.11246923058660163,0.49985345283889193,0.16029999999999997,[0.001 0.    1.    0.28  0.    0.011 0.    0.    0.302 0.009],"[0.001, 0.0, 1.0, 0.28, 0.0, 0.011, 0.0, 0.0, 0.302, 0.009]","[0.0, 0.0, 0.9291111111111111, 0.003777777777777781, 0.0, 0.0, 0.00011111111111111113, 0.0, 0.0, 0.0]"
1,orchestrator,1.664384068107605,0.7841,0.7560959275765404,0.8199601843217735,0.7841,[0.914 0.956 0.916 0.87  0.342 0.927 0.092 0.883 0.968 0.973],"[0.914, 0.956, 0.916, 0.87, 0.342, 0.927, 0.092, 0.883, 0.968, 0.973]","[0.05022222222222223, 0.002222222222222225, 0.11888888888888889, 0.018000000000000002, 0.005888888888888887, 0.0021111111111111135, 0.003888888888888889, 0.0074444444444444514, 0.01633333333333331, 0.014888888888888889]"
2,orchestrator,0.7564814301967621,0.8371,0.827627498492113,0.8390780652188127,0.8371000000000001,[0.905 0.968 0.786 0.868 0.752 0.923 0.328 0.908 0.97  0.963],"[0.905, 0.968, 0.786, 0.868, 0.752, 0.923, 0.328, 0.908, 0.97, 0.963]","[0.045111111111111095, 0.0036666666666666575, 0.037888888888888896, 0.015444444444444459, 0.031222222222222214, 0.001666666666666668, 0.011888888888888893, 0.009888888888888898, 0.012111111111111083, 0.012111111111111121]"
3,orchestrator,0.4617459126472473,0.8515,0.8446409735096925,0.8519840744649665,0.8515,[0.902 0.969 0.781 0.853 0.83  0.934 0.39  0.916 0.974 0.966],"[0.902, 0.969, 0.781, 0.853, 0.83, 0.934, 0.39, 0.916, 0.974, 0.966]","[0.04099999999999999, 0.00366666666666667, 0.02733333333333332, 0.011222222222222232, 0.03466666666666666, 0.0020000000000000018, 0.015555555555555557, 0.008777777777777785, 0.010333333333333328, 0.010444444444444456]"
4,orchestrator,0.38672373782992364,0.8633,0.8581736923070841,0.8656869172947539,0.8633000000000001,[0.905 0.969 0.796 0.85  0.852 0.943 0.447 0.926 0.976 0.969],"[0.905, 0.969, 0.796, 0.85, 0.852, 0.943, 0.447, 0.926, 0.976, 0.969]","[0.03733333333333334, 0.0036666666666666705, 0.02500000000000001, 0.009333333333333343, 0.03499999999999999, 0.0017777777777777794, 0.013666666666666676, 0.007888888888888897, 0.008999999999999996, 0.00922222222222223]"
5,orchestrator,0.3694593574613333,0.8715,0.8678375037833013,0.8733463229143619,0.8714999999999999,[0.905 0.972 0.821 0.839 0.851 0.948 0.5   0.938 0.974 0.967],"[0.905, 0.972, 0.821, 0.839, 0.851, 0.948, 0.5, 0.938, 0.974, 0.967]","[0.03311111111111109, 0.003000000000000003, 0.025333333333333336, 0.009111111111111117, 0.03266666666666665, 0.0020000000000000018, 0.014888888888888889, 0.008111111111111105, 0.006888888888888871, 0.007666666666666673]"
6,orchestrator,0.37961231866851447,0.8781,0.8752645000097147,0.8789191997231633,0.8781000000000001,[0.894 0.971 0.835 0.848 0.853 0.949 0.542 0.949 0.974 0.966],"[0.894, 0.971, 0.835, 0.848, 0.853, 0.949, 0.542, 0.949, 0.974, 0.966]","[0.028777777777777777, 0.0032222222222222253, 0.023555555555555552, 0.0088888888888889, 0.030777777777777775, 0.002111111111111113, 0.016222222222222225, 0.008222222222222218, 0.007333333333333315, 0.006333333333333326]"
7,orchestrator,0.4046000222278759,0.8824,0.8800713496106098,0.8826263926352267,0.8823999999999999,[0.889 0.974 0.834 0.853 0.863 0.956 0.568 0.955 0.972 0.96 ],"[0.889, 0.974, 0.834, 0.853, 0.863, 0.956, 0.568, 0.955, 0.972, 0.96]","[0.02688888888888889, 0.0031111111111110893, 0.021555555555555564, 0.008888888888888898, 0.029555555555555557, 0.002111111111111113, 0.018000000000000002, 0.008444444444444438, 0.0068888888888888715, 0.005222222222222213]"
8,orchestrator,0.4454649914368987,0.8846,0.8825873232863876,0.8850105671119964,0.8846,[0.884 0.974 0.838 0.856 0.865 0.955 0.584 0.96  0.972 0.958],"[0.884, 0.974, 0.838, 0.8560000000000001, 0.865, 0.955, 0.584, 0.96, 0.972, 0.958]","[0.02588888888888889, 0.0024444444444444466, 0.022222222222222206, 0.008555555555555563, 0.02888888888888889, 0.0023333333333333353, 0.017777777777777778, 0.008444444444444452, 0.0067777777777777715, 0.004888888888888893]"
9,orchestrator,0.4978225829628296,0.8861,0.8839280790087427,0.8863692245860177,0.8861000000000001,[0.884 0.974 0.846 0.859 0.869 0.962 0.58  0.959 0.969 0.959],"[0.884, 0.974, 0.846, 0.859, 0.869, 0.962, 0.58, 0.959, 0.969, 0.959]","[0.024444444444444425, 0.002666666666666669, 0.02311111111111112, 0.008666666666666677, 0.028555555555555574, 0.0024444444444444466, 0.017111111111111115, 0.007777777777777771, 0.00699999999999998, 0.004777777777777782]"
