Iteration,Memory Allocated,Memory Cached
0,1.242,1.2676
1,1.242,1.2676
2,1.242,1.2676
3,1.242,1.2676
4,1.242,1.2676
5,1.242,1.2676
6,1.242,1.2676
7,1.242,1.2676
8,1.242,1.2676
9,1.242,1.2676
10,1.242,1.2676
11,1.242,1.2676
12,1.242,1.2676
13,1.242,1.2676
14,1.242,1.2676
15,1.242,1.2676
16,1.242,1.2676
17,1.242,1.2676
18,1.242,1.2676
19,1.242,1.2676
20,1.242,1.2676
21,1.242,1.2676
22,1.242,1.2676
23,1.242,1.2676
24,1.242,1.2676
25,1.242,1.2676
26,1.242,1.2676
27,1.242,1.2676
28,1.242,1.2676
29,1.242,1.2676
30,1.242,1.2676
31,1.242,1.2676
32,1.242,1.2676
33,1.242,1.2676
34,1.242,1.2676
35,1.242,1.2676
36,1.242,1.2676
37,1.242,1.2676
38,1.242,1.2676
39,1.242,1.2676
40,1.242,1.2676
41,1.242,1.2676
42,1.242,1.2676
43,1.242,1.2676
44,1.242,1.2676
45,1.242,1.2676
46,1.242,1.2676
47,1.242,1.2676
48,1.242,1.2676
49,1.242,1.2676
