iteration,node_id,loss,accuracy
0,4,2.299638725505582,0.12595238095238095
0,1,2.299638725505582,0.12595238095238095
0,0,2.299638725505582,0.12595238095238095
0,3,2.299638725505582,0.12595238095238095
0,2,2.299638725505582,0.12595238095238095
1,0,2.0823572665566275,0.3578571428571429
1,1,2.0823572665566275,0.3578571428571429
1,2,2.0823572665566275,0.3578571428571429
1,4,2.0823572665566275,0.3578571428571429
1,3,2.0823572665566275,0.3578571428571429
2,4,0.45343489367019085,0.8554761904761905
2,3,0.45343489367019085,0.8554761904761905
2,0,0.45343489367019085,0.8554761904761905
2,1,0.45343489367019085,0.8554761904761905
2,2,0.45343489367019085,0.8554761904761905
3,4,0.25908782710622247,0.9189285714285714
3,0,0.25908782710622247,0.9189285714285714
3,3,0.25908782710622247,0.9189285714285714
3,1,0.25908782710622247,0.9189285714285714
3,2,0.25908782710622247,0.9189285714285714
4,2,0.1667431348637313,0.9470238095238095
4,1,0.1667431348637313,0.9470238095238095
4,0,0.1667431348637313,0.9470238095238095
4,3,0.1667431348637313,0.9470238095238095
4,4,0.1667431348637313,0.9470238095238095
