epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,4,2.298070894877116,0.115,0.02062780269058296,0.0115,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,1,2.298070894877116,0.115,0.02062780269058296,0.0115,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,2.298070894877116,0.115,0.02062780269058296,0.0115,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,3,2.298070894877116,0.115,0.02062780269058296,0.0115,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,2,2.298070894877116,0.115,0.02062780269058296,0.0115,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,0,1.040552323659261,0.695,0.6845187523300541,0.7462743662624036,0.6930526600411573,"[0.95454545 0.852657   0.83838384 0.76880223 0.94219653 0.39329268
 0.74350649 0.49450549 0.73463687 0.208     ]","[0.9545454545454546, 0.8526570048309179, 0.8383838383838383, 0.7688022284122563, 0.9421965317919073, 0.3932926829268293, 0.7435064935064936, 0.4945054945054945, 0.73463687150838, 0.208]","[0.04231117572131761, 0.00742326142665385, 0.014299361563153874, 0.027256081483391995, 0.11613462521393098, 0.008060876737056695, 0.0029315604399250406, 0.0, 0.09283235520470845, 0.02980330216413135]"
1,1,1.040552323659261,0.695,0.6845187523300541,0.7462743662624036,0.6930526600411573,"[0.95454545 0.852657   0.83838384 0.76880223 0.94219653 0.39329268
 0.74350649 0.49450549 0.73463687 0.208     ]","[0.9545454545454546, 0.8526570048309179, 0.8383838383838383, 0.7688022284122563, 0.9421965317919073, 0.3932926829268293, 0.7435064935064936, 0.4945054945054945, 0.73463687150838, 0.208]","[0.04231117572131761, 0.00742326142665385, 0.014299361563153874, 0.027256081483391995, 0.11613462521393098, 0.008060876737056695, 0.0029315604399250406, 0.0, 0.09283235520470845, 0.02980330216413135]"
1,2,1.040552323659261,0.695,0.6845187523300541,0.7462743662624036,0.6930526600411573,"[0.95454545 0.852657   0.83838384 0.76880223 0.94219653 0.39329268
 0.74350649 0.49450549 0.73463687 0.208     ]","[0.9545454545454546, 0.8526570048309179, 0.8383838383838383, 0.7688022284122563, 0.9421965317919073, 0.3932926829268293, 0.7435064935064936, 0.4945054945054945, 0.73463687150838, 0.208]","[0.04231117572131761, 0.00742326142665385, 0.014299361563153874, 0.027256081483391995, 0.11613462521393098, 0.008060876737056695, 0.0029315604399250406, 0.0, 0.09283235520470845, 0.02980330216413135]"
1,4,1.040552323659261,0.695,0.6845187523300541,0.7462743662624036,0.6930526600411573,"[0.95454545 0.852657   0.83838384 0.76880223 0.94219653 0.39329268
 0.74350649 0.49450549 0.73463687 0.208     ]","[0.9545454545454546, 0.8526570048309179, 0.8383838383838383, 0.7688022284122563, 0.9421965317919073, 0.3932926829268293, 0.7435064935064936, 0.4945054945054945, 0.73463687150838, 0.208]","[0.04231117572131761, 0.00742326142665385, 0.014299361563153874, 0.027256081483391995, 0.11613462521393098, 0.008060876737056695, 0.0029315604399250406, 0.0, 0.09283235520470845, 0.02980330216413135]"
1,3,1.040552323659261,0.695,0.6845187523300541,0.7462743662624036,0.6930526600411573,"[0.95454545 0.852657   0.83838384 0.76880223 0.94219653 0.39329268
 0.74350649 0.49450549 0.73463687 0.208     ]","[0.9545454545454546, 0.8526570048309179, 0.8383838383838383, 0.7688022284122563, 0.9421965317919073, 0.3932926829268293, 0.7435064935064936, 0.4945054945054945, 0.73463687150838, 0.208]","[0.04231117572131761, 0.00742326142665385, 0.014299361563153874, 0.027256081483391995, 0.11613462521393098, 0.008060876737056695, 0.0029315604399250406, 0.0, 0.09283235520470845, 0.02980330216413135]"
2,4,0.3499640807343854,0.8841666666666667,0.8832437787147163,0.8965298516002813,0.8820863551840363,"[0.94318182 0.97101449 0.89646465 0.83008357 0.93352601 0.66158537
 0.92532468 0.91758242 0.95810056 0.784     ]","[0.9431818181818182, 0.9710144927536232, 0.8964646464646466, 0.8300835654596102, 0.9335260115606936, 0.6615853658536586, 0.9253246753246753, 0.9175824175824177, 0.9581005586592178, 0.784]","[0.005726707954065515, 0.0036504273765937123, 0.010152882869410148, 0.011029698966929291, 0.022115528447394443, 0.004346851607761543, 0.0031552126483730897, 0.00746384936772251, 0.0545900144323829, 0.00878398723599346]"
2,3,0.3499640807343854,0.8841666666666667,0.8832437787147163,0.8965298516002813,0.8820863551840363,"[0.94318182 0.97101449 0.89646465 0.83008357 0.93352601 0.66158537
 0.92532468 0.91758242 0.95810056 0.784     ]","[0.9431818181818182, 0.9710144927536232, 0.8964646464646466, 0.8300835654596102, 0.9335260115606936, 0.6615853658536586, 0.9253246753246753, 0.9175824175824177, 0.9581005586592178, 0.784]","[0.005726707954065515, 0.0036504273765937123, 0.010152882869410148, 0.011029698966929291, 0.022115528447394443, 0.004346851607761543, 0.0031552126483730897, 0.00746384936772251, 0.0545900144323829, 0.00878398723599346]"
2,0,0.3499640807343854,0.8841666666666667,0.8832437787147163,0.8965298516002813,0.8820863551840363,"[0.94318182 0.97101449 0.89646465 0.83008357 0.93352601 0.66158537
 0.92532468 0.91758242 0.95810056 0.784     ]","[0.9431818181818182, 0.9710144927536232, 0.8964646464646466, 0.8300835654596102, 0.9335260115606936, 0.6615853658536586, 0.9253246753246753, 0.9175824175824177, 0.9581005586592178, 0.784]","[0.005726707954065515, 0.0036504273765937123, 0.010152882869410148, 0.011029698966929291, 0.022115528447394443, 0.004346851607761543, 0.0031552126483730897, 0.00746384936772251, 0.0545900144323829, 0.00878398723599346]"
2,1,0.3499640807343854,0.8841666666666667,0.8832437787147163,0.8965298516002813,0.8820863551840363,"[0.94318182 0.97101449 0.89646465 0.83008357 0.93352601 0.66158537
 0.92532468 0.91758242 0.95810056 0.784     ]","[0.9431818181818182, 0.9710144927536232, 0.8964646464646466, 0.8300835654596102, 0.9335260115606936, 0.6615853658536586, 0.9253246753246753, 0.9175824175824177, 0.9581005586592178, 0.784]","[0.005726707954065515, 0.0036504273765937123, 0.010152882869410148, 0.011029698966929291, 0.022115528447394443, 0.004346851607761543, 0.0031552126483730897, 0.00746384936772251, 0.0545900144323829, 0.00878398723599346]"
2,2,0.3499640807343854,0.8841666666666667,0.8832437787147163,0.8965298516002813,0.8820863551840363,"[0.94318182 0.97101449 0.89646465 0.83008357 0.93352601 0.66158537
 0.92532468 0.91758242 0.95810056 0.784     ]","[0.9431818181818182, 0.9710144927536232, 0.8964646464646466, 0.8300835654596102, 0.9335260115606936, 0.6615853658536586, 0.9253246753246753, 0.9175824175824177, 0.9581005586592178, 0.784]","[0.005726707954065515, 0.0036504273765937123, 0.010152882869410148, 0.011029698966929291, 0.022115528447394443, 0.004346851607761543, 0.0031552126483730897, 0.00746384936772251, 0.0545900144323829, 0.00878398723599346]"
3,4,0.2359815589007404,0.9283333333333333,0.9280123281185853,0.9296144507508484,0.9277208010371927,"[0.95170455 0.97342995 0.92171717 0.8913649  0.92196532 0.86585366
 0.95454545 0.96703297 0.94692737 0.88266667]","[0.9517045454545455, 0.9734299516908212, 0.9217171717171719, 0.891364902506964, 0.9219653179190751, 0.8658536585365854, 0.9545454545454546, 0.967032967032967, 0.9469273743016761, 0.8826666666666667]","[0.005062740181892926, 0.00184812745706601, 0.007037685897629233, 0.00967468541679379, 0.010020953951357417, 0.0030311364217443884, 0.0040849158819778525, 0.008103077571496099, 0.01969467337796386, 0.011752224911864341]"
3,0,0.2359815589007404,0.9283333333333333,0.9280123281185853,0.9296144507508484,0.9277208010371927,"[0.95170455 0.97342995 0.92171717 0.8913649  0.92196532 0.86585366
 0.95454545 0.96703297 0.94692737 0.88266667]","[0.9517045454545455, 0.9734299516908212, 0.9217171717171719, 0.891364902506964, 0.9219653179190751, 0.8658536585365854, 0.9545454545454546, 0.967032967032967, 0.9469273743016761, 0.8826666666666667]","[0.005062740181892926, 0.00184812745706601, 0.007037685897629233, 0.00967468541679379, 0.010020953951357417, 0.0030311364217443884, 0.0040849158819778525, 0.008103077571496099, 0.01969467337796386, 0.011752224911864341]"
3,3,0.2359815589007404,0.9283333333333333,0.9280123281185853,0.9296144507508484,0.9277208010371927,"[0.95170455 0.97342995 0.92171717 0.8913649  0.92196532 0.86585366
 0.95454545 0.96703297 0.94692737 0.88266667]","[0.9517045454545455, 0.9734299516908212, 0.9217171717171719, 0.891364902506964, 0.9219653179190751, 0.8658536585365854, 0.9545454545454546, 0.967032967032967, 0.9469273743016761, 0.8826666666666667]","[0.005062740181892926, 0.00184812745706601, 0.007037685897629233, 0.00967468541679379, 0.010020953951357417, 0.0030311364217443884, 0.0040849158819778525, 0.008103077571496099, 0.01969467337796386, 0.011752224911864341]"
3,1,0.2359815589007404,0.9283333333333333,0.9280123281185853,0.9296144507508484,0.9277208010371927,"[0.95170455 0.97342995 0.92171717 0.8913649  0.92196532 0.86585366
 0.95454545 0.96703297 0.94692737 0.88266667]","[0.9517045454545455, 0.9734299516908212, 0.9217171717171719, 0.891364902506964, 0.9219653179190751, 0.8658536585365854, 0.9545454545454546, 0.967032967032967, 0.9469273743016761, 0.8826666666666667]","[0.005062740181892926, 0.00184812745706601, 0.007037685897629233, 0.00967468541679379, 0.010020953951357417, 0.0030311364217443884, 0.0040849158819778525, 0.008103077571496099, 0.01969467337796386, 0.011752224911864341]"
3,2,0.2359815589007404,0.9283333333333333,0.9280123281185853,0.9296144507508484,0.9277208010371927,"[0.95170455 0.97342995 0.92171717 0.8913649  0.92196532 0.86585366
 0.95454545 0.96703297 0.94692737 0.88266667]","[0.9517045454545455, 0.9734299516908212, 0.9217171717171719, 0.891364902506964, 0.9219653179190751, 0.8658536585365854, 0.9545454545454546, 0.967032967032967, 0.9469273743016761, 0.8826666666666667]","[0.005062740181892926, 0.00184812745706601, 0.007037685897629233, 0.00967468541679379, 0.010020953951357417, 0.0030311364217443884, 0.0040849158819778525, 0.008103077571496099, 0.01969467337796386, 0.011752224911864341]"
4,2,0.1989282353491419,0.9430555555555555,0.9428170950297148,0.9436968947360475,0.942401025472622,"[0.95454545 0.98550725 0.93939394 0.93036212 0.92196532 0.89634146
 0.96753247 0.97527473 0.93575419 0.91733333]","[0.9545454545454547, 0.9855072463768116, 0.9393939393939394, 0.9303621169916435, 0.9219653179190751, 0.8963414634146342, 0.9675324675324676, 0.9752747252747254, 0.9357541899441342, 0.9173333333333333]","[0.004140822593308663, 0.0024339613762332326, 0.005863681938109957, 0.010475374630164125, 0.007406066876144239, 0.0027644811551782197, 0.002255292033005316, 0.0069901981130185975, 0.01123101271474294, 0.010437969156070438]"
4,1,0.1989282353491419,0.9430555555555555,0.9428170950297148,0.9436968947360475,0.942401025472622,"[0.95454545 0.98550725 0.93939394 0.93036212 0.92196532 0.89634146
 0.96753247 0.97527473 0.93575419 0.91733333]","[0.9545454545454547, 0.9855072463768116, 0.9393939393939394, 0.9303621169916435, 0.9219653179190751, 0.8963414634146342, 0.9675324675324676, 0.9752747252747254, 0.9357541899441342, 0.9173333333333333]","[0.004140822593308663, 0.0024339613762332326, 0.005863681938109957, 0.010475374630164125, 0.007406066876144239, 0.0027644811551782197, 0.002255292033005316, 0.0069901981130185975, 0.01123101271474294, 0.010437969156070438]"
4,0,0.1989282353491419,0.9430555555555555,0.9428170950297148,0.9436968947360475,0.942401025472622,"[0.95454545 0.98550725 0.93939394 0.93036212 0.92196532 0.89634146
 0.96753247 0.97527473 0.93575419 0.91733333]","[0.9545454545454547, 0.9855072463768116, 0.9393939393939394, 0.9303621169916435, 0.9219653179190751, 0.8963414634146342, 0.9675324675324676, 0.9752747252747254, 0.9357541899441342, 0.9173333333333333]","[0.004140822593308663, 0.0024339613762332326, 0.005863681938109957, 0.010475374630164125, 0.007406066876144239, 0.0027644811551782197, 0.002255292033005316, 0.0069901981130185975, 0.01123101271474294, 0.010437969156070438]"
4,3,0.1989282353491419,0.9430555555555555,0.9428170950297148,0.9436968947360475,0.942401025472622,"[0.95454545 0.98550725 0.93939394 0.93036212 0.92196532 0.89634146
 0.96753247 0.97527473 0.93575419 0.91733333]","[0.9545454545454547, 0.9855072463768116, 0.9393939393939394, 0.9303621169916435, 0.9219653179190751, 0.8963414634146342, 0.9675324675324676, 0.9752747252747254, 0.9357541899441342, 0.9173333333333333]","[0.004140822593308663, 0.0024339613762332326, 0.005863681938109957, 0.010475374630164125, 0.007406066876144239, 0.0027644811551782197, 0.002255292033005316, 0.0069901981130185975, 0.01123101271474294, 0.010437969156070438]"
4,4,0.1989282353491419,0.9430555555555555,0.9428170950297148,0.9436968947360475,0.942401025472622,"[0.95454545 0.98550725 0.93939394 0.93036212 0.92196532 0.89634146
 0.96753247 0.97527473 0.93575419 0.91733333]","[0.9545454545454547, 0.9855072463768116, 0.9393939393939394, 0.9303621169916435, 0.9219653179190751, 0.8963414634146342, 0.9675324675324676, 0.9752747252747254, 0.9357541899441342, 0.9173333333333333]","[0.004140822593308663, 0.0024339613762332326, 0.005863681938109957, 0.010475374630164125, 0.007406066876144239, 0.0027644811551782197, 0.002255292033005316, 0.0069901981130185975, 0.01123101271474294, 0.010437969156070438]"
