coalition,value,iteration
"(4, 1, 0, 3, 2)",0.1135,0
"(1, 0, 3, 2)",0.1135,0
"(4, 0, 3, 2)",0.1135,0
"(4, 1, 3, 2)",0.1135,0
"(4, 1, 0, 2)",0.1135,0
"(4, 1, 0, 3)",0.1135,0
"(0, 1, 2, 4, 3)",0.6971,1
"(1, 2, 4, 3)",0.6971,1
"(0, 2, 4, 3)",0.6971,1
"(0, 1, 4, 3)",0.6971,1
"(0, 1, 2, 3)",0.6971,1
"(0, 1, 2, 4)",0.6971,1
"(4, 3, 0, 1, 2)",0.8963,2
"(3, 0, 1, 2)",0.8963,2
"(4, 0, 1, 2)",0.8963,2
"(4, 3, 1, 2)",0.8963,2
"(4, 3, 0, 2)",0.8963,2
"(4, 3, 0, 1)",0.8963,2
"(4, 0, 3, 1, 2)",0.9315,3
"(0, 3, 1, 2)",0.9315,3
"(4, 3, 1, 2)",0.9315,3
"(4, 0, 1, 2)",0.9315,3
"(4, 0, 3, 2)",0.9315,3
"(4, 0, 3, 1)",0.9315,3
"(2, 1, 0, 3, 4)",0.9451,4
"(1, 0, 3, 4)",0.9451,4
"(2, 0, 3, 4)",0.9451,4
"(2, 1, 3, 4)",0.9451,4
"(2, 1, 0, 4)",0.9451,4
"(2, 1, 0, 3)",0.9451,4
