time,device,memory usage
19:01:03,0,2194.0
19:01:03,1,692.0
19:01:05,0,2194.0
19:01:05,1,691.4375
19:01:07,0,2194.0
19:01:07,1,691.4375
19:01:09,0,2194.0
19:01:09,1,691.4375
19:01:11,0,2194.0
19:01:11,1,691.4375
19:01:13,0,2194.0
19:01:13,1,691.4375
19:01:15,0,2194.0
19:01:15,1,691.4375
19:01:17,0,2194.0
19:01:17,1,691.4375
19:01:19,0,2194.0
19:01:19,1,691.4375
19:01:21,0,2194.0
19:01:21,1,691.4375
19:01:23,0,2194.0
19:01:23,1,691.4375
19:01:25,0,2194.0
19:01:25,1,691.4375
19:01:27,0,2194.0
19:01:27,1,691.4375
19:01:29,0,2194.0
19:01:29,1,691.4375
19:01:31,0,2194.0
19:01:31,1,691.4375
19:01:33,0,2194.0
19:01:33,1,691.4375
19:01:35,0,2292.0
19:01:35,1,691.4375
19:01:37,0,2292.0
19:01:37,1,691.4375
19:01:39,0,2292.0
19:01:39,1,691.4375
19:01:41,0,4722.0
19:01:41,1,691.4375
19:01:43,0,4722.0
19:01:43,1,691.4375
19:01:45,0,4732.0
19:01:45,1,691.4375
19:01:47,0,4732.0
19:01:47,1,691.4375
19:01:49,0,2292.0
19:01:49,1,691.4375
19:01:51,0,2292.0
19:01:51,1,691.4375
19:01:53,0,2292.0
19:01:53,1,691.4375
19:01:55,0,2292.0
19:01:55,1,691.4375
19:01:57,0,2292.0
19:01:57,1,691.4375
19:01:59,0,2292.0
19:01:59,1,691.4375
19:02:01,0,2292.0
19:02:01,1,691.4375
19:02:03,0,2292.0
19:02:03,1,691.4375
19:02:05,0,2292.0
19:02:05,1,691.4375
19:02:07,0,2292.0
19:02:07,1,691.4375
19:02:09,0,2292.0
19:02:09,1,691.4375
19:02:11,0,2292.0
19:02:11,1,691.4375
19:02:13,0,2292.0
19:02:13,1,691.4375
19:02:15,0,2292.0
19:02:15,1,695.5625
19:02:17,0,2292.0
19:02:17,1,695.5625
19:02:19,0,2292.0
19:02:19,1,695.5625
19:02:21,0,2292.0
19:02:21,1,695.5625
19:02:23,0,2292.0
19:02:23,1,695.5625
19:02:25,0,2292.0
19:02:25,1,695.5625
19:02:27,0,2292.0
19:02:27,1,695.5625
19:02:29,0,2292.0
19:02:29,1,695.5625
19:02:31,0,2292.0
19:02:31,1,695.5625
19:02:33,0,2292.0
19:02:33,1,695.5625
19:02:35,0,2292.0
19:02:35,1,695.5625
19:02:37,0,2292.0
19:02:37,1,695.5625
19:02:39,0,2292.0
19:02:39,1,695.5625
19:02:41,0,2292.0
19:02:41,1,695.5625
19:02:43,0,2292.0
19:02:43,1,695.5625
19:02:45,0,2292.0
19:02:45,1,695.5625
19:02:47,0,2292.0
19:02:47,1,695.5625
19:02:49,0,2292.0
19:02:49,1,695.5625
19:02:51,0,2292.0
19:02:51,1,695.5625
19:02:53,0,2292.0
19:02:53,1,695.5625
19:02:55,0,2292.0
19:02:55,1,695.5625
19:02:57,0,2292.0
19:02:57,1,695.5625
19:02:59,0,2292.0
19:02:59,1,695.5625
19:03:01,0,2292.0
19:03:01,1,695.5625
19:03:03,0,2292.0
19:03:03,1,695.5625
19:03:05,0,2292.0
19:03:05,1,695.5625
19:03:07,0,2292.0
19:03:07,1,695.5625
19:03:09,0,2292.0
19:03:09,1,695.5625
19:03:11,0,2292.0
19:03:11,1,695.5625
19:03:13,0,2292.0
19:03:13,1,695.5625
19:03:15,0,2338.0
19:03:15,1,695.5625
19:03:17,0,4722.0
19:03:17,1,695.5625
19:03:19,0,4722.0
19:03:19,1,695.5625
19:03:21,0,4732.0
19:03:21,1,695.5625
19:03:23,0,4732.0
19:03:23,1,695.5625
19:03:25,0,2292.0
19:03:25,1,695.5625
19:03:27,0,2292.0
19:03:27,1,695.5625
