epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,orchestrator,2.301452187347412,0.1028,0.018643453028654337,0.010280000000000001,0.1,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1,orchestrator,2.2960076515197754,0.1028,0.018643453028654337,0.010280000000000001,0.1,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
2,orchestrator,2.2841455738067626,0.1325,0.06582080159903711,0.21059466144491396,0.13029583926593893,"[0.30102041 0.         0.00193798 0.         0.         0.
 0.         1.         0.         0.        ]","[0.3010204081632653, 0.0, 0.001937984496124031, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9663379563711789, 0.0, 0.0]"
3,orchestrator,2.2623948780059813,0.2697,0.23051270848693553,0.5007252447479195,0.26865438292931365,"[0.89897959 0.         0.44767442 0.         0.         0.00784753
 0.27557411 1.         0.05646817 0.        ]","[0.8989795918367347, 0.0, 0.4476744186046512, 0.0, 0.0, 0.007847533632286996, 0.2755741127348643, 1.0, 0.056468172484599594, 0.0]","[0.008025089995547728, 0.0, 0.0004400440044004404, 0.0, 0.0, 0.0, 0.0, 0.8038919791378846, 0.0002491280518186347, 0.0]"
4,orchestrator,2.2270860038757325,0.5287,0.5348062430206273,0.697624500573897,0.5355533709739342,"[0.98163265 0.         0.80232558 0.19405941 0.46435845 0.39573991
 0.86951983 0.99902724 0.64887064 0.        ]","[0.9816326530612245, 0.0, 0.8023255813953488, 0.19405940594059407, 0.46435845213849286, 0.3957399103139013, 0.8695198329853863, 0.9990272373540856, 0.648870636550308, 0.0]","[0.010780650684570582, 0.00011598237067965668, 0.002951342153917309, 0.0, 0.0002261024015132667, 0.0, 0.0018029818083604462, 0.49481929317368045, 0.005355457436240341, 0.0]"
5,orchestrator,2.1764631103515626,0.7501,0.7515018584411985,0.9038747449804692,0.7545754150905635,"[0.98673469 0.5277533  0.89631783 0.67920792 0.85132383 0.75224215
 0.96450939 0.99610895 0.87371663 0.01783944]","[0.986734693877551, 0.5277533039647578, 0.8963178294573644, 0.6792079207920793, 0.8513238289205702, 0.7522421524663678, 0.9645093945720251, 0.9961089494163424, 0.8737166324435318, 0.017839444995044598]","[0.00946235279088888, 0.00022364817601987994, 0.0028012404101608445, 0.00010766580534022416, 0.0034458985466542993, 0.0006600660066006606, 0.00446399136525978, 0.24292321908861117, 0.008605901043171542, 0.0]"
6,orchestrator,2.1095441806793214,0.8992,0.9008768953129657,0.9279970535641582,0.8995002094102562,"[0.98877551 0.92422907 0.93217054 0.86732673 0.95315682 0.89461883
 0.9822547  0.99319066 0.92607803 0.53320119]","[0.9887755102040816, 0.9242290748898678, 0.9321705426356589, 0.8673267326732673, 0.9531568228105907, 0.8946188340807173, 0.9822546972860126, 0.9931906614785992, 0.9260780287474333, 0.533201189296333]","[0.007965614836006848, 0.0014528952513908682, 0.002814080762004907, 0.0006950681202534762, 0.006001017421496811, 0.0015442201304319341, 0.004745536088879375, 0.0773790930117272, 0.008603971682395153, 0.000464936684017641]"
7,orchestrator,2.0254917221069335,0.9451,0.9453239099230173,0.9502828802485507,0.9449018346923543,"[0.98877551 0.97973568 0.94089147 0.91485149 0.96639511 0.94058296
 0.9874739  0.99027237 0.93429158 0.80574827]","[0.9887755102040816, 0.9797356828193833, 0.9408914728682171, 0.9148514851485149, 0.9663951120162932, 0.9405829596412557, 0.9874739039665971, 0.9902723735408561, 0.9342915811088296, 0.8057482656095144]","[0.005818209240492639, 0.00244795715790791, 0.002727476473769413, 0.0015227329507016983, 0.005028338224366941, 0.0023318774512136845, 0.004848427863907811, 0.028892680404035104, 0.0066840267956517685, 0.0009184571131148776]"
8,orchestrator,1.9229055053710937,0.9582,0.9582424179965982,0.9601508451805746,0.9579895668287153,"[0.9877551  0.98414097 0.94767442 0.93861386 0.96334012 0.95515695
 0.98851775 0.99027237 0.93839836 0.88602577]","[0.9877551020408163, 0.9841409691629956, 0.9476744186046512, 0.9386138613861386, 0.9633401221995926, 0.9551569506726458, 0.988517745302714, 0.9902723735408561, 0.9383983572895277, 0.8860257680872151]","[0.004811509197311461, 0.002453819497753967, 0.0026208331563764503, 0.0022178010709551863, 0.003060621664437695, 0.002225932565143967, 0.004837940954129001, 0.01779605668199393, 0.005056400552055227, 0.0015973437390483574]"
9,orchestrator,1.8026357290267945,0.9636,0.9634845081445972,0.964507203938967,0.9633284732694868,"[0.9877551  0.9876652  0.94864341 0.94752475 0.96639511 0.9573991
 0.98851775 0.99027237 0.93839836 0.92071358]","[0.9877551020408163, 0.9876651982378855, 0.9486434108527132, 0.9475247524752475, 0.9663951120162932, 0.9573991031390134, 0.988517745302714, 0.9902723735408561, 0.9383983572895278, 0.9207135777998018]","[0.004239589252348981, 0.0023436994669203686, 0.0025188717892657853, 0.0025503803797783694, 0.002495577515193939, 0.0022301077099078728, 0.005173760991730231, 0.012723968137662744, 0.004407905145806913, 0.0020622804230659986]"
