client_id,partition,total_samples,0,1,2,3,4,5,6,7,8,9
orchestrator,central_test_set,10000,980,1135,1032,1010,982,892,958,1028,974,1009
0,train_set,2100,231,211,224,230,195,202,196,194,202,215
0,test_set,900,86,96,98,92,87,90,87,96,84,84
1,train_set,2100,210,225,214,201,183,207,238,199,219,204
1,test_set,900,101,100,90,83,75,84,89,101,98,79
2,train_set,2100,192,231,196,203,199,189,227,240,209,214
2,test_set,900,80,98,94,95,97,77,85,105,76,93
3,train_set,2100,200,231,234,212,211,200,197,212,209,194
3,test_set,900,97,107,93,99,83,77,76,101,90,77
4,train_set,2100,220,241,189,203,207,165,214,220,217,224
4,test_set,900,88,100,88,90,80,79,84,109,92,90
5,train_set,2100,201,226,190,205,209,185,217,239,197,231
5,test_set,900,85,96,91,108,98,89,68,94,81,90
6,train_set,2100,195,234,209,208,188,214,198,219,207,228
6,test_set,900,99,98,84,84,89,88,88,97,79,94
7,train_set,2100,218,230,221,237,206,196,192,198,192,210
7,test_set,900,92,94,84,81,96,85,90,89,89,100
8,train_set,2100,189,265,187,229,190,177,231,232,205,195
8,test_set,900,91,88,90,97,100,70,85,93,92,94
9,train_set,2100,199,271,226,214,205,197,189,215,192,192
9,test_set,900,98,92,107,91,93,80,70,85,100,84
10,train_set,2100,198,248,196,230,182,203,214,216,214,199
10,test_set,900,85,112,93,92,81,83,92,95,86,81
11,train_set,2100,199,222,221,217,211,195,218,209,198,210
11,test_set,900,69,101,101,74,79,79,99,91,108,99
12,train_set,2100,222,234,221,209,197,191,215,219,205,187
12,test_set,900,86,105,94,92,84,81,98,73,83,104
13,train_set,2100,201,235,220,222,186,196,203,237,202,198
13,test_set,900,89,101,98,84,88,75,85,96,83,101
14,train_set,2100,207,250,192,212,234,181,208,226,191,199
14,test_set,900,93,100,91,85,103,70,87,85,99,87
15,train_set,2100,211,234,188,196,218,187,228,214,186,238
15,test_set,900,101,89,83,96,80,77,101,99,82,92
16,train_set,2100,211,239,199,227,199,203,202,224,205,191
16,test_set,900,98,96,78,100,93,67,106,94,91,77
17,train_set,2100,207,241,179,228,233,217,194,220,201,180
17,test_set,900,100,88,80,83,95,75,84,97,102,96
18,train_set,2100,197,242,224,213,232,162,194,223,198,215
18,test_set,900,85,123,89,80,78,73,89,88,100,95
19,train_set,2100,220,240,204,226,191,180,199,224,205,211
19,test_set,900,72,108,98,103,87,75,81,97,82,97
