epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,0,2.3007761214641813,0.106,0.020436470699217026,0.1438807298620383,0.10068152365083774,"[0.         0.         1.         0.         0.         0.
 0.00320513 0.         0.00361011 0.        ]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.003205128205128205, 0.0, 0.0036101083032490976, 0.0]","[0.0, 0.0, 0.9985673040151111, 0.0, 0.0, 0.0, 0.0006754474839581223, 0.0, 0.0, 0.0]"
0,1,2.267329678890553,0.24833333333333332,0.20809909583220762,0.4535218509608754,0.2606867310502096,"[0.05       0.         1.         0.69620253 0.         0.06597222
 0.         0.         0.50666667 0.28802589]","[0.05, 0.0, 1.0, 0.6962025316455697, 0.0, 0.06597222222222222, 0.0, 0.0, 0.5066666666666667, 0.28802588996763756]","[0.0, 0.0, 0.712957072133522, 0.1041260412018444, 0.0, 0.0, 0.003272679324894515, 0.0, 0.0007330246913580284, 0.00037037037037037274]"
0,2,2.2653549135999476,0.26033333333333336,0.2113686675268161,0.4476549181853865,0.26246610865004344,"[0.05825243 0.         0.99324324 0.71521036 0.         0.08681672
 0.         0.         0.50915751 0.26198083]","[0.05825242718446602, 0.0, 0.9932432432432432, 0.7152103559870551, 0.0, 0.08681672025723473, 0.0, 0.0, 0.5091575091575091, 0.26198083067092653]","[0.0003912363067292647, 0.0, 0.6995496622835993, 0.11495089378133211, 0.0, 0.0, 0.0038711433605816184, 0.0, 0.000719165767709461, 0.0]"
0,3,2.2665113312132816,0.25933333333333336,0.208827850528637,0.46156818485394924,0.26381768998285604,"[0.04950495 0.         0.99684543 0.73880597 0.         0.06730769
 0.00324675 0.         0.54063604 0.24183007]","[0.04950495049504951, 0.0, 0.9968454258675079, 0.7388059701492538, 0.0, 0.0673076923076923, 0.003246753246753247, 0.0, 0.5406360424028268, 0.24183006535947713]","[0.0, 0.0, 0.7021464389731292, 0.11088254471550738, 0.0, 0.0, 0.003858161711360503, 0.0, 0.000722828693125726, 0.00037037037037036965]"
0,4,2.263875465443794,0.262,0.21558677647472907,0.5738820616413609,0.26682351498807294,"[0.06811146 0.00613497 0.99647887 0.70347003 0.         0.05660377
 0.00671141 0.         0.55072464 0.28      ]","[0.06811145510835913, 0.006134969325153374, 0.9964788732394366, 0.7034700315457413, 0.0, 0.05660377358490566, 0.006711409395973154, 0.0, 0.5507246376811594, 0.28]","[0.0, 0.0, 0.7028457422300025, 0.10766063731233042, 0.0, 0.0, 0.0026950439468948015, 0.0, 0.0010662593353594455, 0.00037285607755406367]"
0,5,2.2639892278833593,0.2763333333333333,0.2216841878381985,0.4562806907116774,0.2705839869414695,"[0.05415162 0.         0.99656357 0.70860927 0.         0.08754209
 0.         0.         0.54740061 0.3115727 ]","[0.05415162454873646, 0.0, 0.9965635738831615, 0.7086092715231788, 0.0, 0.08754208754208755, 0.0, 0.0, 0.5474006116207951, 0.3115727002967359]","[0.0, 0.0, 0.7008961307732396, 0.1057872550464142, 0.0, 0.0, 0.003778850912046739, 0.0, 0.0, 0.0]"
1,0,2.230770152934054,0.244,0.2186153170350295,0.41810688092645665,0.25177547528908467,"[0.13677812 0.14186851 0.19620253 0.31089744 0.         0.03691275
 0.29487179 0.         0.97111913 0.42910448]","[0.13677811550151975, 0.14186851211072665, 0.1962025316455696, 0.3108974358974359, 0.0, 0.03691275167785235, 0.2948717948717949, 0.0, 0.9711191335740073, 0.4291044776119403]","[0.004382364983083303, 0.0007421449102983463, 0.0504699671528103, 0.045796160374748235, 0.0, 0.0025336562612829697, 0.1347201467972915, 0.0, 0.5768980558204672, 0.01581808671214616]"
1,1,1.5794162496607353,0.817,0.809637728074545,0.8309299564346105,0.8206877407339543,"[0.871875   0.9375     0.8875502  0.9335443  0.5        0.90625
 0.39261745 0.84       0.96666667 0.97087379]","[0.871875, 0.9375, 0.8875502008032129, 0.9335443037974683, 0.5, 0.90625, 0.3926174496644295, 0.84, 0.9666666666666667, 0.970873786407767]","[0.04248609802769349, 0.0014019725434175252, 0.06016976368520426, 0.03251263006288138, 0.009902398557690865, 0.002905879180151023, 0.015896823345891778, 0.006703823564664997, 0.0059292941675169976, 0.02132716049382716]"
1,2,1.5725521400887916,0.824,0.8138078902238723,0.8329952979896438,0.8205976895783857,"[0.88349515 0.95176849 0.85810811 0.9223301  0.53535354 0.90353698
 0.36619718 0.84511785 0.95604396 0.98402556]","[0.883495145631068, 0.9517684887459807, 0.8581081081081081, 0.9223300970873787, 0.5353535353535354, 0.9035369774919614, 0.36619718309859156, 0.8451178451178452, 0.9560439560439561, 0.9840255591054313]","[0.0467501889313717, 0.0003595828838547242, 0.056996772197674885, 0.032025650337876486, 0.010685049195236542, 0.0014964459408903909, 0.018344899952235434, 0.004992654839074209, 0.006272487582650495, 0.02141216860759554]"
1,3,1.588703289310983,0.8103333333333333,0.8045574012708535,0.8233173758150277,0.8158176426925307,"[0.87128713 0.9471831  0.84227129 0.94029851 0.43573668 0.90064103
 0.41883117 0.84       0.97173145 0.99019608]","[0.8712871287128713, 0.9471830985915493, 0.8422712933753943, 0.9402985074626866, 0.43573667711598746, 0.9006410256410257, 0.41883116883116894, 0.84, 0.9717314487632509, 0.9901960784313726]","[0.03382467068889004, 0.0010698114146389967, 0.05965273057620468, 0.04107314351665763, 0.008510329777156779, 0.0014778144481114835, 0.023062191852146672, 0.00607507960449136, 0.008240866761684895, 0.02166042503498335]"
