epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,orchestrator,2.265774220657349,0.2629,0.21296546062953475,0.46144098015358026,0.2629,[0.061 0.    0.998 0.69  0.    0.07  0.002 0.    0.539 0.269],"[0.061, 0.0, 0.998, 0.69, 0.0, 0.07, 0.002, 0.0, 0.539, 0.269]","[0.0, 0.0, 0.7076666666666667, 0.1081111111111111, 0.0, 0.0, 0.002888888888888889, 0.0, 0.00022222222222222242, 0.00011111111111111121]"
1,orchestrator,1.5834628173828125,0.8149,0.8052707332638409,0.8239898504896968,0.8149000000000001,[0.877 0.944 0.861 0.92  0.467 0.909 0.369 0.852 0.966 0.984],"[0.877, 0.944, 0.861, 0.92, 0.467, 0.909, 0.369, 0.852, 0.966, 0.984]","[0.039, 0.0012222222222222233, 0.0641111111111111, 0.03122222222222222, 0.009444444444444445, 0.001666666666666668, 0.02244444444444445, 0.0061111111111111175, 0.010111111111111109, 0.020333333333333342]"
2,orchestrator,0.709205016374588,0.8546,0.8488914441623695,0.853766909348297,0.8545999999999999,[0.879 0.963 0.781 0.913 0.806 0.921 0.422 0.925 0.969 0.967],"[0.879, 0.963, 0.781, 0.913, 0.806, 0.921, 0.422, 0.925, 0.969, 0.967]","[0.03677777777777778, 0.0020000000000000013, 0.028555555555555556, 0.018888888888888858, 0.030111111111111127, 0.0012222222222222233, 0.017555555555555553, 0.009444444444444441, 0.006333333333333314, 0.010666666666666665]"
3,orchestrator,0.4253509096622467,0.8736,0.8707438375845531,0.8723930321956574,0.8735999999999999,[0.881 0.971 0.806 0.898 0.819 0.948 0.534 0.94  0.973 0.966],"[0.881, 0.971, 0.806, 0.898, 0.8190000000000001, 0.948, 0.534, 0.94, 0.973, 0.966]","[0.029333333333333336, 0.002555555555555558, 0.02511111111111111, 0.014444444444444446, 0.02677777777777779, 0.0018888888888888905, 0.02055555555555555, 0.00733333333333334, 0.00488888888888888, 0.007555555555555562]"
4,orchestrator,0.33863122487068176,0.8875,0.8860950430020347,0.8863426576055812,0.8875,[0.876 0.978 0.834 0.891 0.832 0.96  0.617 0.949 0.974 0.964],"[0.876, 0.978, 0.834, 0.891, 0.832, 0.96, 0.617, 0.949, 0.974, 0.964]","[0.023888888888888887, 0.0025555555555555453, 0.02166666666666666, 0.011444444444444455, 0.022999999999999993, 0.002000000000000002, 0.023555555555555552, 0.006777777777777785, 0.004111111111111103, 0.006000000000000006]"
5,orchestrator,0.30758591614812614,0.8922,0.8914805945657666,0.8912337759366891,0.8922000000000001,[0.856 0.978 0.85  0.892 0.825 0.966 0.663 0.949 0.976 0.967],"[0.856, 0.978, 0.85, 0.892, 0.8250000000000001, 0.966, 0.663, 0.949, 0.976, 0.967]","[0.020999999999999994, 0.0025555555555555453, 0.020000000000000004, 0.010777777777777787, 0.020333333333333314, 0.0021111111111111135, 0.027333333333333328, 0.006333333333333339, 0.003999999999999979, 0.005333333333333325]"
6,orchestrator,0.29942804619446395,0.8968,0.8963188365919577,0.8960825195518034,0.8967999999999998,[0.856 0.981 0.858 0.898 0.826 0.969 0.683 0.955 0.976 0.966],"[0.856, 0.981, 0.858, 0.898, 0.8260000000000001, 0.969, 0.683, 0.955, 0.976, 0.966]","[0.020111111111111104, 0.002222222222222212, 0.018777777777777796, 0.010444444444444454, 0.018111111111111116, 0.0022222222222222244, 0.028555555555555556, 0.006222222222222216, 0.003555555555555535, 0.004444444444444449]"
7,orchestrator,0.3036666263358668,0.9008,0.9004336334711163,0.9002701330567863,0.9008,[0.856 0.98  0.862 0.91  0.826 0.973 0.702 0.959 0.976 0.964],"[0.856, 0.98, 0.862, 0.91, 0.8260000000000001, 0.973, 0.702, 0.959, 0.976, 0.964]","[0.01855555555555557, 0.001666666666666668, 0.019333333333333338, 0.010555555555555565, 0.01666666666666667, 0.002444444444444446, 0.027777777777777776, 0.006222222222222217, 0.0033333333333333123, 0.0036666666666666705]"
8,orchestrator,0.31552329201409596,0.9027,0.9023419633308623,0.9022246369565952,0.9027,[0.851 0.98  0.869 0.912 0.83  0.973 0.713 0.96  0.976 0.963],"[0.851, 0.98, 0.869, 0.912, 0.83, 0.973, 0.713, 0.96, 0.976, 0.963]","[0.01811111111111109, 0.0016666666666666685, 0.019555555555555548, 0.010666666666666666, 0.015666666666666672, 0.0023333333333333353, 0.026555555555555554, 0.0064444444444444506, 0.003555555555555534, 0.0035555555555555588]"
9,orchestrator,0.33024873096868396,0.9044,0.9040235497878749,0.9038841382750498,0.9043999999999999,[0.85  0.983 0.873 0.914 0.834 0.975 0.714 0.962 0.976 0.963],"[0.85, 0.983, 0.873, 0.914, 0.834, 0.975, 0.714, 0.962, 0.976, 0.963]","[0.01733333333333331, 0.0018888888888888905, 0.019444444444444448, 0.01055555555555554, 0.015111111111111115, 0.0023333333333333353, 0.026666666666666665, 0.0061111111111111045, 0.0033333333333333114, 0.0034444444444444475]"
10,orchestrator,0.34595545793245547,0.9051,0.9047048747720586,0.904534006125175,0.9050999999999998,[0.846 0.982 0.873 0.919 0.833 0.975 0.722 0.963 0.975 0.963],"[0.846, 0.982, 0.873, 0.919, 0.833, 0.975, 0.722, 0.963, 0.975, 0.963]","[0.01655555555555556, 0.001666666666666668, 0.018777777777777782, 0.011333333333333319, 0.015444444444444448, 0.0024444444444444466, 0.026, 0.006111111111111117, 0.003777777777777768, 0.003333333333333337]"
11,orchestrator,0.36672922796445784,0.907,0.906587408238359,0.9063876507871482,0.907,[0.843 0.982 0.873 0.921 0.85  0.975 0.723 0.963 0.976 0.964],"[0.843, 0.982, 0.873, 0.921, 0.85, 0.975, 0.723, 0.963, 0.976, 0.964]","[0.015444444444444452, 0.001666666666666668, 0.018333333333333316, 0.01122222222222222, 0.01588888888888889, 0.002222222222222225, 0.025333333333333336, 0.0061111111111111175, 0.0036666666666666575, 0.0034444444444444475]"
12,orchestrator,0.3840513312459341,0.9086,0.9081756713870982,0.9079752015149334,0.9086000000000001,[0.847 0.983 0.871 0.918 0.859 0.975 0.725 0.966 0.978 0.964],"[0.847, 0.983, 0.871, 0.918, 0.859, 0.975, 0.725, 0.966, 0.978, 0.964]","[0.015555555555555557, 0.0017777777777777794, 0.018222222222222213, 0.010444444444444444, 0.016444444444444435, 0.0020000000000000018, 0.024222222222222218, 0.006111111111111105, 0.0034444444444444353, 0.003333333333333337]"
13,orchestrator,0.4018713092976628,0.908,0.9076090226658113,0.9074099027016768,0.908,[0.846 0.983 0.869 0.917 0.851 0.975 0.731 0.967 0.977 0.964],"[0.846, 0.983, 0.869, 0.917, 0.851, 0.975, 0.731, 0.967, 0.977, 0.964]","[0.015666666666666666, 0.0021111111111110884, 0.018333333333333337, 0.01111111111111112, 0.015444444444444446, 0.0020000000000000013, 0.024666666666666663, 0.006222222222222216, 0.0034444444444444227, 0.0032222222222222253]"
14,orchestrator,0.4178821110248449,0.9094,0.9089297842436281,0.9087256225246334,0.9094,[0.855 0.983 0.87  0.915 0.861 0.974 0.724 0.969 0.977 0.966],"[0.855, 0.983, 0.87, 0.915, 0.861, 0.974, 0.724, 0.969, 0.977, 0.966]","[0.016111111111111118, 0.0019999999999999896, 0.018111111111111102, 0.010222222222222231, 0.016333333333333335, 0.0017777777777777794, 0.023222222222222217, 0.005999999999999993, 0.0036666666666666453, 0.0032222222222222253]"
15,orchestrator,0.43219403856036953,0.9104,0.909920701260471,0.9096735523529386,0.9103999999999999,[0.854 0.984 0.87  0.917 0.862 0.976 0.727 0.97  0.978 0.966],"[0.854, 0.984, 0.87, 0.917, 0.862, 0.976, 0.727, 0.97, 0.978, 0.966]","[0.015555555555555557, 0.002444444444444397, 0.01788888888888888, 0.01033333333333333, 0.015777777777777783, 0.001888888888888891, 0.023444444444444434, 0.0057777777777777845, 0.0033333333333333123, 0.003111111111111114]"
16,orchestrator,0.4407267800282323,0.9114,0.9108925615561658,0.9107330825821721,0.9114000000000001,[0.861 0.983 0.87  0.911 0.87  0.977 0.723 0.973 0.978 0.968],"[0.861, 0.983, 0.87, 0.911, 0.87, 0.977, 0.723, 0.973, 0.978, 0.968]","[0.015999999999999986, 0.002222222222222212, 0.01822222222222223, 0.009888888888888888, 0.01666666666666667, 0.0017777777777777798, 0.02211111111111112, 0.005555555555555548, 0.0033333333333333114, 0.002666666666666669]"
17,orchestrator,0.45382665126915817,0.9114,0.9108585816859316,0.9107133162106642,0.9113999999999999,[0.864 0.982 0.874 0.909 0.873 0.977 0.717 0.971 0.978 0.969],"[0.864, 0.982, 0.874, 0.909, 0.873, 0.977, 0.717, 0.971, 0.978, 0.969]","[0.016, 0.0022222222222221997, 0.018444444444444447, 0.009666666666666676, 0.016444444444444435, 0.0017777777777777794, 0.022222222222222216, 0.00544444444444445, 0.0034444444444444344, 0.0027777777777777796]"
18,orchestrator,0.4725214698341813,0.9114,0.9107678539807349,0.9106151811508483,0.9113999999999999,[0.863 0.982 0.875 0.915 0.864 0.981 0.714 0.972 0.979 0.969],"[0.863, 0.982, 0.875, 0.915, 0.864, 0.981, 0.714, 0.972, 0.979, 0.969]","[0.01633333333333333, 0.002333333333333323, 0.019444444444444448, 0.010222222222222231, 0.015444444444444436, 0.001777777777777779, 0.021555555555555564, 0.004999999999999991, 0.003555555555555546, 0.0027777777777777796]"
19,orchestrator,0.483477500781259,0.9111,0.9105604714583567,0.9103897357662722,0.9111,[0.86  0.982 0.879 0.911 0.86  0.978 0.718 0.974 0.979 0.97 ],"[0.86, 0.982, 0.879, 0.911, 0.86, 0.978, 0.718, 0.974, 0.979, 0.97]","[0.015777777777777783, 0.002555555555555521, 0.019000000000000003, 0.009666666666666676, 0.01588888888888888, 0.001666666666666668, 0.022888888888888886, 0.005222222222222215, 0.003555555555555546, 0.002555555555555558]"
20,orchestrator,0.4940053712550394,0.911,0.9103746268498181,0.9101957021561367,0.9110000000000001,[0.853 0.984 0.879 0.912 0.867 0.98  0.714 0.974 0.977 0.97 ],"[0.853, 0.984, 0.879, 0.912, 0.867, 0.98, 0.714, 0.974, 0.977, 0.97]","[0.015222222222222224, 0.002444444444444422, 0.01899999999999998, 0.01055555555555554, 0.01655555555555556, 0.0017777777777777798, 0.022222222222222216, 0.004888888888888894, 0.0036666666666666453, 0.0025555555555555583]"
21,orchestrator,0.5049564055743203,0.9116,0.910927739667869,0.9107158153656545,0.9116,[0.857 0.983 0.879 0.915 0.868 0.981 0.711 0.974 0.978 0.97 ],"[0.857, 0.983, 0.879, 0.915, 0.868, 0.981, 0.711, 0.974, 0.978, 0.97]","[0.01577777777777778, 0.002555555555555533, 0.01844444444444446, 0.010222222222222205, 0.016444444444444446, 0.001888888888888891, 0.021999999999999995, 0.0047777777777777706, 0.0036666666666666575, 0.0024444444444444466]"
