Iteration,Memory Allocated,Memory Cached
0,0.0764,0.1152
1,0.0764,0.1172
2,0.0764,0.1172
3,0.0764,0.1172
4,0.0764,0.1172
5,0.0764,0.1172
6,0.0764,0.1172
7,0.0764,0.1172
8,0.0764,0.1172
9,0.0764,0.1172
10,0.0764,0.1172
11,0.0764,0.1172
Iteration,Memory Allocated,Memory Cached
0,0.0764,0.1152
1,0.0764,0.1172
2,0.0764,0.1172
3,0.0764,0.1172
4,0.0764,0.1172
5,0.0764,0.1172
6,0.0764,0.1172
7,0.0764,0.1172
8,0.0764,0.1172
9,0.0764,0.1172
10,0.0764,0.1172
11,0.0764,0.1172
12,0.0764,0.1172
13,0.0764,0.1172
Iteration,Memory Allocated,Memory Cached
0,0.0764,0.1152
1,0.0764,0.1172
2,0.0764,0.1172
3,0.0764,0.1172
4,0.0764,0.1172
5,0.0764,0.1172
6,0.0764,0.1172
7,0.0764,0.1172
Iteration,Memory Allocated,Memory Cached
0,0.0764,0.1152
1,0.0764,0.1172
2,0.0764,0.1172
3,0.0764,0.1172
4,0.0764,0.1172
5,0.0764,0.1172
6,0.0764,0.1172
7,0.0764,0.1172
8,0.0764,0.1172
9,0.0764,0.1172
10,0.0764,0.1172
11,0.0764,0.1172
12,0.0764,0.1172
13,0.0764,0.1172
14,0.0764,0.1172
15,0.0764,0.1172
16,0.0764,0.1172
17,0.0764,0.1172
18,0.0764,0.1172
19,0.0764,0.1172
20,0.0764,0.1172
21,0.0764,0.1172
Iteration,Memory Allocated,Memory Cached
0,0.0764,0.1152
1,0.0764,0.1172
2,0.0764,0.1172
3,0.0764,0.1172
4,0.0764,0.1172
5,0.0764,0.1172
6,0.0764,0.1172
7,0.0764,0.1172
8,0.0764,0.1172
9,0.0764,0.1172
10,0.0764,0.1172
11,0.0764,0.1172
12,0.0764,0.1172
13,0.0764,0.1172
14,0.0764,0.1172
15,0.0764,0.1172
16,0.0764,0.1172
17,0.0764,0.1172
18,0.0764,0.1172
19,0.0764,0.1172
20,0.0764,0.1172
21,0.0764,0.1172
22,0.0764,0.1172
23,0.0764,0.1172
24,0.0764,0.1172
25,0.0764,0.1172
26,0.0764,0.1172
27,0.0764,0.1172
28,0.0764,0.1172
29,0.0764,0.1172
