time,device,memory usage
17:13:27,0,369.75
17:13:27,1,594.1875
17:13:29,0,369.75
17:13:29,1,594.1875
17:13:31,0,369.75
17:13:31,1,594.1875
17:13:33,0,369.75
17:13:33,1,594.1875
17:13:35,0,369.75
17:13:35,1,594.1875
17:13:37,0,369.75
17:13:37,1,594.1875
17:13:39,0,369.75
17:13:39,1,594.1875
17:13:41,0,369.75
17:13:41,1,594.1875
17:13:43,0,369.75
17:13:43,1,594.1875
17:13:45,0,372.5625
17:13:45,1,596.1875
17:13:47,0,372.5625
17:13:47,1,596.1875
17:13:49,0,2550.5625
17:13:49,1,596.1875
17:13:51,0,3594.5625
17:13:51,1,596.1875
17:13:53,0,1662.5625
17:13:53,1,596.1875
17:13:56,0,1398.5625
17:13:56,1,596.1875
17:13:58,0,1422.5625
17:13:58,1,594.1875
17:14:00,0,1470.5625
17:14:00,1,594.1875
17:14:02,0,1470.5625
17:14:02,1,595.5
17:14:04,0,3828.5625
17:14:04,1,595.5
17:14:06,0,4692.5625
17:14:06,1,595.5
17:14:08,0,1470.5625
17:14:08,1,604.125
17:14:10,0,1472.5625
17:14:10,1,604.375
17:14:12,0,1472.5625
17:14:12,1,602.375
17:14:14,0,1472.5625
17:14:14,1,597.0
17:14:16,0,3650.5625
17:14:16,1,596.0
17:14:18,0,4694.5625
17:14:18,1,603.0
17:14:20,0,4694.5625
17:14:20,1,597.0
17:14:22,0,1472.5625
17:14:22,1,596.9375
17:14:24,0,1472.5625
17:14:24,1,596.9375
17:14:26,0,1472.5625
17:14:26,1,596.9375
17:14:28,0,3642.5625
17:14:28,1,596.9375
17:14:30,0,4694.5625
17:14:30,1,597.0
17:14:32,0,4694.5625
17:14:32,1,596.0
17:14:34,0,1472.5625
17:14:34,1,596.0
17:14:36,0,1472.5625
17:14:36,1,596.0
17:14:38,0,1472.5625
17:14:38,1,607.5
17:14:40,0,3540.5625
17:14:40,1,607.5
17:14:42,0,4694.5625
17:14:42,1,607.5
17:14:44,0,4694.5625
17:14:44,1,607.5
17:14:46,0,1472.5625
17:14:46,1,607.5
17:14:48,0,1472.5625
17:14:48,1,607.5
17:14:50,0,1472.5625
17:14:50,1,607.5
17:14:52,0,3372.5625
17:14:52,1,620.375
17:14:54,0,4666.5625
17:14:54,1,658.75
17:14:56,0,4694.5625
17:14:56,1,631.3125
17:14:58,0,1472.5625
17:14:58,1,631.3125
17:15:00,0,1472.5625
17:15:00,1,630.9375
17:15:02,0,1472.5625
17:15:02,1,628.375
17:15:04,0,3386.5625
17:15:04,1,628.375
17:15:06,0,4498.5625
17:15:06,1,628.375
17:15:08,0,4694.5625
17:15:08,1,628.375
17:15:10,0,1472.5625
17:15:10,1,628.375
17:15:12,0,1472.5625
17:15:12,1,628.375
17:15:14,0,1472.5625
17:15:14,1,628.375
17:15:16,0,3386.5625
17:15:16,1,628.375
17:15:18,0,4498.5625
17:15:18,1,628.375
17:15:20,0,4694.5625
17:15:20,1,628.375
17:15:22,0,1472.5625
17:15:22,1,628.375
17:15:24,0,1472.5625
17:15:24,1,628.375
17:15:26,0,1472.5625
17:15:26,1,628.375
17:15:28,0,3324.5625
17:15:28,1,628.375
17:15:30,0,4470.5625
17:15:30,1,628.375
17:15:32,0,4694.5625
17:15:32,1,628.375
17:15:34,0,1472.5625
17:15:34,1,628.375
17:15:36,0,1472.5625
17:15:36,1,628.375
17:15:38,0,1472.5625
17:15:38,1,628.375
17:15:40,0,2156.5625
17:15:40,1,628.375
