client_id,partition,total_samples,T - shirt / top,Trouser,Pullover,Dress,Coat,Sandal,Shirt,Sneaker,Bag,Ankle boot
orchestrator,central_test_set,10000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
0,train_set,3500,350,330,371,362,375,355,329,334,350,344
0,test_set,1500,160,155,141,155,157,134,155,132,161,150
1,train_set,3500,343,351,354,370,358,348,338,345,340,353
1,test_set,1500,156,137,144,157,149,133,154,160,134,176
2,train_set,3500,321,355,363,364,338,365,355,356,348,335
2,test_set,1500,148,186,137,143,156,154,135,142,140,159
3,train_set,3500,352,330,362,369,336,335,370,330,322,394
3,test_set,1500,139,147,151,131,148,152,152,195,141,144
4,train_set,3500,327,355,342,337,337,354,378,358,349,363
4,test_set,1500,144,146,153,161,155,149,128,152,148,164
5,train_set,3500,389,371,353,385,335,361,328,315,336,327
5,test_set,1500,139,168,146,147,159,130,140,155,157,159
6,train_set,3500,345,353,361,354,324,353,367,348,339,356
6,test_set,1500,163,139,157,138,120,163,159,159,152,150
7,train_set,3500,377,344,332,318,359,347,346,362,377,338
7,test_set,1500,154,165,148,154,167,143,149,137,133,150
8,train_set,3500,336,340,356,316,381,364,351,361,355,340
8,test_set,1500,152,145,157,144,153,164,148,140,140,157
9,train_set,3500,349,352,343,361,355,329,371,357,392,291
9,test_set,1500,146,137,150,139,160,162,155,147,155,149
10,train_set,3500,397,338,330,348,344,354,350,336,328,375
10,test_set,1500,138,155,157,160,143,132,140,169,176,130
11,train_set,3500,325,383,339,324,341,360,354,360,374,340
11,test_set,1500,150,118,153,163,150,159,148,150,153,156
