Iteration,Memory Allocated,Memory Cached
0,2.0015,2.0293
1,2.0015,2.0293
2,2.0015,2.0293
3,2.0015,2.0293
4,2.0015,2.0293
5,2.0015,2.0293
6,2.0015,2.0293
7,2.0015,2.0293
8,2.0015,2.0293
9,2.0015,2.0293
10,2.0015,2.0293
11,2.0015,2.0293
12,2.0015,2.0293
13,2.0015,2.0293
14,2.0015,2.0293
15,2.0015,2.0293
16,2.0015,2.0293
17,2.0015,2.0293
18,2.0015,2.0293
19,2.0015,2.0293
20,2.0015,2.0293
21,2.0015,2.0293
22,2.0015,2.0293
23,2.0015,2.0293
24,2.0015,2.0293
25,2.0015,2.0293
26,2.0015,2.0293
27,2.0015,2.0293
28,2.0015,2.0293
29,2.0015,2.0293
30,2.0015,2.0293
31,2.0015,2.0293
32,2.0015,2.0293
33,2.0015,2.0293
34,2.0015,2.0293
35,2.0015,2.0293
36,2.0015,2.0293
37,2.0015,2.0293
38,2.0015,2.0293
39,2.0015,2.0293
