client_id,partition,total_samples,T - shirt / top,Trouser,Pullover,Dress,Coat,Sandal,Shirt,Sneaker,Bag,Ankle boot
orchestrator,central_test_set,10000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
0,train_set,2100,198,190,235,194,218,220,204,235,208,198
0,test_set,900,76,98,89,96,98,83,76,89,94,101
1,train_set,2100,223,227,207,221,204,188,223,200,214,193
1,test_set,900,94,76,86,95,99,86,85,99,86,94
2,train_set,2100,216,185,223,194,198,231,224,214,228,187
2,test_set,900,97,87,99,102,73,87,88,95,80,92
3,train_set,2100,231,203,190,221,222,215,213,211,188,206
3,test_set,900,97,80,90,93,99,82,92,74,107,86
4,train_set,2100,205,197,211,209,233,226,221,196,202,200
4,test_set,900,96,90,74,88,85,87,114,83,82,101
5,train_set,2100,200,212,214,198,206,217,218,214,217,204
5,test_set,900,94,82,90,111,87,80,82,90,87,97
6,train_set,2100,202,216,207,223,225,206,202,200,197,222
6,test_set,900,87,100,95,72,85,91,94,81,89,106
7,train_set,2100,215,211,203,178,186,222,235,219,213,218
7,test_set,900,89,88,91,93,86,78,79,108,85,103
8,train_set,2100,217,206,199,194,203,212,221,203,213,232
8,test_set,900,93,79,96,97,106,103,80,65,86,95
9,train_set,2100,209,186,198,225,217,212,225,205,221,202
9,test_set,900,96,104,92,97,93,92,82,90,84,70
10,train_set,2100,210,238,184,214,205,218,203,200,211,217
10,test_set,900,82,89,92,75,78,85,100,93,101,105
11,train_set,2100,170,206,210,216,222,216,225,205,207,223
11,test_set,900,102,97,74,97,92,85,82,86,102,83
12,train_set,2100,205,229,215,198,208,214,197,203,207,224
12,test_set,900,84,96,90,83,93,74,87,92,117,84
13,train_set,2100,219,227,200,221,220,194,214,210,189,206
13,test_set,900,79,85,84,97,97,80,91,91,107,89
14,train_set,2100,212,208,209,224,224,215,191,232,184,201
14,test_set,900,91,93,92,101,79,92,101,80,92,79
15,train_set,2100,209,208,214,200,208,220,197,224,209,211
15,test_set,900,92,79,105,75,84,87,87,93,102,96
16,train_set,2100,197,190,209,227,207,218,207,231,206,208
16,test_set,900,98,96,102,89,107,83,82,80,88,75
17,train_set,2100,216,219,228,209,202,220,180,203,219,204
17,test_set,900,92,98,91,85,91,94,86,77,90,96
18,train_set,2100,209,229,209,214,189,213,220,219,198,200
18,test_set,900,106,81,95,88,69,83,83,96,103,96
19,train_set,2100,225,221,198,198,201,218,205,223,199,212
19,test_set,900,67,94,110,88,101,73,104,91,88,84
