epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,orchestrator,2.300990590286255,0.1028,0.018643453028654337,0.010280000000000001,0.1,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1,orchestrator,2.292853977584839,0.113,0.03767147366437229,0.11038593655283895,0.11040816326530611,"[0.10408163 0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]","[0.10408163265306122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9884353741496599, 0.0, 0.0]"
2,orchestrator,2.2749499698638918,0.2332,0.1642644246237912,0.18827522513569686,0.23077321626324948,"[0.87653061 0.         0.43120155 0.         0.         0.
 0.         1.         0.         0.        ]","[0.8765306122448979, 0.0, 0.4312015503875969, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.027522177656343284, 0.0, 0.0011146630358103088, 0.0, 0.0, 0.0, 0.0, 0.8260595856820137, 0.0, 0.0]"
3,orchestrator,2.2418479988098143,0.3979,0.36453823097168614,0.661073238630747,0.39821817400626913,"[0.98061224 0.         0.84593023 0.01188119 0.35336049 0.07286996
 0.35386221 0.99610895 0.36755647 0.        ]","[0.9806122448979592, 0.0, 0.8459302325581395, 0.011881188118811881, 0.3533604887983707, 0.07286995515695067, 0.35386221294363257, 0.9961089494163424, 0.3675564681724846, 0.0]","[0.05846692557937849, 0.0, 0.016583996809135346, 0.0, 0.0003420847721929225, 0.0, 0.0, 0.5908867496733838, 0.0023667164922770313, 0.0]"
4,orchestrator,2.1863380336761473,0.6757,0.6670666850285715,0.87638675756974,0.6828689097415721,"[0.99387755 0.16563877 0.9370155  0.53663366 0.91344196 0.58183857
 0.87265136 0.99027237 0.82443532 0.01288404]","[0.9938775510204082, 0.1656387665198238, 0.937015503875969, 0.5366336633663367, 0.9134419551934827, 0.5818385650224215, 0.872651356993737, 0.9902723735408561, 0.824435318275154, 0.01288404360753221]","[0.029585330322116903, 0.0, 0.01869010057261664, 0.0, 0.006929955537658752, 0.0004400440044004404, 0.0009394309326725075, 0.2884939676198555, 0.007289049075599093, 0.0]"
5,orchestrator,2.1074888427734373,0.8997,0.9003357503538154,0.9202268301692378,0.8996414506219041,"[0.99387755 0.90572687 0.95542636 0.82277228 0.97556008 0.85538117
 0.95302714 0.98832685 0.92094456 0.62537166]","[0.9938775510204082, 0.905726872246696, 0.9554263565891473, 0.8227722772277228, 0.9755600814663952, 0.8553811659192825, 0.9530271398747391, 0.9883268482490273, 0.9209445585215605, 0.6253716551040635]","[0.016039764076033334, 0.00011598237067965578, 0.011996014608467505, 0.0014345381051155865, 0.011554594437924667, 0.0015401540154015415, 0.0020919944925157368, 0.05825876014241609, 0.00825047217332173, 0.00022722488711941001]"
6,orchestrator,2.004343057060242,0.9487,0.9486215003408818,0.9517139777475034,0.9483750083625548,"[0.99285714 0.97180617 0.95736434 0.91584158 0.97657841 0.93161435
 0.96659708 0.98638132 0.93634497 0.84836472]","[0.9928571428571429, 0.9718061674008811, 0.9573643410852714, 0.9158415841584159, 0.9765784114052953, 0.9316143497757847, 0.9665970772442589, 0.9863813229571985, 0.9363449691991786, 0.848364717542121]","[0.009816324513810367, 0.0009025043515039016, 0.006461638923956225, 0.0022526673914748697, 0.0073758956060935915, 0.0012141871271316039, 0.0025571620903517157, 0.019416720762063466, 0.0063323961688940035, 0.001031604884103797]"
7,orchestrator,1.8798447256088258,0.9614,0.9611882350561798,0.962224256786703,0.961091690540725,"[0.99081633 0.97885463 0.96511628 0.94356436 0.97861507 0.94730942
 0.97077244 0.9844358  0.94558522 0.90584737]","[0.9908163265306122, 0.9788546255506608, 0.9651162790697675, 0.9435643564356435, 0.9786150712830958, 0.9473094170403588, 0.9707724425887265, 0.9844357976653697, 0.9455852156057495, 0.9058473736372646]","[0.0077582926729973, 0.0011227444131711234, 0.005074118529783283, 0.0029397028274429113, 0.005532743072073656, 0.0016644866756089843, 0.002783919459966231, 0.01030145414203856, 0.004795163390444871, 0.0012588297712232072]"
8,orchestrator,1.736708786201477,0.9674,0.9672270653029157,0.9677260722384169,0.9671554705508869,"[0.99081633 0.98237885 0.96899225 0.95346535 0.97454175 0.95964126
 0.97390397 0.98346304 0.95174538 0.93260654]","[0.9908163265306122, 0.9823788546255507, 0.9689922480620154, 0.9534653465346534, 0.9745417515274949, 0.9596412556053813, 0.9739039665970772, 0.9834630350194553, 0.9517453798767967, 0.9326065411298315]","[0.006584302104005243, 0.0011227444131711234, 0.004544228907291991, 0.0028295827966093126, 0.004622894835253367, 0.0014444646734087644, 0.0026593554340569193, 0.006966739665110361, 0.0039001031876047965, 0.0018195055936137932]"
9,orchestrator,1.5804543823242188,0.97,0.969841569375561,0.970127538730905,0.9697930988726027,"[0.98979592 0.98502203 0.96996124 0.95940594 0.97352342 0.96524664
 0.97807933 0.98054475 0.95482546 0.94152626]","[0.9897959183673469, 0.9850220264317181, 0.9699612403100775, 0.9594059405940594, 0.9735234215885947, 0.9652466367713005, 0.978079331941545, 0.980544747081712, 0.9548254620123203, 0.9415262636273538]","[0.005426916390570136, 0.0012244178408157775, 0.004234361287000955, 0.0028295827966093126, 0.004167970716843222, 0.0015423599254890362, 0.002658657002733674, 0.005739908589995463, 0.0033620718510945936, 0.002376977073733571]"
