coalition,value,iteration
"(0, 1)",0.1028,0
"(0, 1, '1_of_2')",0.1028,0
"(0, 1, '1_of_2', '2_of_2')",0.1028,0
"(0, 1, '1_of_2', '2_of_2', '3_of_2')",0.1028,0
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.1028,0
"(2, 1)",0.1028,0
"(2, 1, '1_of_0')",0.1028,0
"(2, 1, '1_of_0', '2_of_0')",0.1028,0
"(2, 1, '1_of_0', '2_of_0', '3_of_0')",0.1028,0
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.1028,0
"(2, 0)",0.1028,0
"(2, 0, '1_of_1')",0.1028,0
"(2, 0, '1_of_1', '2_of_1')",0.1028,0
"(2, 0, '1_of_1', '2_of_1', '3_of_1')",0.1028,0
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.1028,0
"(1, 0)",0.1028,1
"(1, 0, '1_of_2')",0.1028,1
"(1, 0, '1_of_2', '2_of_2')",0.1028,1
"(1, 0, '1_of_2', '2_of_2', '3_of_2')",0.1039,1
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.1066,1
"(2, 0)",0.1028,1
"(2, 0, '1_of_1')",0.1028,1
"(2, 0, '1_of_1', '2_of_1')",0.1028,1
"(2, 0, '1_of_1', '2_of_1', '3_of_1')",0.1033,1
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.1043,1
"(2, 1)",0.1296,1
"(2, 1, '1_of_0')",0.1028,1
"(2, 1, '1_of_0', '2_of_0')",0.1028,1
"(2, 1, '1_of_0', '2_of_0', '3_of_0')",0.1028,1
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.1028,1
coalition,value,iteration
"(0, 1)",0.1028,0
"(0, 1, '1_of_2')",0.1028,0
"(0, 1, '1_of_2', '2_of_2')",0.1028,0
"(0, 1, '1_of_2', '2_of_2', '3_of_2')",0.1028,0
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.1028,0
"(2, 1)",0.1028,0
"(2, 1, '1_of_0')",0.1028,0
"(2, 1, '1_of_0', '2_of_0')",0.1028,0
"(2, 1, '1_of_0', '2_of_0', '3_of_0')",0.1028,0
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.1028,0
"(2, 0)",0.1028,0
"(2, 0, '1_of_1')",0.1028,0
"(2, 0, '1_of_1', '2_of_1')",0.1028,0
"(2, 0, '1_of_1', '2_of_1', '3_of_1')",0.1028,0
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.1028,0
"(1, 0)",0.1028,1
"(1, 0, '1_of_2')",0.1028,1
"(1, 0, '1_of_2', '2_of_2')",0.1033,1
"(1, 0, '1_of_2', '2_of_2', '3_of_2')",0.1062,1
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.1127,1
"(2, 0)",0.1028,1
"(2, 0, '1_of_1')",0.1028,1
"(2, 0, '1_of_1', '2_of_1')",0.1032,1
"(2, 0, '1_of_1', '2_of_1', '3_of_1')",0.1062,1
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.11,1
"(2, 1)",0.1454,1
"(2, 1, '1_of_0')",0.1028,1
"(2, 1, '1_of_0', '2_of_0')",0.1028,1
"(2, 1, '1_of_0', '2_of_0', '3_of_0')",0.1028,1
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.1028,1
"(2, 1)",0.2017,2
"(2, 1, '1_of_0')",0.1395,2
"(2, 1, '1_of_0', '2_of_0')",0.1074,2
"(2, 1, '1_of_0', '2_of_0', '3_of_0')",0.1029,2
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.1028,2
"(0, 1)",0.1054,2
"(0, 1, '1_of_2')",0.1395,2
"(0, 1, '1_of_2', '2_of_2')",0.1592,2
"(0, 1, '1_of_2', '2_of_2', '3_of_2')",0.1697,2
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.176,2
"(0, 2)",0.1134,2
"(0, 2, '1_of_1')",0.1395,2
"(0, 2, '1_of_1', '2_of_1')",0.1535,2
"(0, 2, '1_of_1', '2_of_1', '3_of_1')",0.161,2
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.1673,2
"(1, 2)",0.3191,3
"(1, 2, '1_of_0')",0.2061,3
"(1, 2, '1_of_0', '2_of_0')",0.1776,3
"(1, 2, '1_of_0', '2_of_0', '3_of_0')",0.162,3
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.1513,3
"(0, 2)",0.1819,3
"(0, 2, '1_of_1')",0.2061,3
"(0, 2, '1_of_1', '2_of_1')",0.2204,3
"(0, 2, '1_of_1', '2_of_1', '3_of_1')",0.2301,3
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.2389,3
"(0, 1)",0.1743,3
"(0, 1, '1_of_2')",0.2061,3
"(0, 1, '1_of_2', '2_of_2')",0.2239,3
"(0, 1, '1_of_2', '2_of_2', '3_of_2')",0.2373,3
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.2479,3
"(0, 2)",0.2526,4
"(0, 2, '1_of_1')",0.3516,4
"(0, 2, '1_of_1', '2_of_1')",0.4157,4
"(0, 2, '1_of_1', '2_of_1', '3_of_1')",0.4524,4
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.4761,4
"(1, 2)",0.5665,4
"(1, 2, '1_of_0')",0.3516,4
"(1, 2, '1_of_0', '2_of_0')",0.2525,4
"(1, 2, '1_of_0', '2_of_0', '3_of_0')",0.223,4
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.2093,4
"(1, 0)",0.2533,4
"(1, 0, '1_of_2')",0.3516,4
"(1, 0, '1_of_2', '2_of_2')",0.4146,4
"(1, 0, '1_of_2', '2_of_2', '3_of_2')",0.4469,4
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.4712,4
"(1, 0)",0.4976,5
"(1, 0, '1_of_2')",0.5955,5
"(1, 0, '1_of_2', '2_of_2')",0.6448,5
"(1, 0, '1_of_2', '2_of_2', '3_of_2')",0.6729,5
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.6912,5
"(2, 0)",0.497,5
"(2, 0, '1_of_1')",0.5955,5
"(2, 0, '1_of_1', '2_of_1')",0.6478,5
"(2, 0, '1_of_1', '2_of_1', '3_of_1')",0.6792,5
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.6987,5
"(2, 1)",0.7897,5
"(2, 1, '1_of_0')",0.5955,5
"(2, 1, '1_of_0', '2_of_0')",0.4958,5
"(2, 1, '1_of_0', '2_of_0', '3_of_0')",0.431,5
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.3837,5
"(2, 1)",0.9204,6
"(2, 1, '1_of_0')",0.8391,6
"(2, 1, '1_of_0', '2_of_0')",0.7602,6
"(2, 1, '1_of_0', '2_of_0', '3_of_0')",0.6956,6
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.6514,6
"(0, 1)",0.7622,6
"(0, 1, '1_of_2')",0.8391,6
"(0, 1, '1_of_2', '2_of_2')",0.8663,6
"(0, 1, '1_of_2', '2_of_2', '3_of_2')",0.8816,6
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.8896,6
"(0, 2)",0.7586,6
"(0, 2, '1_of_1')",0.8391,6
"(0, 2, '1_of_1', '2_of_1')",0.8666,6
"(0, 2, '1_of_1', '2_of_1', '3_of_1')",0.8825,6
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.8913,6
"(0, 1)",0.9097,7
"(0, 1, '1_of_2')",0.9334,7
"(0, 1, '1_of_2', '2_of_2')",0.9391,7
"(0, 1, '1_of_2', '2_of_2', '3_of_2')",0.9426,7
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.944,7
"(2, 1)",0.9504,7
"(2, 1, '1_of_0')",0.9334,7
"(2, 1, '1_of_0', '2_of_0')",0.9108,7
"(2, 1, '1_of_0', '2_of_0', '3_of_0')",0.8891,7
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.8724,7
"(2, 0)",0.9106,7
"(2, 0, '1_of_1')",0.9334,7
"(2, 0, '1_of_1', '2_of_1')",0.9393,7
"(2, 0, '1_of_1', '2_of_1', '3_of_1')",0.9427,7
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9447,7
"(0, 2)",0.9492,8
"(0, 2, '1_of_1')",0.9542,8
"(0, 2, '1_of_1', '2_of_1')",0.9564,8
"(0, 2, '1_of_1', '2_of_1', '3_of_1')",0.9573,8
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9582,8
"(1, 2)",0.9598,8
"(1, 2, '1_of_0')",0.9542,8
"(1, 2, '1_of_0', '2_of_0')",0.9493,8
"(1, 2, '1_of_0', '2_of_0', '3_of_0')",0.9457,8
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9414,8
"(1, 0)",0.9493,8
"(1, 0, '1_of_2')",0.9542,8
"(1, 0, '1_of_2', '2_of_2')",0.9561,8
"(1, 0, '1_of_2', '2_of_2', '3_of_2')",0.957,8
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9573,8
"(1, 0)",0.9609,9
"(1, 0, '1_of_2')",0.9617,9
"(1, 0, '1_of_2', '2_of_2')",0.9624,9
"(1, 0, '1_of_2', '2_of_2', '3_of_2')",0.9624,9
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9625,9
"(2, 0)",0.9599,9
"(2, 0, '1_of_1')",0.9617,9
"(2, 0, '1_of_1', '2_of_1')",0.962,9
"(2, 0, '1_of_1', '2_of_1', '3_of_1')",0.9624,9
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9624,9
"(2, 1)",0.9632,9
"(2, 1, '1_of_0')",0.9617,9
"(2, 1, '1_of_0', '2_of_0')",0.9605,9
"(2, 1, '1_of_0', '2_of_0', '3_of_0')",0.959,9
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9582,9
"(0, 2)",0.9633,10
"(0, 2, '1_of_1')",0.9639,10
"(0, 2, '1_of_1', '2_of_1')",0.9643,10
"(0, 2, '1_of_1', '2_of_1', '3_of_1')",0.9646,10
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9647,10
"(1, 2)",0.9653,10
"(1, 2, '1_of_0')",0.9639,10
"(1, 2, '1_of_0', '2_of_0')",0.9629,10
"(1, 2, '1_of_0', '2_of_0', '3_of_0')",0.962,10
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9614,10
"(1, 0)",0.963,10
"(1, 0, '1_of_2')",0.9639,10
"(1, 0, '1_of_2', '2_of_2')",0.9642,10
"(1, 0, '1_of_2', '2_of_2', '3_of_2')",0.9649,10
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9652,10
"(2, 1)",0.9669,11
"(2, 1, '1_of_0')",0.9656,11
"(2, 1, '1_of_0', '2_of_0')",0.9648,11
"(2, 1, '1_of_0', '2_of_0', '3_of_0')",0.9646,11
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9641,11
"(0, 1)",0.9654,11
"(0, 1, '1_of_2')",0.9656,11
"(0, 1, '1_of_2', '2_of_2')",0.9659,11
"(0, 1, '1_of_2', '2_of_2', '3_of_2')",0.9662,11
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9665,11
"(0, 2)",0.9651,11
"(0, 2, '1_of_1')",0.9656,11
"(0, 2, '1_of_1', '2_of_1')",0.9657,11
"(0, 2, '1_of_1', '2_of_1', '3_of_1')",0.966,11
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9662,11
"(0, 2)",0.9663,12
"(0, 2, '1_of_1')",0.9675,12
"(0, 2, '1_of_1', '2_of_1')",0.9678,12
"(0, 2, '1_of_1', '2_of_1', '3_of_1')",0.9677,12
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9672,12
"(1, 2)",0.9679,12
"(1, 2, '1_of_0')",0.9675,12
"(1, 2, '1_of_0', '2_of_0')",0.9661,12
"(1, 2, '1_of_0', '2_of_0', '3_of_0')",0.9655,12
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.965,12
"(1, 0)",0.9662,12
"(1, 0, '1_of_2')",0.9675,12
"(1, 0, '1_of_2', '2_of_2')",0.9678,12
"(1, 0, '1_of_2', '2_of_2', '3_of_2')",0.9678,12
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9679,12
"(0, 1)",0.9675,13
"(0, 1, '1_of_2')",0.9682,13
"(0, 1, '1_of_2', '2_of_2')",0.9686,13
"(0, 1, '1_of_2', '2_of_2', '3_of_2')",0.969,13
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9692,13
"(2, 1)",0.9688,13
"(2, 1, '1_of_0')",0.9682,13
"(2, 1, '1_of_0', '2_of_0')",0.9672,13
"(2, 1, '1_of_0', '2_of_0', '3_of_0')",0.9671,13
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9669,13
"(2, 0)",0.9674,13
