coalition,value,iteration
"(0, 1)",0.1028,0
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.1028,0
"(2, 1)",0.1028,0
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.1028,0
"(2, 0)",0.1028,0
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.1028,0
"(1, 0)",0.1028,1
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.1066,1
"(2, 0)",0.1028,1
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.1043,1
"(2, 1)",0.1296,1
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.1028,1
"(2, 1)",0.2018,2
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.1028,2
"(0, 1)",0.1042,2
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.1675,2
"(0, 2)",0.1046,2
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.1661,2
coalition,value,iteration
"(0, 1)",0.1028,0
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.1028,0
"(2, 1)",0.1028,0
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.1028,0
"(2, 0)",0.1028,0
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.1028,0
"(1, 0)",0.1028,1
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.1127,1
"(2, 0)",0.1028,1
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.11,1
"(2, 1)",0.1454,1
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.1028,1
"(2, 1)",0.2017,2
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.1028,2
"(0, 1)",0.1054,2
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.176,2
"(0, 2)",0.1134,2
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.1673,2
"(1, 2)",0.3191,3
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.1513,3
"(0, 2)",0.1819,3
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.2389,3
"(0, 1)",0.1743,3
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.2479,3
"(0, 2)",0.2526,4
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.4761,4
"(1, 2)",0.5665,4
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.2093,4
"(1, 0)",0.2533,4
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.4712,4
"(1, 0)",0.4976,5
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.6912,5
"(2, 0)",0.497,5
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.6987,5
"(2, 1)",0.7897,5
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.3837,5
"(2, 1)",0.9204,6
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.6514,6
"(0, 1)",0.7622,6
