coalition,value,iteration
"(2, 0, 1)",0.1028,0
"(0, 1)",0.1028,0
"(2, 1)",0.1028,0
"(2, 0)",0.1028,0
"(2, 1, 0)",0.1028,1
"(1, 0)",0.1028,1
"(2, 0)",0.1028,1
"(2, 1)",0.1395,1
"(0, 2, 1)",0.1299,2
"(2, 1)",0.207,2
"(0, 1)",0.1057,2
"(0, 2)",0.1042,2
"(0, 1, 2)",0.2048,3
"(1, 2)",0.3357,3
"(0, 2)",0.167,3
"(0, 1)",0.1585,3
"(1, 0, 2)",0.3631,4
"(0, 2)",0.2645,4
"(1, 2)",0.5755,4
"(1, 0)",0.262,4
"(2, 1, 0)",0.6167,5
"(1, 0)",0.532,5
"(2, 0)",0.531,5
"(2, 1)",0.7997,5
"(0, 2, 1)",0.8519,6
"(2, 1)",0.9253,6
"(0, 1)",0.7848,6
"(0, 2)",0.7777,6
"(2, 0, 1)",0.9371,7
"(0, 1)",0.9182,7
"(2, 1)",0.9524,7
"(2, 0)",0.9176,7
"(1, 0, 2)",0.9559,8
"(0, 2)",0.9516,8
"(1, 2)",0.9605,8
"(1, 0)",0.9526,8
"(2, 1, 0)",0.9628,9
"(1, 0)",0.9612,9
"(2, 0)",0.9617,9
"(2, 1)",0.9642,9
"(1, 0, 2)",0.9654,10
"(0, 2)",0.965,10
"(1, 2)",0.9661,10
"(1, 0)",0.9643,10
"(0, 2, 1)",0.967,11
"(2, 1)",0.9678,11
"(0, 1)",0.9662,11
"(0, 2)",0.9662,11
"(1, 0, 2)",0.9683,12
"(0, 2)",0.9674,12
"(1, 2)",0.9691,12
"(1, 0)",0.9676,12
"(2, 0, 1)",0.9692,13
"(0, 1)",0.9687,13
"(2, 1)",0.9699,13
"(2, 0)",0.9684,13
"(0, 1, 2)",0.97,14
"(1, 2)",0.9707,14
"(0, 2)",0.9688,14
"(0, 1)",0.9697,14
"(0, 2, 1)",0.9702,15
"(2, 1)",0.9717,15
"(0, 1)",0.9693,15
"(0, 2)",0.9686,15
"(1, 0, 2)",0.9703,16
"(0, 2)",0.9689,16
"(1, 2)",0.9717,16
"(1, 0)",0.9689,16
"(1, 0, 2)",0.9703,17
"(0, 2)",0.9691,17
"(1, 2)",0.9719,17
"(1, 0)",0.9692,17
"(1, 0, 2)",0.9705,18
"(0, 2)",0.97,18
"(1, 2)",0.9724,18
"(1, 0)",0.9699,18
"(0, 2, 1)",0.9711,19
"(2, 1)",0.9728,19
"(0, 1)",0.97,19
"(0, 2)",0.9698,19
"(2, 1, 0)",0.9714,20
"(1, 0)",0.9707,20
"(2, 0)",0.9706,20
"(2, 1)",0.973,20
"(1, 2, 0)",0.9723,21
"(2, 0)",0.971,21
"(1, 0)",0.9715,21
"(1, 2)",0.9731,21
"(0, 2, 1)",0.9722,22
"(2, 1)",0.9734,22
"(0, 1)",0.9717,22
"(0, 2)",0.9715,22
"(1, 0, 2)",0.9727,23
"(0, 2)",0.972,23
"(1, 2)",0.9737,23
"(1, 0)",0.9723,23
"(2, 0, 1)",0.9734,24
"(0, 1)",0.9731,24
"(2, 1)",0.9744,24
"(2, 0)",0.9724,24
"(1, 0, 2)",0.9743,25
"(0, 2)",0.9729,25
"(1, 2)",0.9747,25
"(1, 0)",0.9733,25
"(0, 1, 2)",0.9739,26
"(1, 2)",0.9755,26
"(0, 2)",0.9728,26
"(0, 1)",0.9732,26
"(2, 1, 0)",0.974,27
"(1, 0)",0.9731,27
"(2, 0)",0.973,27
"(2, 1)",0.9754,27
"(0, 2, 1)",0.9743,28
"(2, 1)",0.9757,28
"(0, 1)",0.9735,28
"(0, 2)",0.9734,28
"(1, 2, 0)",0.9741,29
"(2, 0)",0.9737,29
"(1, 0)",0.9734,29
"(1, 2)",0.9757,29
"(2, 0, 1)",0.9743,30
"(0, 1)",0.9734,30
"(2, 1)",0.9756,30
"(2, 0)",0.9734,30
"(2, 1, 0)",0.9743,31
"(1, 0)",0.9735,31
"(2, 0)",0.9736,31
"(2, 1)",0.9756,31
"(0, 2, 1)",0.9745,32
"(2, 1)",0.9759,32
"(0, 1)",0.9737,32
"(0, 2)",0.9731,32
"(1, 0, 2)",0.9746,33
"(0, 2)",0.9736,33
"(1, 2)",0.9759,33
"(1, 0)",0.9734,33
"(2, 0, 1)",0.9748,34
"(0, 1)",0.9735,34
"(2, 1)",0.9759,34
"(2, 0)",0.974,34
"(1, 2, 0)",0.9745,35
"(2, 0)",0.9738,35
"(1, 0)",0.9737,35
"(1, 2)",0.9763,35
"(1, 2, 0)",0.9752,36
"(2, 0)",0.974,36
"(1, 0)",0.9742,36
"(1, 2)",0.9768,36
"(1, 0, 2)",0.975,37
"(0, 2)",0.9741,37
"(1, 2)",0.9767,37
"(1, 0)",0.9745,37
"(0, 2, 1)",0.975,38
"(2, 1)",0.9764,38
"(0, 1)",0.9744,38
"(0, 2)",0.974,38
"(0, 2, 1)",0.9748,39
"(2, 1)",0.9764,39
"(0, 1)",0.9744,39
"(0, 2)",0.9738,39
