time,device,memory usage
13:25:10,0,258.5
13:25:13,0,258.5
13:25:15,0,258.5
13:25:17,0,258.5
13:25:19,0,258.5
13:25:21,0,258.5
13:25:23,0,258.5
13:25:25,0,258.5
13:25:27,0,258.5
13:25:29,0,258.5
13:25:31,0,258.5
13:25:33,0,258.5
13:25:35,0,258.5
13:25:37,0,258.5
13:25:39,0,258.5
13:25:41,0,258.5
13:25:43,0,258.5
13:25:45,0,258.5
13:25:47,0,258.5
13:25:49,0,261.25
13:25:51,0,261.25
13:25:53,0,258.5
13:25:55,0,258.5
13:25:57,0,258.5
13:25:59,0,258.5
13:26:01,0,258.5
13:26:03,0,258.5
13:26:05,0,258.5
13:26:07,0,258.5
13:26:09,0,258.5
13:26:11,0,258.5
13:26:13,0,258.5
13:26:15,0,258.5
13:26:17,0,258.5
13:26:19,0,258.5
13:26:21,0,261.25
13:26:23,0,261.25
13:26:25,0,261.25
13:26:27,0,1095.25
13:26:29,0,3213.25
13:26:31,0,3213.25
13:26:33,0,3213.25
13:26:35,0,3213.25
13:26:37,0,3213.25
13:26:39,0,3213.25
13:26:41,0,261.25
13:26:43,0,261.25
13:26:45,0,1095.25
13:26:47,0,3213.25
13:26:49,0,3213.25
13:26:51,0,3213.25
13:26:53,0,3213.25
13:26:55,0,3213.25
13:26:57,0,3213.25
13:26:59,0,261.25
13:27:01,0,261.25
13:27:03,0,1177.25
13:27:05,0,3213.25
13:27:07,0,3213.25
13:27:09,0,3213.25
13:27:11,0,3213.25
13:27:13,0,3213.25
13:27:15,0,261.25
13:27:17,0,261.25
13:27:19,0,795.25
13:27:21,0,1361.25
13:27:23,0,3213.25
13:27:25,0,3213.25
13:27:27,0,3213.25
13:27:29,0,3213.25
13:27:31,0,3213.25
13:27:33,0,3213.25
13:27:35,0,595.25
13:27:37,0,595.25
13:27:39,0,693.25
13:27:41,0,983.25
13:27:43,0,1179.25
13:27:45,0,1469.25
13:27:47,0,1665.25
13:27:49,0,1761.25
13:27:51,0,1761.25
13:27:53,0,2667.25
13:27:55,0,4713.25
13:27:57,0,4713.25
13:27:59,0,4713.25
13:28:01,0,4713.25
13:28:03,0,4713.25
13:28:05,0,4713.25
13:28:07,0,1761.25
13:28:09,0,1761.25
13:28:11,0,2667.25
13:28:13,0,4713.25
13:28:15,0,4713.25
13:28:17,0,4713.25
13:28:19,0,4713.25
13:28:21,0,4713.25
13:28:23,0,4713.25
13:28:25,0,1761.25
13:28:27,0,1761.25
13:28:29,0,2667.25
13:28:31,0,4713.25
13:28:33,0,4713.25
13:28:35,0,4713.25
13:28:37,0,4713.25
13:28:39,0,258.5
13:28:41,0,258.5
13:28:43,0,258.5
13:28:45,0,258.5
13:28:47,0,261.25
13:28:49,0,261.25
13:28:51,0,261.25
13:28:53,0,1095.25
13:28:55,0,3213.25
13:28:57,0,3213.25
13:28:59,0,3213.25
13:29:01,0,3213.25
13:29:03,0,3213.25
13:29:05,0,3213.25
13:29:07,0,261.25
13:29:09,0,261.25
13:29:11,0,797.25
13:29:13,0,2705.25
13:29:15,0,258.5
13:29:17,0,258.5
13:29:19,0,258.5
13:29:21,0,258.5
13:29:23,0,258.5
13:29:25,0,258.5
13:29:27,0,258.5
13:29:29,0,258.5
13:29:31,0,258.5
13:29:33,0,258.5
13:29:35,0,258.5
13:29:37,0,258.5
13:29:39,0,258.5
13:29:41,0,258.5
13:29:43,0,258.5
13:29:45,0,258.5
13:29:47,0,258.5
13:29:49,0,258.5
13:29:51,0,258.5
13:29:53,0,258.5
13:29:55,0,258.5
13:29:57,0,258.5
13:29:59,0,258.5
13:30:01,0,258.5
13:30:03,0,258.5
13:30:05,0,258.5
13:30:07,0,258.5
13:30:09,0,258.5
13:30:11,0,258.5
13:30:13,0,258.5
13:30:15,0,258.5
13:30:17,0,258.5
13:30:19,0,258.5
13:30:21,0,258.5
13:30:23,0,258.5
13:30:25,0,258.5
13:30:27,0,258.5
13:30:29,0,258.5
13:30:31,0,258.5
13:30:33,0,258.5
13:30:35,0,258.5
13:30:37,0,258.5
13:30:39,0,258.5
13:30:41,0,258.5
13:30:43,0,258.5
13:30:45,0,258.5
13:30:47,0,258.5
13:30:49,0,258.5
13:30:51,0,258.5
13:30:53,0,258.5
13:30:55,0,258.5
13:30:57,0,258.5
13:30:59,0,258.5
13:31:01,0,258.5
13:31:03,0,258.5
13:31:05,0,258.5
13:31:07,0,258.5
13:31:09,0,258.5
13:31:11,0,258.5
13:31:13,0,258.5
13:31:15,0,258.5
13:31:17,0,258.5
13:31:19,0,258.5
13:31:21,0,258.5
13:31:23,0,258.5
13:31:25,0,258.5
13:31:27,0,258.5
13:31:29,0,258.5
13:31:31,0,258.5
13:31:33,0,258.5
13:31:35,0,258.5
13:31:37,0,258.5
13:31:39,0,258.5
13:31:41,0,258.5
13:31:43,0,258.5
13:31:45,0,258.5
13:31:47,0,258.5
13:31:49,0,258.5
13:31:51,0,258.5
13:31:53,0,258.5
13:31:55,0,258.5
13:31:57,0,258.5
13:31:59,0,258.5
13:32:01,0,258.5
13:32:03,0,258.5
13:32:05,0,258.5
13:32:07,0,258.5
13:32:09,0,258.5
13:32:11,0,258.5
13:32:13,0,258.5
13:32:15,0,258.5
13:32:17,0,258.5
13:32:19,0,258.5
13:32:21,0,258.5
13:32:23,0,258.5
13:32:25,0,258.5
13:32:27,0,258.5
13:32:29,0,258.5
13:32:31,0,258.5
13:32:33,0,258.5
13:32:35,0,258.5
13:32:37,0,258.5
13:32:39,0,258.5
13:32:41,0,258.5
13:32:43,0,258.5
13:32:45,0,258.5
13:32:47,0,258.5
13:32:49,0,258.5
13:32:51,0,258.5
13:32:53,0,258.5
13:32:55,0,258.5
13:32:57,0,258.5
13:32:59,0,258.5
13:33:01,0,258.5
13:33:03,0,258.5
13:33:05,0,258.5
13:33:07,0,258.5
13:33:09,0,258.5
13:33:11,0,258.5
13:33:13,0,258.5
13:33:15,0,258.5
13:33:17,0,258.5
13:33:19,0,258.5
13:33:21,0,258.5
13:33:23,0,258.5
13:33:25,0,258.5
13:33:27,0,258.5
13:33:29,0,258.5
13:33:31,0,258.5
13:33:33,0,258.5
13:33:35,0,258.5
13:33:37,0,258.5
13:33:39,0,258.5
13:33:41,0,258.5
13:33:43,0,258.5
13:33:45,0,258.5
13:33:47,0,258.5
13:33:49,0,258.5
13:33:51,0,258.5
13:33:53,0,258.5
13:33:55,0,258.5
13:33:57,0,258.5
13:33:59,0,258.5
13:34:01,0,258.5
13:34:03,0,258.5
13:34:05,0,258.5
13:34:07,0,258.5
13:34:09,0,258.5
13:34:11,0,258.5
13:34:13,0,258.5
13:34:15,0,258.5
13:34:17,0,258.5
13:34:19,0,258.5
13:34:21,0,258.5
13:34:23,0,258.5
13:34:25,0,258.5
13:34:27,0,258.5
13:34:29,0,258.5
13:34:31,0,258.5
13:34:33,0,258.5
13:34:35,0,258.5
13:34:37,0,258.5
13:34:39,0,258.5
13:34:41,0,258.5
13:34:43,0,258.5
13:34:45,0,258.5
13:34:47,0,258.5
13:34:49,0,258.5
13:34:51,0,258.5
13:34:53,0,261.25
13:34:55,0,261.25
13:34:57,0,261.25
13:34:59,0,291.25
13:35:01,0,1167.25
13:35:03,0,3213.25
13:35:05,0,3213.25
13:35:07,0,3213.25
13:35:09,0,3213.25
13:35:11,0,3213.25
13:35:13,0,261.25
13:35:15,0,261.25
13:35:17,0,291.25
13:35:19,0,1191.25
13:35:21,0,258.5
13:35:23,0,258.5
13:35:25,0,258.5
13:35:27,0,258.5
13:35:29,0,258.5
13:35:31,0,258.5
13:35:33,0,258.5
13:35:35,0,258.5
13:35:37,0,258.5
13:35:39,0,258.5
13:35:41,0,258.5
13:35:43,0,258.5
13:35:45,0,258.5
13:35:47,0,258.5
13:35:49,0,258.5
13:35:51,0,258.5
13:35:53,0,258.5
13:35:55,0,258.5
13:35:57,0,258.5
13:35:59,0,258.5
13:36:01,0,258.5
13:36:03,0,258.5
13:36:05,0,258.5
13:36:07,0,258.5
13:36:09,0,258.5
13:36:11,0,258.5
13:36:13,0,258.5
13:36:15,0,258.5
13:36:17,0,258.5
13:36:19,0,258.5
13:36:21,0,258.5
13:36:23,0,258.5
13:36:25,0,258.5
13:36:27,0,258.5
13:36:29,0,258.5
13:36:31,0,258.5
13:36:33,0,258.5
13:36:35,0,258.5
13:36:37,0,258.5
13:36:39,0,258.5
13:36:41,0,258.5
13:36:43,0,258.5
13:36:45,0,258.5
13:36:47,0,258.5
13:36:49,0,258.5
13:36:51,0,258.5
13:36:53,0,258.5
13:36:55,0,258.5
13:36:57,0,258.5
13:36:59,0,258.5
13:37:01,0,258.5
13:37:03,0,258.5
13:37:05,0,258.5
13:37:07,0,258.5
13:37:09,0,258.5
13:37:11,0,258.5
13:37:13,0,258.5
13:37:15,0,258.5
13:37:17,0,258.5
13:37:19,0,258.5
13:37:21,0,258.5
13:37:23,0,258.5
13:37:25,0,258.5
13:37:27,0,258.5
13:37:29,0,258.5
13:37:31,0,258.5
13:37:33,0,258.5
13:37:35,0,258.5
13:37:37,0,258.5
13:37:39,0,258.5
13:37:41,0,258.5
13:37:43,0,258.5
13:37:45,0,258.5
13:37:47,0,258.5
13:37:49,0,258.5
13:37:51,0,258.5
13:37:53,0,258.5
13:37:55,0,258.5
13:37:57,0,258.5
13:37:59,0,258.5
13:38:01,0,258.5
13:38:03,0,258.5
13:38:05,0,258.5
13:38:07,0,258.5
13:38:09,0,258.5
13:38:11,0,258.5
13:38:13,0,258.5
13:38:15,0,258.5
13:38:17,0,258.5
13:38:19,0,258.5
13:38:21,0,258.5
13:38:23,0,258.5
13:38:25,0,258.5
13:38:27,0,258.5
13:38:29,0,258.5
13:38:31,0,258.5
13:38:33,0,258.5
13:38:35,0,258.5
13:38:37,0,258.5
13:38:39,0,258.5
13:38:41,0,258.5
13:38:43,0,258.5
13:38:45,0,258.5
13:38:47,0,258.5
13:38:49,0,258.5
13:38:51,0,258.5
13:38:53,0,258.5
13:38:55,0,258.5
13:38:57,0,258.5
13:38:59,0,258.5
13:39:01,0,258.5
13:39:03,0,258.5
13:39:05,0,258.5
13:39:07,0,258.5
13:39:09,0,258.5
13:39:11,0,258.5
13:39:13,0,258.5
13:39:15,0,258.5
13:39:17,0,258.5
13:39:19,0,258.5
13:39:21,0,258.5
13:39:23,0,258.5
13:39:25,0,258.5
13:39:27,0,258.5
13:39:29,0,258.5
13:39:31,0,258.5
13:39:33,0,258.5
13:39:35,0,258.5
13:39:37,0,258.5
13:39:39,0,258.5
13:39:41,0,258.5
13:39:43,0,258.5
13:39:45,0,258.5
13:39:47,0,258.5
13:39:49,0,258.5
13:39:51,0,258.5
13:39:53,0,258.5
13:39:55,0,258.5
13:39:57,0,258.5
13:39:59,0,258.5
13:40:01,0,258.5
13:40:03,0,258.5
13:40:05,0,258.5
13:40:07,0,258.5
13:40:09,0,258.5
13:40:11,0,258.5
13:40:13,0,258.5
13:40:15,0,258.5
13:40:17,0,258.5
13:40:19,0,258.5
13:40:21,0,258.5
13:40:23,0,258.5
13:40:25,0,258.5
13:40:27,0,258.5
13:40:29,0,258.5
13:40:31,0,258.5
13:40:33,0,258.5
13:40:35,0,258.5
13:40:37,0,258.5
13:40:39,0,258.5
13:40:41,0,258.5
13:40:43,0,258.5
13:40:45,0,258.5
13:40:47,0,258.5
13:40:49,0,258.5
13:40:51,0,258.5
13:40:53,0,258.5
13:40:55,0,258.5
13:40:57,0,258.5
13:40:59,0,258.5
13:41:01,0,258.5
13:41:03,0,258.5
13:41:05,0,258.5
13:41:07,0,258.5
13:41:09,0,258.5
