epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,orchestrator,2.300643751525879,0.1028,0.018643453028654337,0.010280000000000001,0.1,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1,orchestrator,2.2922210304260253,0.1233,0.053109690681517704,0.10244272386322617,0.12091836734693877,"[0.20918367 0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]","[0.20918367346938777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0020045170188394907, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.974752852595673, 0.0, 0.0]"
2,orchestrator,2.2737558658599855,0.2475,0.1630295664577705,0.16486977697819896,0.2447480620155039,"[0.9        0.         0.54748062 0.         0.         0.
 0.         1.         0.         0.        ]","[0.9, 0.0, 0.5474806201550387, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.07157602967042752, 0.0, 0.0045164224146840605, 0.0, 0.0, 0.0, 0.0, 0.763076367897662, 0.0, 0.0]"
3,orchestrator,2.2395266502380373,0.4627,0.4518873200592182,0.6716649538567105,0.4647616237757912,"[0.98061224 0.         0.86434109 0.29009901 0.3401222  0.14461883
 0.68058455 0.99610895 0.35112936 0.        ]","[0.9806122448979592, 0.0, 0.8643410852713178, 0.2900990099009901, 0.34012219959266804, 0.1446188340807175, 0.6805845511482255, 0.9961089494163424, 0.351129363449692, 0.0]","[0.04446684132687343, 0.0, 0.01601849198109208, 0.00012456402590931774, 0.0003420847721929225, 0.0, 0.0007368972456770854, 0.5326467354863147, 0.00037369207772795326, 0.0]"
4,orchestrator,2.183724318313599,0.7393,0.7438217312346682,0.8923537343987988,0.7453789784154525,"[0.99183673 0.29603524 0.9370155  0.80990099 0.8503055  0.65919283
 0.9394572  0.99124514 0.84599589 0.13280476]","[0.9918367346938776, 0.2960352422907489, 0.937015503875969, 0.80990099009901, 0.8503054989816701, 0.6591928251121076, 0.9394572025052192, 0.9912451361867705, 0.8459958932238193, 0.13280475718533202]","[0.01815400738333766, 0.0, 0.009701721798623731, 0.0036517596666287727, 0.006471476728697341, 0.0, 0.0029877045288633597, 0.23803914859956243, 0.003906427499339511, 0.0]"
5,orchestrator,2.1049383991241455,0.931,0.9320043522406026,0.9409291259246834,0.9308481545928096,"[0.98979592 0.92599119 0.95639535 0.93465347 0.9592668  0.88789238
 0.97181628 0.98832685 0.9312115  0.76313181]","[0.9897959183673469, 0.9259911894273127, 0.9563953488372093, 0.9346534653465347, 0.9592668024439919, 0.8878923766816144, 0.9718162839248434, 0.9883268482490273, 0.931211498973306, 0.7631318136769079]","[0.008165708982644189, 0.0006794296901459434, 0.0054970969334786745, 0.005288591754009246, 0.005675705608007553, 0.0006684162961284477, 0.004222535841417605, 0.04049806277378565, 0.005346872164085976, 0.0007929637420639705]"
6,orchestrator,2.005396415901184,0.9577,0.9575280143646554,0.9590069772306791,0.9571981261886009,"[0.98979592 0.97797357 0.95930233 0.95940594 0.96435845 0.9293722
 0.97599165 0.98151751 0.93634497 0.89791873]","[0.9897959183673469, 0.9779735682819384, 0.9593023255813954, 0.9594059405940594, 0.9643584521384929, 0.9293721973094171, 0.975991649269311, 0.9815175097276264, 0.9363449691991786, 0.8979187314172448]","[0.005399815141276226, 0.0013465857296555636, 0.0047485811213423676, 0.007676657577422137, 0.003807073198188873, 0.001342803961836429, 0.0038726056186720753, 0.01378615112995975, 0.003980020350819186, 0.0015973437390483574]"
7,orchestrator,1.8841820583343505,0.9628,0.9626330883775569,0.96343594840615,0.9623409576639016,"[0.98979592 0.9814978  0.96317829 0.97128713 0.95519348 0.94282511
 0.97703549 0.9766537  0.93531828 0.93062438]","[0.9897959183673469, 0.9814977973568283, 0.9631782945736435, 0.9712871287128713, 0.9551934826883911, 0.9428251121076234, 0.9770354906054279, 0.9766536964980544, 0.9353182751540041, 0.9306243805748265]","[0.004049318890589742, 0.0020038088445217812, 0.004646833343931727, 0.008920172045753362, 0.0026938831202704626, 0.0015801882176506392, 0.003374349515034803, 0.008432440500442695, 0.0032994873301792995, 0.002842898565067968]"
8,orchestrator,1.7444231939315795,0.9669,0.9667178791552808,0.9674034414583087,0.9664534523411152,"[0.98979592 0.98325991 0.96608527 0.98316832 0.95723014 0.94730942
 0.98016701 0.97178988 0.93429158 0.95143707]","[0.9897959183673469, 0.9832599118942732, 0.9660852713178295, 0.9831683168316832, 0.9572301425661914, 0.9473094170403589, 0.9801670146137788, 0.9717898832684825, 0.9342915811088296, 0.9514370664023786]","[0.003939307889489633, 0.0017820659230510544, 0.0036592099223420205, 0.009237774926905671, 0.0016852158232298538, 0.0014700681868170407, 0.0031375670632781435, 0.005644489913694299, 0.0027613300142315974, 0.003956912180165953]"
9,orchestrator,1.5887733360290528,0.9675,0.9672809145857293,0.9679723966097026,0.9670242162228837,"[0.99081633 0.98590308 0.96802326 0.98514851 0.95417515 0.94955157
 0.98016701 0.96984436 0.9312115  0.95540139]","[0.9908163265306122, 0.9859030837004406, 0.9680232558139535, 0.9851485148514851, 0.9541751527494908, 0.9495515695067266, 0.9801670146137788, 0.9698443579766537, 0.9312114989733059, 0.9554013875123885]","[0.004156984695929978, 0.0017845201485444419, 0.003559388407596583, 0.008989363231605917, 0.001689172908526758, 0.001588211417977936, 0.00301300303736882, 0.004986332983919545, 0.0023542655731835106, 0.004518517347698124]"
