epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,0,2.3048786152733696,0.10305555555555555,0.018685469654998742,0.010305555555555556,0.1,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0,1,2.2998869387308756,0.10527777777777778,0.01905001256597135,0.010527777777777778,0.1,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0,2,2.300814927419027,0.10527777777777778,0.01905001256597135,0.010527777777777778,0.1,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0,3,2.3002055093977187,0.1125,0.020224719101123594,0.01125,0.1,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0,4,2.299994073443943,0.1111111111111111,0.019999999999999997,0.01111111111111111,0.1,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1,0,2.3046442667643228,0.10305555555555555,0.018685469654998742,0.010305555555555556,0.1,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1,1,2.291653078926934,0.12472222222222222,0.052576430443838196,0.10796485260770976,0.12,[0.2 0.  0.  0.  0.  0.  0.  1.  0.  0. ],"[0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0006191763574665492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9771586014203112, 0.0, 0.0]"
1,2,2.2925761869218615,0.13111111111111112,0.0605805915750947,0.1076912100456621,0.12605042016806722,"[0.2605042 0.        0.        0.        0.        0.        0.
 1.        0.        0.       ]","[0.2605042016806723, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0009518746360851606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9701032140660624, 0.0, 0.0]"
1,3,2.2919426833258734,0.1363888888888889,0.06069587164283709,0.20495163331537336,0.1252770083102493,"[0.25       0.         0.00277008 0.         0.         0.
 0.         1.         0.         0.        ]","[0.25, 0.0, 0.002770083102493075, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0018686416181011606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.970045793592733, 0.0, 0.0]"
1,4,2.2917410288916695,0.1338888888888889,0.05781798903576485,0.1025071225071225,0.12349570200573065,"[0.23495702 0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]","[0.2349570200573066, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.002591452434741012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.971302212003336, 0.0, 0.0]"
2,0,2.3044381692674425,0.10305555555555555,0.018685469654998742,0.010305555555555556,0.1,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
2,1,2.2737008635203044,0.24138888888888888,0.15974753518634827,0.16645948549111309,0.23786301369863017,"[0.88       0.         0.49863014 0.         0.         0.
 0.         1.         0.         0.        ]","[0.88, 0.0, 0.4986301369863014, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0629860560932025, 0.0, 0.00440937092495167, 0.0, 0.0, 0.0, 0.0, 0.7794234466500346, 0.0, 0.0]"
2,2,2.2744849257998996,0.24833333333333332,0.17082255221406034,0.17619030639100935,0.2459318987710691,"[0.91596639 0.         0.5433526  0.         0.         0.
 0.         1.         0.         0.        ]","[0.9159663865546218, 0.0, 0.5433526011560693, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.046914585153167834, 0.0, 0.0036477787673959952, 0.0, 0.0, 0.0, 0.0, 0.7872910818893595, 0.0, 0.0]"
2,3,2.27394106970893,0.24805555555555556,0.16374262012678573,0.16853112545788912,0.24039840312856448,"[0.89705882 0.         0.50692521 0.         0.         0.
 0.         1.         0.         0.        ]","[0.8970588235294118, 0.0, 0.5069252077562327, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.05792170635362147, 0.0, 0.00536978985254847, 0.0, 0.0, 0.0, 0.0, 0.7807102780954251, 0.0, 0.0]"
2,4,2.273799958758884,0.24666666666666667,0.16199522861858906,0.1691213119743997,0.2385314786060732,"[0.88252149 0.         0.5027933  0.         0.         0.
 0.         1.         0.         0.        ]","[0.8825214899713467, 0.0, 0.5027932960893855, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.06384283459244736, 0.0, 0.003266573963626137, 0.0, 0.0, 0.0, 0.0, 0.7789667263260674, 0.0, 0.0]"
3,0,2.3041585275861953,0.10555555555555556,0.02752337728068501,0.023169317750305892,0.10306312105241984,"[0.         0.         0.06567164 0.         0.         0.
 0.         0.96495957 0.         0.        ]","[0.0, 0.0, 0.06567164179104477, 0.0, 0.0, 0.0, 0.0, 0.9649595687331537, 0.0, 0.0]","[0.0005915095984804566, 0.0, 0.04647262997611892, 0.0, 0.0, 0.0, 0.0, 0.9495323925893785, 0.0, 0.0]"
3,1,2.2402674674987795,0.4525,0.43343095292085254,0.671408749290572,0.4504448741197581,"[0.98571429 0.         0.8739726  0.31444759 0.28       0.10835913
 0.64589235 0.99736148 0.2987013  0.        ]","[0.9857142857142858, 0.0, 0.8739726027397261, 0.31444759206798867, 0.28, 0.10835913312693499, 0.6458923512747875, 0.9973614775725593, 0.2987012987012987, 0.0]","[0.04781308723286701, 0.0, 0.015863918196307236, 0.0, 0.0, 0.0, 0.0006879944960440273, 0.5459078093603619, 0.0003439972480220137, 0.0]"
