time,device,memory usage
10:33:37,0,1644.5625
10:33:37,1,705.75
10:33:39,0,1644.5625
10:33:39,1,705.75
10:33:41,0,1644.5625
10:33:41,1,705.75
10:33:43,0,1644.5625
10:33:43,1,705.75
10:33:45,0,1644.5625
10:33:45,1,705.75
10:33:47,0,1644.5625
10:33:47,1,705.75
10:33:49,0,1644.5625
10:33:49,1,705.75
10:33:51,0,1644.5625
10:33:51,1,705.75
10:33:53,0,1644.5625
10:33:53,1,705.75
10:33:55,0,1644.5625
10:33:55,1,705.75
10:33:57,0,1644.5625
10:33:57,1,705.75
10:33:59,0,1644.5625
10:33:59,1,705.75
10:34:01,0,1644.5625
10:34:01,1,707.6875
10:34:03,0,1644.5625
10:34:03,1,707.6875
10:34:05,0,1644.5625
10:34:05,1,707.6875
10:34:07,0,1644.5625
10:34:07,1,705.875
10:34:09,0,1644.5625
10:34:09,1,705.875
10:34:11,0,1678.5625
10:34:11,1,705.875
10:34:13,0,6618.5625
10:34:13,1,705.875
10:34:15,0,6746.5625
10:34:15,1,705.875
10:34:17,0,1924.5625
10:34:17,1,705.875
10:34:19,0,2756.5625
10:34:19,1,705.875
10:34:21,0,2756.5625
10:34:21,1,705.875
10:34:23,0,2756.5625
10:34:23,1,705.875
10:34:25,0,2756.5625
10:34:25,1,705.875
10:34:27,0,2756.5625
10:34:27,1,705.875
10:34:29,0,2756.5625
10:34:29,1,705.875
10:34:31,0,2756.5625
10:34:31,1,705.875
10:34:33,0,2756.5625
10:34:33,1,705.8125
10:34:35,0,2756.5625
10:34:35,1,705.8125
10:34:37,0,2756.5625
10:34:37,1,705.8125
10:34:39,0,2756.5625
10:34:39,1,705.8125
10:34:41,0,2756.5625
10:34:41,1,705.8125
10:34:43,0,2756.5625
10:34:43,1,705.8125
10:34:45,0,2756.5625
10:34:45,1,705.8125
10:34:47,0,2756.5625
10:34:47,1,705.8125
10:34:49,0,2756.5625
10:34:49,1,705.8125
10:34:51,0,2756.5625
10:34:51,1,705.8125
10:34:53,0,2756.5625
10:34:53,1,705.8125
10:34:55,0,2756.5625
10:34:55,1,705.8125
10:34:57,0,2756.5625
10:34:57,1,705.8125
10:34:59,0,2756.5625
10:34:59,1,705.8125
10:35:01,0,2756.5625
10:35:01,1,705.625
10:35:03,0,2756.5625
10:35:03,1,705.625
10:35:05,0,2756.5625
10:35:05,1,705.625
10:35:07,0,2756.5625
10:35:07,1,703.8125
10:35:09,0,2756.5625
10:35:09,1,703.8125
10:35:11,0,2756.5625
10:35:11,1,703.8125
10:35:13,0,2756.5625
10:35:13,1,703.8125
10:35:15,0,2756.5625
10:35:15,1,703.8125
10:35:17,0,2756.5625
10:35:17,1,703.8125
10:35:19,0,2756.5625
10:35:19,1,703.8125
10:35:21,0,2756.5625
10:35:21,1,703.8125
10:35:23,0,2756.5625
10:35:23,1,703.8125
10:35:25,0,2756.5625
10:35:25,1,703.8125
10:35:27,0,2756.5625
10:35:27,1,703.8125
10:35:29,0,2756.5625
10:35:29,1,703.8125
10:35:31,0,2756.5625
10:35:31,1,703.8125
10:35:33,0,2756.5625
10:35:33,1,703.75
10:35:35,0,2756.5625
10:35:35,1,703.75
10:35:37,0,2756.5625
10:35:37,1,703.75
10:35:39,0,2756.5625
10:35:39,1,703.75
10:35:41,0,2756.5625
10:35:41,1,703.75
10:35:43,0,2756.5625
10:35:43,1,703.75
10:35:45,0,2756.5625
10:35:45,1,703.75
10:35:47,0,2756.5625
10:35:47,1,703.75
10:35:49,0,2756.5625
10:35:49,1,703.75
10:35:51,0,2756.5625
10:35:51,1,703.75
10:35:53,0,2756.5625
10:35:53,1,703.75
10:35:55,0,2756.5625
10:35:55,1,703.75
10:35:57,0,2756.5625
10:35:57,1,703.75
10:35:59,0,2756.5625
10:35:59,1,703.75
10:36:01,0,2756.5625
10:36:01,1,703.75
10:36:03,0,2756.5625
10:36:03,1,703.75
10:36:05,0,2756.5625
10:36:05,1,703.75
10:36:07,0,2756.5625
10:36:07,1,703.75
10:36:09,0,2756.5625
10:36:09,1,703.75
10:36:11,0,2756.5625
10:36:11,1,703.875
10:36:13,0,2756.5625
10:36:13,1,704.0
10:36:15,0,2756.5625
10:36:15,1,704.0
10:36:17,0,2756.5625
10:36:17,1,704.0
10:36:19,0,2756.5625
10:36:19,1,704.0
10:36:21,0,2756.5625
10:36:21,1,704.0
10:36:23,0,2756.5625
10:36:23,1,704.0
10:36:25,0,2756.5625
10:36:25,1,704.0
10:36:27,0,2756.5625
10:36:27,1,704.0
10:36:29,0,2756.5625
10:36:29,1,704.0
10:36:31,0,2756.5625
10:36:31,1,704.0
10:36:33,0,2756.5625
10:36:33,1,704.0
10:36:35,0,2756.5625
10:36:35,1,704.0
10:36:37,0,2756.5625
10:36:37,1,704.0
10:36:39,0,2756.5625
10:36:39,1,704.0
10:36:41,0,2756.5625
10:36:41,1,704.0
10:36:43,0,2756.5625
10:36:43,1,704.0
10:36:45,0,2756.5625
10:36:45,1,704.0
10:36:47,0,2756.5625
10:36:47,1,704.0
10:36:49,0,2854.5625
10:36:49,1,704.0
10:36:51,0,3534.5625
10:36:51,1,704.0
10:36:53,0,4604.5625
10:36:53,1,704.0
10:36:55,0,4798.5625
10:36:55,1,704.0
10:36:57,0,7930.5625
10:36:57,1,704.0
10:36:59,0,9882.5625
10:36:59,1,704.0
10:37:01,0,9900.5625
10:37:01,1,705.9375
10:37:03,0,4798.5625
10:37:03,1,705.9375
10:37:05,0,4798.5625
10:37:05,1,705.9375
10:37:07,0,4798.5625
10:37:07,1,704.125
10:37:09,0,4798.5625
10:37:09,1,704.125
10:37:11,0,4798.5625
10:37:11,1,704.125
10:37:13,0,4798.5625
10:37:13,1,704.125
10:37:15,0,4798.5625
10:37:15,1,704.125
10:37:17,0,4798.5625
10:37:17,1,704.125
10:37:19,0,4798.5625
10:37:19,1,704.125
10:37:21,0,4798.5625
10:37:21,1,704.125
10:37:23,0,4798.5625
10:37:23,1,704.125
10:37:25,0,4798.5625
10:37:25,1,704.125
10:37:27,0,4798.5625
10:37:27,1,704.125
10:37:29,0,4798.5625
10:37:29,1,704.125
10:37:31,0,4798.5625
10:37:31,1,704.125
10:37:33,0,4798.5625
10:37:33,1,704.125
10:37:35,0,4798.5625
10:37:35,1,704.125
10:37:37,0,4798.5625
10:37:37,1,704.125
10:37:39,0,4798.5625
10:37:39,1,704.125
10:37:41,0,4798.5625
10:37:41,1,658.875
10:37:43,0,4798.5625
10:37:43,1,658.875
10:37:45,0,4798.5625
10:37:45,1,658.875
10:37:47,0,4798.5625
10:37:47,1,658.875
10:37:49,0,4798.5625
10:37:49,1,658.875
10:37:51,0,4798.5625
10:37:51,1,658.875
10:37:53,0,4798.5625
10:37:53,1,658.875
10:37:55,0,4798.5625
10:37:55,1,658.875
10:37:57,0,4798.5625
10:37:57,1,658.875
10:37:59,0,4798.5625
10:37:59,1,658.875
10:38:01,0,4798.5625
10:38:01,1,660.8125
10:38:03,0,4798.5625
10:38:03,1,660.8125
10:38:05,0,4798.5625
10:38:05,1,660.8125
10:38:07,0,4798.5625
10:38:07,1,659.0
10:38:09,0,4798.5625
10:38:09,1,659.0
10:38:11,0,4798.5625
10:38:11,1,659.0
10:38:13,0,4798.5625
10:38:13,1,659.0
10:38:15,0,4798.5625
10:38:15,1,659.0
10:38:17,0,4798.5625
10:38:17,1,659.0
10:38:19,0,4798.5625
10:38:19,1,659.0
10:38:21,0,4798.5625
10:38:21,1,659.0
10:38:23,0,4798.5625
10:38:23,1,659.0
10:38:25,0,4798.5625
10:38:25,1,659.0
10:38:27,0,4798.5625
10:38:27,1,659.0
10:38:29,0,4798.5625
10:38:29,1,659.0
10:38:31,0,4798.5625
10:38:31,1,659.0
10:38:33,0,4798.5625
10:38:33,1,658.9375
10:38:35,0,4798.5625
10:38:35,1,658.9375
10:38:37,0,4798.5625
10:38:37,1,658.9375
10:38:39,0,4798.5625
10:38:39,1,658.9375
10:38:41,0,4798.5625
10:38:41,1,658.9375
10:38:43,0,4798.5625
10:38:43,1,658.9375
10:38:45,0,4798.5625
10:38:45,1,658.9375
10:38:47,0,4798.5625
10:38:47,1,658.9375
10:38:49,0,4798.5625
10:38:49,1,658.9375
10:38:51,0,4798.5625
10:38:51,1,658.9375
10:38:53,0,4798.5625
10:38:53,1,658.9375
10:38:55,0,4798.5625
10:38:55,1,658.9375
10:38:57,0,4798.5625
10:38:57,1,658.9375
10:38:59,0,4798.5625
10:38:59,1,658.9375
10:39:01,0,4798.5625
10:39:01,1,660.875
10:39:03,0,4798.5625
10:39:03,1,660.875
10:39:05,0,4798.5625
10:39:05,1,660.875
10:39:07,0,4798.5625
10:39:07,1,659.0625
10:39:09,0,4798.5625
10:39:09,1,659.0625
10:39:11,0,4798.5625
10:39:11,1,659.0625
10:39:13,0,4798.5625
10:39:13,1,659.0625
10:39:15,0,4798.5625
10:39:15,1,659.0625
10:39:17,0,4798.5625
10:39:17,1,659.0625
10:39:19,0,4798.5625
10:39:19,1,659.0625
10:39:21,0,4798.5625
10:39:21,1,659.0625
10:39:23,0,4798.5625
10:39:23,1,659.0625
10:39:25,0,4798.5625
10:39:25,1,659.0625
10:39:27,0,4798.5625
10:39:27,1,659.0625
10:39:29,0,4798.5625
10:39:29,1,659.0625
10:39:31,0,4798.5625
10:39:31,1,659.0625
10:39:33,0,4798.5625
10:39:33,1,659.0
10:39:35,0,4798.5625
10:39:35,1,659.0
10:39:37,0,4798.5625
10:39:37,1,659.0
10:39:39,0,5072.5625
10:39:39,1,659.0
10:39:41,0,9772.5625
10:39:41,1,659.0
10:39:43,0,9900.5625
10:39:43,1,659.0
10:39:45,0,4798.5625
10:39:45,1,659.0
10:39:47,0,4798.5625
10:39:47,1,659.0
10:39:49,0,4798.5625
10:39:49,1,659.0
10:39:51,0,4798.5625
10:39:51,1,659.0
10:39:53,0,4798.5625
10:39:53,1,659.0
10:39:55,0,4798.5625
10:39:55,1,659.0
10:39:57,0,4798.5625
10:39:57,1,659.0
10:39:59,0,4798.5625
10:39:59,1,659.0
10:40:01,0,4798.5625
10:40:01,1,625.25
