time,device,memory usage
12:10:56,0,369.75
12:10:56,1,401.3125
12:10:58,0,369.75
12:10:58,1,401.3125
12:11:00,0,369.75
12:11:00,1,401.3125
12:11:02,0,369.75
12:11:02,1,401.3125
12:11:04,0,369.75
12:11:04,1,401.3125
12:11:06,0,369.75
12:11:06,1,401.3125
12:11:08,0,369.75
12:11:08,1,401.3125
12:11:10,0,369.75
12:11:10,1,401.3125
12:11:12,0,369.75
12:11:12,1,405.4375
12:11:14,0,372.5625
12:11:14,1,407.4375
12:11:16,0,372.5625
12:11:16,1,407.4375
12:11:18,0,372.5625
12:11:18,1,407.4375
12:11:20,0,372.5625
12:11:20,1,407.4375
12:11:22,0,906.5625
12:11:22,1,407.4375
12:11:24,0,5454.5625
12:11:24,1,407.4375
12:11:26,0,5474.5625
12:11:26,1,407.4375
12:11:28,0,800.5625
12:11:28,1,407.4375
12:11:30,0,1484.5625
12:11:30,1,407.4375
12:11:32,0,2164.5625
12:11:32,1,407.4375
12:11:34,0,3234.5625
12:11:34,1,407.4375
12:11:36,0,3430.5625
12:11:36,1,407.4375
12:11:38,0,5774.5625
12:11:38,1,407.4375
12:11:40,0,7550.5625
12:11:40,1,407.4375
12:11:42,0,7572.5625
12:11:42,1,407.4375
12:11:44,0,3430.5625
12:11:44,1,378.0
12:11:46,0,3430.5625
12:11:46,1,378.0
12:11:48,0,3430.5625
12:11:48,1,378.0
12:11:50,0,3524.5625
12:11:50,1,378.0
12:11:52,0,7532.5625
12:11:52,1,378.0
12:11:54,0,7572.5625
12:11:54,1,378.0
12:11:56,0,3430.5625
12:11:56,1,378.0
12:11:58,0,3430.5625
12:11:58,1,378.0
12:12:00,0,3430.5625
12:12:00,1,378.0
12:12:02,0,3430.5625
12:12:02,1,378.0
12:12:04,0,5602.5625
12:12:04,1,378.0
12:12:06,0,7550.5625
12:12:06,1,378.0
12:12:08,0,7572.5625
12:12:08,1,378.0
12:12:10,0,3430.5625
12:12:10,1,378.0
12:12:12,0,3430.5625
12:12:12,1,378.0
12:12:14,0,3430.5625
12:12:14,1,378.0
12:12:16,0,3866.5625
12:12:16,1,378.0
12:12:18,0,7512.5625
12:12:18,1,378.0
12:12:20,0,7572.5625
12:12:20,1,378.0
12:12:22,0,3430.5625
12:12:22,1,378.0
12:12:24,0,3430.5625
12:12:24,1,378.0
12:12:26,0,3430.5625
12:12:26,1,378.0
12:12:28,0,3430.5625
12:12:28,1,378.0
12:12:30,0,5850.5625
12:12:30,1,378.0
12:12:32,0,7556.5625
12:12:32,1,378.0
12:12:34,0,5502.5625
12:12:34,1,378.0
12:12:36,0,3430.5625
12:12:36,1,378.0
12:12:38,0,3430.5625
12:12:38,1,378.0
12:12:40,0,3430.5625
12:12:40,1,378.0
12:12:42,0,5314.5625
12:12:42,1,378.0
12:12:44,0,7536.5625
12:12:44,1,378.0
12:12:46,0,7572.5625
12:12:46,1,378.0
12:12:48,0,3430.5625
12:12:48,1,378.0
12:12:50,0,3430.5625
12:12:50,1,378.0
12:12:52,0,3430.5625
12:12:52,1,378.0
12:12:54,0,3430.5625
12:12:54,1,378.0
12:12:56,0,5674.5625
12:12:56,1,378.0
12:12:58,0,7560.5625
12:12:58,1,378.0
12:13:00,0,4260.5625
12:13:00,1,378.0
12:13:02,0,3430.5625
12:13:02,1,378.0
12:13:04,0,3430.5625
12:13:04,1,378.0
12:13:06,0,3430.5625
12:13:06,1,378.0
12:13:08,0,5336.5625
12:13:08,1,378.0
12:13:10,0,7538.5625
12:13:10,1,378.0
12:13:12,0,7572.5625
12:13:12,1,378.0
12:13:14,0,3430.5625
12:13:14,1,378.0
12:13:16,0,3430.5625
12:13:16,1,378.0
12:13:18,0,3430.5625
12:13:18,1,378.0
12:13:20,0,3430.5625
12:13:20,1,378.0
12:13:22,0,5870.5625
12:13:22,1,378.0
12:13:24,0,7564.5625
12:13:24,1,378.0
12:13:26,0,3430.5625
12:13:26,1,378.0
12:13:28,0,3430.5625
12:13:28,1,378.0
12:13:30,0,3430.5625
12:13:30,1,378.0
12:13:32,0,3430.5625
12:13:32,1,378.0
12:13:34,0,5314.5625
12:13:34,1,378.0
12:13:37,0,7536.5625
12:13:37,1,378.0
12:13:39,0,7572.5625
12:13:39,1,378.0
12:13:41,0,3430.5625
12:13:41,1,378.0
12:13:43,0,3430.5625
12:13:43,1,378.0
12:13:45,0,3430.5625
12:13:45,1,378.0
12:13:47,0,3430.5625
12:13:47,1,378.0
12:13:49,0,6024.5625
12:13:49,1,406.375
12:13:51,0,7556.5625
12:13:51,1,420.9375
12:13:53,0,3430.5625
12:13:53,1,423.0625
12:13:55,0,3430.5625
12:13:55,1,408.3125
12:13:57,0,3430.5625
12:13:57,1,408.3125
12:13:59,0,3430.5625
12:13:59,1,408.3125
12:14:01,0,5316.5625
12:14:01,1,408.3125
12:14:03,0,7540.5625
12:14:03,1,408.3125
12:14:05,0,7572.5625
12:14:05,1,408.3125
12:14:07,0,3430.5625
12:14:07,1,408.3125
12:14:09,0,3430.5625
12:14:09,1,408.3125
12:14:11,0,3430.5625
12:14:11,1,408.3125
12:14:13,0,3430.5625
12:14:13,1,408.3125
12:14:15,0,5686.5625
12:14:15,1,408.3125
12:14:17,0,7562.5625
12:14:17,1,408.3125
12:14:19,0,5088.5625
12:14:19,1,408.3125
12:14:21,0,3430.5625
12:14:21,1,408.3125
12:14:23,0,3430.5625
12:14:23,1,408.3125
12:14:25,0,3430.5625
12:14:25,1,408.3125
12:14:27,0,5336.5625
12:14:27,1,408.3125
12:14:29,0,7536.5625
12:14:29,1,408.3125
12:14:31,0,7572.5625
12:14:31,1,408.3125
12:14:33,0,3430.5625
12:14:33,1,408.3125
12:14:35,0,3430.5625
12:14:35,1,408.3125
12:14:37,0,3430.5625
12:14:37,1,408.3125
12:14:39,0,3430.5625
12:14:39,1,408.3125
12:14:41,0,6056.5625
12:14:41,1,408.3125
12:14:43,0,7560.5625
12:14:43,1,408.3125
12:14:45,0,3430.5625
12:14:45,1,408.3125
12:14:47,0,3430.5625
12:14:47,1,408.3125
12:14:49,0,3430.5625
12:14:49,1,408.3125
12:14:51,0,3430.5625
12:14:51,1,408.3125
12:14:53,0,5364.5625
12:14:53,1,408.3125
12:14:55,0,7540.5625
12:14:55,1,408.3125
12:14:57,0,7572.5625
12:14:57,1,408.3125
12:14:59,0,3430.5625
12:14:59,1,408.3125
12:15:01,0,3430.5625
12:15:01,1,408.3125
12:15:03,0,3430.5625
12:15:03,1,408.3125
12:15:05,0,3430.5625
12:15:05,1,408.3125
12:15:07,0,6216.5625
12:15:07,1,418.3125
12:15:09,0,7564.5625
12:15:09,1,418.3125
12:15:11,0,3430.5625
12:15:11,1,415.375
12:15:13,0,3430.5625
12:15:13,1,412.375
12:15:15,0,3430.5625
12:15:15,1,412.375
12:15:17,0,3430.5625
12:15:17,1,412.375
12:15:19,0,5312.5625
12:15:19,1,412.375
12:15:21,0,7534.5625
12:15:21,1,412.375
12:15:23,0,7572.5625
12:15:23,1,412.375
12:15:25,0,3430.5625
12:15:25,1,412.375
12:15:27,0,3430.5625
12:15:27,1,412.375
12:15:29,0,3430.5625
12:15:29,1,412.375
12:15:31,0,3430.5625
12:15:31,1,412.375
12:15:33,0,5826.5625
12:15:33,1,412.375
12:15:35,0,7554.5625
12:15:35,1,412.375
12:15:37,0,5502.5625
12:15:37,1,412.375
12:15:39,0,3430.5625
12:15:39,1,412.375
12:15:41,0,3430.5625
12:15:41,1,412.375
12:15:43,0,3430.5625
12:15:43,1,412.375
12:15:45,0,4264.5625
12:15:45,1,412.375
12:15:47,0,7536.5625
12:15:47,1,412.375
12:15:49,0,7572.5625
12:15:49,1,412.375
12:15:51,0,3430.5625
12:15:51,1,412.375
12:15:53,0,3430.5625
12:15:53,1,412.375
12:15:55,0,3430.5625
12:15:55,1,412.375
12:15:57,0,3430.5625
12:15:57,1,412.375
12:15:59,0,5860.5625
12:15:59,1,412.375
12:16:01,0,7552.5625
12:16:01,1,412.375
12:16:03,0,3430.5625
12:16:03,1,412.375
12:16:05,0,3430.5625
12:16:05,1,412.375
12:16:07,0,3430.5625
12:16:07,1,412.375
12:16:09,0,3430.5625
12:16:09,1,412.375
12:16:11,0,5344.5625
12:16:11,1,412.5
12:16:13,0,7536.5625
12:16:13,1,412.625
12:16:15,0,7572.5625
12:16:15,1,412.625
12:16:17,0,3430.5625
12:16:17,1,412.625
12:16:19,0,3430.5625
12:16:19,1,412.625
12:16:21,0,3430.5625
12:16:21,1,412.625
12:16:23,0,3430.5625
12:16:23,1,412.625
12:16:25,0,5868.5625
12:16:25,1,412.625
12:16:27,0,7560.5625
12:16:27,1,412.625
12:16:29,0,3844.5625
12:16:29,1,412.625
12:16:31,0,3430.5625
12:16:31,1,412.625
12:16:33,0,3430.5625
12:16:33,1,412.625
12:16:35,0,3430.5625
12:16:35,1,412.625
12:16:37,0,5348.5625
12:16:37,1,412.625
12:16:39,0,7538.5625
12:16:39,1,412.625
12:16:41,0,7572.5625
12:16:41,1,412.625
12:16:43,0,3430.5625
12:16:43,1,412.625
12:16:45,0,3430.5625
12:16:45,1,398.125
12:16:47,0,3430.5625
12:16:47,1,398.125
12:16:49,0,3430.5625
12:16:49,1,398.125
12:16:51,0,6032.5625
12:16:51,1,398.125
12:16:53,0,7566.5625
12:16:53,1,398.125
12:16:55,0,3430.5625
12:16:55,1,398.125
12:16:57,0,3430.5625
12:16:57,1,398.125
12:16:59,0,3430.5625
12:16:59,1,398.125
12:17:01,0,3430.5625
12:17:01,1,398.125
12:17:03,0,5374.5625
12:17:03,1,398.125
12:17:05,0,7540.5625
12:17:05,1,398.125
12:17:07,0,7572.5625
12:17:07,1,398.125
12:17:09,0,3430.5625
12:17:09,1,398.125
12:17:11,0,3430.5625
12:17:11,1,398.125
12:17:13,0,3430.5625
12:17:13,1,398.125
12:17:15,0,3430.5625
12:17:15,1,398.125
12:17:17,0,6054.5625
12:17:17,1,398.125
12:17:19,0,7564.5625
12:17:19,1,398.125
12:17:21,0,3844.5625
12:17:21,1,398.125
12:17:23,0,3430.5625
12:17:23,1,398.125
12:17:25,0,3430.5625
12:17:25,1,398.125
12:17:27,0,3430.5625
12:17:27,1,398.125
12:17:29,0,5312.5625
12:17:29,1,398.125
12:17:31,0,7532.5625
12:17:31,1,398.125
12:17:33,0,7572.5625
12:17:33,1,398.125
12:17:35,0,3430.5625
12:17:35,1,398.125
12:17:37,0,3430.5625
12:17:37,1,398.125
12:17:39,0,3430.5625
12:17:39,1,398.125
12:17:41,0,3430.5625
12:17:41,1,398.125
12:17:43,0,5686.5625
12:17:43,1,398.125
12:17:45,0,7564.5625
12:17:45,1,398.125
12:17:47,0,5502.5625
12:17:47,1,398.125
12:17:49,0,3430.5625
12:17:49,1,398.125
12:17:51,0,3430.5625
12:17:51,1,398.125
12:17:53,0,3430.5625
12:17:53,1,398.125
12:17:55,0,5336.5625
12:17:55,1,398.125
12:17:57,0,7536.5625
12:17:57,1,398.125
12:17:59,0,7572.5625
12:17:59,1,398.125
12:18:01,0,3430.5625
12:18:01,1,440.625
12:18:03,0,3430.5625
12:18:03,1,440.625
12:18:05,0,3430.5625
12:18:05,1,440.625
12:18:07,0,3430.5625
12:18:07,1,440.625
12:18:09,0,6050.5625
12:18:09,1,440.625
12:18:11,0,7558.5625
12:18:11,1,440.625
12:18:13,0,3430.5625
12:18:13,1,440.625
12:18:15,0,369.75
12:18:15,1,438.625
12:18:17,0,369.75
12:18:17,1,438.625
12:18:19,0,369.75
12:18:19,1,438.625
12:18:21,0,369.75
12:18:21,1,438.625
12:18:23,0,369.75
12:18:23,1,438.625
12:18:25,0,369.75
12:18:25,1,438.625
12:18:27,0,369.75
12:18:27,1,438.625
12:18:29,0,369.75
12:18:29,1,438.625
12:18:31,0,369.75
12:18:31,1,438.625
12:18:33,0,369.75
12:18:33,1,438.625
12:18:35,0,369.75
12:18:35,1,438.625
12:18:37,0,369.75
12:18:37,1,438.625
12:18:39,0,369.75
12:18:39,1,438.625
12:18:41,0,369.75
12:18:41,1,438.625
12:18:43,0,372.5625
12:18:43,1,440.625
12:18:45,0,372.5625
12:18:45,1,440.625
12:18:47,0,372.5625
12:18:47,1,440.625
12:18:49,0,372.5625
12:18:49,1,440.625
12:18:51,0,372.5625
12:18:51,1,440.625
12:18:53,0,4128.5625
12:18:53,1,440.625
12:18:55,0,5470.5625
12:18:55,1,440.625
12:18:57,0,372.5625
12:18:57,1,440.625
12:18:59,0,1484.5625
12:18:59,1,440.625
12:19:01,0,1776.5625
12:19:01,1,440.625
12:19:03,0,2942.5625
12:19:03,1,440.625
12:19:05,0,3430.5625
12:19:05,1,440.625
12:19:07,0,5312.5625
12:19:07,1,440.625
12:19:09,0,7536.5625
12:19:09,1,440.625
12:19:11,0,7572.5625
12:19:11,1,440.625
12:19:13,0,3430.5625
12:19:13,1,440.625
12:19:15,0,3430.5625
12:19:15,1,440.625
12:19:17,0,3430.5625
12:19:17,1,440.625
12:19:19,0,3430.5625
12:19:19,1,440.625
12:19:21,0,5974.5625
12:19:21,1,440.625
12:19:23,0,7562.5625
12:19:23,1,440.625
12:19:25,0,4674.5625
12:19:25,1,440.625
12:19:27,0,3430.5625
12:19:27,1,440.625
12:19:29,0,3430.5625
12:19:29,1,440.625
12:19:31,0,3430.5625
12:19:31,1,440.625
12:19:33,0,5316.5625
12:19:33,1,440.625
12:19:35,0,7536.5625
12:19:35,1,440.625
12:19:37,0,7572.5625
12:19:37,1,440.625
12:19:39,0,3430.5625
12:19:39,1,440.625
12:19:41,0,3430.5625
12:19:41,1,440.625
12:19:43,0,3430.5625
12:19:43,1,440.625
12:19:45,0,3430.5625
12:19:45,1,440.625
12:19:47,0,6196.5625
12:19:47,1,440.625
12:19:49,0,7560.5625
12:19:49,1,440.625
12:19:51,0,3430.5625
12:19:51,1,440.625
12:19:53,0,3430.5625
12:19:53,1,440.625
12:19:55,0,3430.5625
12:19:55,1,440.625
12:19:57,0,3430.5625
12:19:57,1,440.625
12:19:59,0,5314.5625
12:19:59,1,440.625
12:20:01,0,7534.5625
12:20:01,1,440.625
12:20:03,0,7572.5625
12:20:03,1,440.625
12:20:05,0,3430.5625
12:20:05,1,440.625
12:20:07,0,3430.5625
12:20:07,1,440.625
12:20:09,0,3430.5625
12:20:09,1,440.625
12:20:11,0,3430.5625
12:20:11,1,440.625
12:20:13,0,6026.5625
12:20:13,1,440.625
12:20:15,0,7554.5625
12:20:15,1,440.625
12:20:17,0,4258.5625
12:20:17,1,440.625
12:20:19,0,3430.5625
12:20:19,1,440.625
12:20:21,0,3430.5625
12:20:21,1,440.625
12:20:23,0,3430.5625
12:20:23,1,440.625
12:20:25,0,5312.5625
12:20:25,1,440.625
12:20:27,0,7534.5625
12:20:27,1,440.625
12:20:29,0,7572.5625
12:20:29,1,440.625
12:20:31,0,3430.5625
12:20:31,1,440.625
12:20:33,0,3430.5625
12:20:33,1,440.625
12:20:35,0,3430.5625
12:20:35,1,440.625
12:20:37,0,3430.5625
12:20:37,1,440.625
12:20:39,0,5872.5625
12:20:39,1,440.625
12:20:41,0,7564.5625
12:20:41,1,440.625
12:20:43,0,5088.5625
12:20:43,1,440.625
12:20:45,0,3430.5625
12:20:45,1,440.625
12:20:47,0,3430.5625
12:20:47,1,440.625
12:20:49,0,3430.5625
12:20:49,1,440.625
12:20:51,0,4950.5625
12:20:51,1,440.625
12:20:53,0,7532.5625
12:20:53,1,440.625
12:20:55,0,7572.5625
12:20:55,1,440.625
12:20:57,0,3430.5625
12:20:57,1,440.625
12:20:59,0,3430.5625
12:20:59,1,440.625
12:21:01,0,3430.5625
12:21:01,1,440.625
12:21:03,0,3430.5625
12:21:03,1,440.625
12:21:05,0,5648.5625
12:21:05,1,440.625
