time,device,memory usage
18:12:53,0,538.0
18:12:53,1,692.0
18:12:55,0,538.0
18:12:55,1,692.0
18:12:57,0,538.0
18:12:57,1,692.0
18:12:59,0,538.0
18:12:59,1,692.0
18:13:01,0,538.0
18:13:01,1,692.5
18:13:03,0,538.0
18:13:03,1,692.5
18:13:05,0,572.0
18:13:05,1,692.5
18:13:07,0,2968.0
18:13:07,1,692.0
18:13:09,0,2968.0
18:13:09,1,692.0
18:13:11,0,2978.0
18:13:11,1,692.5
18:13:13,0,2978.0
18:13:13,1,692.5
18:13:15,0,1288.0
18:13:15,1,692.0
18:13:17,0,1804.0
18:13:17,1,692.0
18:13:19,0,2096.0
18:13:19,1,692.0
18:13:21,0,2194.0
18:13:21,1,692.0
18:13:23,0,2194.0
18:13:23,1,692.0
18:13:25,0,3368.0
18:13:25,1,692.0
18:13:27,0,3414.0
18:13:27,1,692.0
18:13:29,0,2194.0
18:13:29,1,692.0
18:13:31,0,2194.0
18:13:31,1,692.0
18:13:33,0,4540.0
18:13:33,1,692.0
18:13:35,0,4624.0
18:13:35,1,692.0
18:13:37,0,4636.0
18:13:37,1,692.0
18:13:39,0,2194.0
18:13:39,1,692.0
18:13:41,0,2842.0
18:13:41,1,692.0
18:13:43,0,4552.0
18:13:43,1,692.0
18:13:45,0,4622.0
18:13:45,1,692.0
18:13:47,0,4636.0
18:13:47,1,692.0
18:13:49,0,2194.0
18:13:49,1,692.0
18:13:51,0,2848.0
18:13:51,1,692.5
18:13:53,0,4552.0
18:13:53,1,692.5
18:13:55,0,4626.0
18:13:55,1,688.75
18:13:57,0,4636.0
18:13:57,1,671.875
18:13:59,0,2194.0
18:13:59,1,671.875
18:14:01,0,2436.0
18:14:01,1,672.375
18:14:03,0,2194.0
18:14:03,1,672.375
18:14:05,0,2194.0
18:14:05,1,672.375
18:14:07,0,2378.0
18:14:07,1,671.875
18:14:09,0,3404.0
18:14:09,1,671.875
18:14:11,0,2292.0
18:14:11,1,672.375
18:14:13,0,2292.0
18:14:13,1,672.375
18:14:15,0,2292.0
18:14:15,1,671.875
18:14:17,0,2292.0
18:14:17,1,671.875
18:14:19,0,4722.0
18:14:19,1,671.875
18:14:21,0,4722.0
18:14:21,1,671.875
18:14:23,0,4732.0
18:14:23,1,671.875
18:14:25,0,4732.0
18:14:25,1,671.875
18:14:27,0,2292.0
18:14:27,1,671.875
18:14:29,0,2292.0
18:14:29,1,671.875
18:14:31,0,2292.0
18:14:31,1,671.875
18:14:33,0,2292.0
18:14:33,1,671.875
18:14:35,0,2940.0
18:14:35,1,671.875
18:14:37,0,3502.0
18:14:37,1,672.375
18:14:39,0,2292.0
18:14:39,1,672.375
18:14:41,0,2292.0
18:14:41,1,671.875
18:14:43,0,3912.0
18:14:43,1,671.875
18:14:45,0,4716.0
18:14:45,1,671.875
18:14:47,0,4732.0
18:14:47,1,671.875
18:14:49,0,2292.0
18:14:49,1,671.875
18:14:51,0,2292.0
18:14:51,1,671.875
18:14:53,0,4120.0
18:14:53,1,671.875
18:14:55,0,4716.0
18:14:55,1,671.875
18:14:57,0,4734.0
18:14:57,1,671.875
18:14:59,0,2292.0
18:14:59,1,671.875
18:15:01,0,2292.0
18:15:01,1,671.875
18:15:03,0,4074.0
18:15:03,1,671.875
18:15:05,0,4716.0
18:15:05,1,671.875
18:15:07,0,4734.0
18:15:07,1,671.875
18:15:09,0,2292.0
18:15:09,1,671.875
18:15:11,0,2292.0
18:15:11,1,671.875
18:15:13,0,2536.0
18:15:13,1,671.875
18:15:15,0,2292.0
18:15:15,1,671.875
18:15:17,0,2292.0
18:15:17,1,671.875
18:15:19,0,3502.0
18:15:19,1,671.875
18:15:21,0,3512.0
18:15:21,1,671.875
18:15:23,0,2292.0
18:15:23,1,671.875
18:15:25,0,2292.0
18:15:25,1,671.875
18:15:27,0,2292.0
18:15:27,1,671.875
18:15:29,0,2302.0
18:15:29,1,671.875
18:15:31,0,4722.0
18:15:31,1,671.875
18:15:33,0,4722.0
18:15:33,1,671.875
18:15:35,0,4732.0
18:15:35,1,671.875
18:15:37,0,4732.0
18:15:37,1,671.875
18:15:39,0,2292.0
18:15:39,1,671.875
18:15:41,0,2292.0
18:15:41,1,671.875
18:15:43,0,2292.0
18:15:43,1,671.875
18:15:45,0,2292.0
18:15:45,1,671.875
18:15:47,0,3502.0
18:15:47,1,671.875
18:15:49,0,2292.0
18:15:49,1,671.875
18:15:51,0,2292.0
18:15:51,1,671.875
