epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,orchestrator,2.3068489418029787,0.1,0.01818181818181818,0.01,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
1,orchestrator,2.296930327606201,0.1,0.01818181818181818,0.01,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2,orchestrator,2.2908091352462767,0.1,0.01818181818181818,0.01,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
3,orchestrator,2.0992893714904786,0.1463,0.08062795933359931,0.18577446445625523,0.1463,[0.    0.    0.    0.441 0.    0.    0.997 0.025 0.    0.   ],"[0.0, 0.0, 0.0, 0.441, 0.0, 0.0, 0.997, 0.025, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.013000000000000005, 0.0, 0.0, 0.9354444444444445, 0.00011111111111111124, 0.0, 0.0]"
4,orchestrator,1.468550016784668,0.441,0.3882486266162254,0.692789369100415,0.441,[0.204 0.19  0.325 0.712 0.    0.015 0.974 0.972 0.096 0.922],"[0.204, 0.19, 0.325, 0.712, 0.0, 0.015, 0.974, 0.972, 0.096, 0.922]","[0.0007777777777777785, 0.0, 0.011000000000000003, 0.05633333333333332, 0.0, 0.0, 0.45266666666666666, 0.08222222222222222, 0.0, 0.018111111111111102]"
5,orchestrator,0.8952371176242828,0.6858,0.6579585478140245,0.7621795659120774,0.6858000000000001,[0.663 0.795 0.865 0.881 0.011 0.403 0.747 0.958 0.58  0.955],"[0.663, 0.795, 0.865, 0.881, 0.011, 0.403, 0.747, 0.958, 0.58, 0.955]","[0.00922222222222222, 0.00011111111111111121, 0.09455555555555556, 0.039333333333333345, 0.0006666666666666665, 0.00022222222222222237, 0.12377777777777776, 0.06088888888888887, 0.00022222222222222242, 0.020111111111111104]"
6,orchestrator,0.5448862748265266,0.8,0.7899633388505254,0.8407262993527777,0.8,[0.8   0.932 0.925 0.87  0.219 0.771 0.664 0.944 0.907 0.968],"[0.8, 0.932, 0.925, 0.87, 0.219, 0.771, 0.664, 0.944, 0.907, 0.968]","[0.017333333333333336, 0.00011111111111111121, 0.08644444444444445, 0.017666666666666653, 0.001555555555555557, 0.00011111111111111121, 0.06155555555555555, 0.022555555555555565, 0.0008888888888888897, 0.013999999999999988]"
7,orchestrator,0.41094767153710127,0.8493,0.8471490165841985,0.8619264939956764,0.8493,[0.874 0.962 0.914 0.869 0.492 0.88  0.649 0.93  0.949 0.974],"[0.874, 0.962, 0.914, 0.869, 0.492, 0.88, 0.649, 0.93, 0.949, 0.974]","[0.023777777777777783, 0.00044444444444444495, 0.05500000000000001, 0.012111111111111125, 0.007555555555555564, 0.0010000000000000009, 0.04199999999999999, 0.011777777777777778, 0.0011111111111111122, 0.012666666666666678]"
8,orchestrator,0.358839850781858,0.8725,0.8721109792005673,0.8785249171195831,0.8724999999999999,[0.864 0.974 0.907 0.879 0.644 0.931 0.659 0.94  0.958 0.969],"[0.864, 0.974, 0.907, 0.879, 0.644, 0.931, 0.659, 0.94, 0.958, 0.969]","[0.020888888888888867, 0.0006666666666666673, 0.04411111111111108, 0.011111111111111124, 0.010333333333333342, 0.0013333333333333346, 0.034222222222222216, 0.008888888888888898, 0.0011111111111111122, 0.00900000000000001]"
9,orchestrator,0.3430049990206957,0.8831,0.8827457679744466,0.8866839384395316,0.8831,[0.85  0.976 0.902 0.908 0.703 0.949 0.678 0.932 0.96  0.973],"[0.85, 0.976, 0.902, 0.908, 0.7030000000000001, 0.949, 0.678, 0.932, 0.96, 0.973]","[0.017777777777777757, 0.0010000000000000007, 0.03822222222222222, 0.01366666666666668, 0.01111111111111112, 0.0014444444444444457, 0.029333333333333336, 0.0070000000000000045, 0.0008888888888888897, 0.009444444444444453]"
