time,device,memory usage
11:39:00,0,1376.5625
11:39:00,1,378.5
11:39:02,0,1376.5625
11:39:02,1,378.5
11:39:04,0,1376.5625
11:39:04,1,378.5
11:39:06,0,1376.5625
11:39:06,1,378.5
11:39:08,0,1376.5625
11:39:08,1,378.5
11:39:10,0,1376.5625
11:39:10,1,378.5
11:39:12,0,1376.5625
11:39:12,1,378.5
11:39:14,0,1376.5625
11:39:14,1,378.5
11:39:16,0,1376.5625
11:39:16,1,378.5
11:39:18,0,1376.5625
11:39:18,1,378.5
11:39:20,0,1376.5625
11:39:20,1,378.5
11:39:22,0,1376.5625
11:39:22,1,378.5
11:39:24,0,1376.5625
11:39:24,1,378.5
11:39:26,0,1376.5625
11:39:26,1,378.5
11:39:28,0,1376.5625
11:39:28,1,378.5
11:39:30,0,1376.5625
11:39:30,1,378.5
11:39:32,0,1376.5625
11:39:32,1,378.5
11:39:34,0,3692.5625
11:39:34,1,378.5
11:39:36,0,4598.5625
11:39:36,1,378.5
11:39:38,0,2258.5625
11:39:38,1,378.5
11:39:40,0,2424.5625
11:39:40,1,378.5
11:39:42,0,2474.5625
11:39:42,1,378.5
11:39:44,0,2474.5625
11:39:44,1,378.5
11:39:46,0,4714.5625
11:39:46,1,378.5
11:39:48,0,5696.5625
11:39:48,1,378.5
11:39:50,0,2476.5625
11:39:50,1,378.5
11:39:52,0,2476.5625
11:39:52,1,378.5
11:39:54,0,2476.5625
11:39:54,1,378.5
11:39:56,0,4400.5625
11:39:56,1,378.5
11:39:58,0,5698.5625
11:39:58,1,378.5
11:40:00,0,2476.5625
11:40:00,1,378.125
11:40:02,0,2476.5625
11:40:02,1,378.125
11:40:04,0,2476.5625
11:40:04,1,378.125
11:40:06,0,4164.5625
11:40:06,1,378.125
11:40:08,0,5474.5625
11:40:08,1,378.125
11:40:10,0,2476.5625
11:40:10,1,378.125
11:40:12,0,2476.5625
11:40:12,1,378.125
11:40:14,0,2476.5625
11:40:14,1,378.125
11:40:16,0,2544.5625
11:40:16,1,378.125
11:40:18,0,5446.5625
11:40:18,1,378.125
11:40:20,0,2476.5625
11:40:20,1,378.125
11:40:22,0,2476.5625
11:40:22,1,378.125
11:40:24,0,2476.5625
11:40:24,1,378.125
11:40:26,0,2476.5625
11:40:26,1,378.125
11:40:28,0,4784.5625
11:40:28,1,378.125
11:40:30,0,5698.5625
11:40:30,1,378.125
11:40:32,0,2476.5625
11:40:32,1,378.125
11:40:34,0,2476.5625
11:40:34,1,378.125
11:40:36,0,2476.5625
11:40:36,1,378.125
11:40:38,0,4732.5625
11:40:38,1,378.125
11:40:40,0,5698.5625
11:40:40,1,378.125
11:40:42,0,2476.5625
11:40:42,1,378.125
11:40:44,0,2476.5625
11:40:44,1,378.125
11:40:46,0,2476.5625
11:40:46,1,378.125
11:40:48,0,4476.5625
11:40:48,1,378.125
11:40:50,0,5698.5625
11:40:50,1,378.125
11:40:52,0,2476.5625
11:40:52,1,378.125
11:40:54,0,2476.5625
11:40:54,1,378.125
11:40:56,0,2476.5625
11:40:56,1,378.125
11:40:58,0,3298.5625
11:40:58,1,378.125
11:41:00,0,5446.5625
11:41:00,1,378.125
11:41:02,0,2476.5625
11:41:02,1,378.125
11:41:04,0,2476.5625
11:41:04,1,378.125
11:41:06,0,2476.5625
11:41:06,1,378.125
11:41:08,0,2546.5625
11:41:08,1,378.125
11:41:10,0,5446.5625
11:41:10,1,382.25
11:41:12,0,2476.5625
11:41:12,1,382.375
11:41:14,0,2476.5625
11:41:14,1,382.375
11:41:16,0,2476.5625
11:41:16,1,382.375
11:41:18,0,2476.5625
11:41:18,1,382.375
11:41:20,0,4798.5625
11:41:20,1,382.375
11:41:22,0,5376.5625
11:41:22,1,382.375
11:41:24,0,2476.5625
11:41:24,1,382.375
11:41:26,0,2476.5625
11:41:26,1,382.375
11:41:28,0,2476.5625
11:41:28,1,382.375
11:41:30,0,4704.5625
11:41:30,1,382.375
11:41:32,0,5698.5625
11:41:32,1,382.375
11:41:34,0,2476.5625
11:41:34,1,382.375
11:41:36,0,2476.5625
11:41:36,1,382.375
11:41:38,0,2476.5625
11:41:38,1,382.375
11:41:40,0,4368.5625
11:41:40,1,382.375
11:41:42,0,5614.5625
11:41:42,1,382.375
11:41:44,0,2476.5625
11:41:44,1,378.125
11:41:46,0,2476.5625
11:41:46,1,378.125
11:41:48,0,2476.5625
11:41:48,1,378.125
11:41:50,0,2580.5625
11:41:50,1,378.125
11:41:52,0,5418.5625
11:41:52,1,378.125
11:41:54,0,2476.5625
11:41:54,1,378.125
11:41:56,0,2476.5625
11:41:56,1,378.125
11:41:58,0,2476.5625
11:41:58,1,378.125
11:42:00,0,2476.5625
11:42:00,1,378.125
11:42:02,0,5162.5625
11:42:02,1,378.125
11:42:04,0,3120.5625
11:42:04,1,378.125
11:42:06,0,2476.5625
11:42:06,1,378.125
11:42:08,0,2476.5625
11:42:08,1,378.125
11:42:10,0,2476.5625
11:42:10,1,378.125
11:42:12,0,4790.5625
11:42:12,1,378.125
11:42:14,0,5698.5625
11:42:14,1,378.125
11:42:16,0,2476.5625
11:42:16,1,378.125
11:42:18,0,2476.5625
11:42:18,1,378.125
11:42:20,0,2476.5625
11:42:20,1,378.125
11:42:22,0,4518.5625
11:42:22,1,378.125
11:42:24,0,5698.5625
11:42:24,1,378.125
11:42:26,0,2476.5625
11:42:26,1,378.125
11:42:28,0,2476.5625
11:42:28,1,378.125
11:42:30,0,2476.5625
11:42:30,1,378.125
11:42:32,0,3640.5625
11:42:32,1,378.125
11:42:34,0,5418.5625
11:42:34,1,378.125
11:42:36,0,2476.5625
11:42:36,1,378.125
11:42:38,0,2476.5625
11:42:38,1,378.125
11:42:40,0,2476.5625
11:42:40,1,378.125
11:42:42,0,2516.5625
11:42:42,1,378.125
11:42:45,0,5418.5625
11:42:45,1,378.125
11:42:47,0,2476.5625
11:42:47,1,378.125
11:42:49,0,2476.5625
11:42:49,1,378.125
11:42:51,0,2476.5625
11:42:51,1,378.125
11:42:53,0,2476.5625
11:42:53,1,378.125
11:42:55,0,4866.5625
11:42:55,1,378.125
11:42:57,0,5698.5625
11:42:57,1,378.125
11:42:59,0,2476.5625
11:42:59,1,378.125
11:43:01,0,2476.5625
11:43:01,1,378.125
11:43:03,0,2476.5625
11:43:03,1,378.125
11:43:05,0,4448.5625
11:43:05,1,378.125
