time,device,memory usage
13:52:50,0,538.0
13:52:50,1,745.6875
13:52:52,0,538.0
13:52:52,1,745.6875
13:52:54,0,538.0
13:52:54,1,745.6875
13:52:56,0,538.0
13:52:56,1,745.6875
13:52:58,0,538.0
13:52:58,1,745.6875
13:53:00,0,588.0
13:53:00,1,749.6875
13:53:02,0,2108.0
13:53:02,1,749.6875
13:53:04,0,708.0
13:53:04,1,749.1875
13:53:06,0,1564.0
13:53:06,1,745.4375
13:53:08,0,1564.0
13:53:08,1,745.4375
13:53:10,0,1564.0
13:53:10,1,745.4375
13:53:12,0,1564.0
13:53:12,1,745.4375
13:53:14,0,1564.0
13:53:14,1,745.4375
13:53:16,0,1588.0
13:53:16,1,745.4375
13:53:18,0,1588.0
13:53:18,1,745.4375
13:53:20,0,2528.0
13:53:20,1,745.4375
13:53:22,0,3158.0
13:53:22,1,745.4375
13:53:24,0,1588.0
13:53:24,1,745.4375
13:53:26,0,1588.0
13:53:26,1,745.4375
13:53:28,0,1588.0
13:53:28,1,745.4375
13:53:30,0,1588.0
13:53:30,1,610.875
13:53:32,0,1588.0
13:53:32,1,610.875
13:53:34,0,1588.0
13:53:34,1,610.875
13:53:36,0,1588.0
13:53:36,1,610.875
13:53:38,0,2528.0
13:53:38,1,610.875
13:53:40,0,3158.0
13:53:40,1,610.875
13:53:42,0,1588.0
13:53:42,1,610.875
13:53:44,0,1588.0
13:53:44,1,610.875
13:53:46,0,1588.0
13:53:46,1,610.875
13:53:48,0,1588.0
13:53:48,1,610.875
13:53:50,0,1588.0
13:53:50,1,610.875
13:53:52,0,1588.0
13:53:52,1,610.875
13:53:54,0,1588.0
13:53:54,1,610.875
13:53:56,0,2534.0
13:53:56,1,610.875
13:53:58,0,3158.0
13:53:58,1,610.875
13:54:00,0,1588.0
13:54:00,1,615.125
13:54:02,0,1588.0
13:54:02,1,615.125
13:54:04,0,1588.0
13:54:04,1,614.625
13:54:06,0,1588.0
13:54:06,1,610.875
13:54:08,0,1588.0
13:54:08,1,610.875
13:54:10,0,1588.0
13:54:10,1,610.875
13:54:12,0,1588.0
13:54:12,1,610.875
13:54:14,0,2536.0
13:54:14,1,610.875
13:54:16,0,3158.0
13:54:16,1,610.875
13:54:18,0,1588.0
13:54:18,1,610.875
13:54:20,0,1588.0
13:54:20,1,610.875
13:54:22,0,1588.0
13:54:22,1,610.875
13:54:24,0,1588.0
13:54:24,1,610.875
13:54:26,0,1588.0
13:54:26,1,610.875
13:54:28,0,1588.0
13:54:28,1,610.875
13:54:30,0,1588.0
13:54:30,1,610.875
13:54:32,0,2582.0
13:54:32,1,610.875
13:54:34,0,3158.0
13:54:34,1,610.875
13:54:36,0,1588.0
13:54:36,1,610.875
13:54:38,0,1588.0
13:54:38,1,610.875
13:54:40,0,1588.0
13:54:40,1,610.875
13:54:42,0,1588.0
13:54:42,1,610.875
13:54:44,0,1588.0
13:54:44,1,610.875
13:54:46,0,1588.0
13:54:46,1,610.875
13:54:48,0,1588.0
13:54:48,1,610.875
13:54:50,0,2588.0
13:54:50,1,610.875
13:54:52,0,3158.0
13:54:52,1,610.875
13:54:54,0,1588.0
13:54:54,1,610.875
13:54:56,0,1588.0
13:54:56,1,610.875
13:54:58,0,1588.0
13:54:58,1,610.875
13:55:00,0,1588.0
13:55:00,1,615.125
13:55:02,0,1588.0
13:55:02,1,615.125
13:55:04,0,1588.0
13:55:04,1,614.625
13:55:06,0,1588.0
13:55:06,1,610.875
13:55:08,0,2668.0
13:55:08,1,610.875
13:55:10,0,3158.0
13:55:10,1,610.875
13:55:12,0,1588.0
13:55:12,1,610.875
13:55:14,0,1588.0
13:55:14,1,610.875
13:55:16,0,1588.0
13:55:16,1,610.875
13:55:18,0,1588.0
13:55:18,1,610.875
13:55:20,0,1588.0
13:55:20,1,610.875
13:55:22,0,1588.0
13:55:22,1,610.875
13:55:24,0,1588.0
13:55:24,1,610.875
13:55:26,0,2604.0
13:55:26,1,610.875
13:55:28,0,3158.0
13:55:28,1,610.875
13:55:30,0,1588.0
13:55:30,1,610.875
13:55:32,0,1588.0
13:55:32,1,610.875
13:55:34,0,1588.0
13:55:34,1,610.875
13:55:36,0,1588.0
13:55:36,1,610.875
13:55:38,0,1588.0
13:55:38,1,610.875
13:55:40,0,1588.0
13:55:40,1,611.75
13:55:42,0,1588.0
13:55:42,1,611.75
13:55:44,0,2652.0
13:55:44,1,611.75
13:55:46,0,3158.0
13:55:46,1,610.875
13:55:48,0,1588.0
13:55:48,1,610.875
13:55:50,0,1588.0
13:55:50,1,610.875
13:55:53,0,1588.0
13:55:53,1,610.875
13:55:55,0,1588.0
13:55:55,1,610.875
13:55:57,0,1588.0
13:55:57,1,610.875
