time,device,memory highest usage
13:52:50,0,538.0
13:52:50,1,745.6875
13:53:00,1,749.6875
13:53:02,0,2108.0
13:53:20,0,2528.0
13:53:22,0,3158.0
13:58:47,0,3206.0
13:59:05,0,3254.0
13:59:59,0,3276.0
14:00:17,0,3278.0
12:54:19,0,3712.0
12:54:43,0,3714.0
12:54:45,0,3716.0
21:21:32,0,4100.0
13:42:44,0,5812.0
13:42:46,0,9722.0
13:42:48,0,11986.0
13:42:50,0,11994.0
13:42:52,0,12846.0
13:42:54,0,17660.0
13:42:56,0,19928.0
13:42:58,0,20508.0
13:43:06,0,20712.0
13:43:08,0,20916.0
13:43:10,0,22140.0
13:44:02,0,22676.0
13:44:04,0,23492.0
13:44:06,0,23900.0
