Iteration,Memory Allocated,Memory Cached
0,0.0275,0.0684
1,0.0275,0.0684
2,0.0275,0.0684
3,0.0275,0.0684
4,0.0275,0.0684
5,0.0275,0.0684
6,0.0275,0.0684
7,0.0275,0.0684
8,0.0275,0.0684
9,0.0275,0.0684
10,0.0275,0.0684
11,0.0275,0.0684
12,0.0275,0.0684
13,0.0275,0.0684
14,0.0275,0.0684
15,0.0275,0.0684
16,0.0275,0.0684
17,0.0275,0.0684
18,0.0275,0.0684
19,0.0275,0.0684
20,0.0275,0.0684
21,0.0275,0.0684
22,0.0275,0.0684
23,0.0275,0.0684
24,0.0275,0.0684
25,0.0275,0.0684
26,0.0275,0.0684
27,0.0275,0.0684
28,0.0275,0.0684
29,0.0275,0.0684
30,0.0275,0.0684
31,0.0275,0.0684
32,0.0275,0.0684
33,0.0275,0.0684
34,0.0275,0.0684
35,0.0275,0.0684
36,0.0275,0.0684
37,0.0275,0.0684
38,0.0275,0.0684
39,0.0275,0.0684
40,0.0275,0.0684
41,0.0275,0.0684
42,0.0275,0.0684
43,0.0275,0.0684
44,0.0275,0.0684
45,0.0275,0.0684
46,0.0275,0.0684
47,0.0275,0.0684
48,0.0275,0.0684
49,0.0275,0.0684
50,0.0275,0.0684
51,0.0275,0.0684
52,0.0275,0.0684
53,0.0275,0.0684
54,0.0275,0.0684
55,0.0275,0.0684
56,0.0275,0.0684
57,0.0275,0.0684
58,0.0275,0.0684
59,0.0275,0.0684
60,0.0275,0.0684
61,0.0275,0.0684
62,0.0275,0.0684
63,0.0275,0.0684
64,0.0275,0.0684
65,0.0275,0.0684
66,0.0275,0.0684
67,0.0275,0.0684
68,0.0275,0.0684
69,0.0275,0.0684
70,0.0275,0.0684
71,0.0275,0.0684
72,0.0275,0.0684
73,0.0275,0.0684
74,0.0275,0.0684
75,0.0275,0.0684
76,0.0275,0.0684
77,0.0275,0.0684
78,0.0275,0.0684
79,0.0275,0.0684
80,0.0275,0.0684
81,0.0275,0.0684
82,0.0275,0.0684
83,0.0275,0.0684
84,0.0275,0.0684
85,0.0275,0.0684
86,0.0275,0.0684
87,0.0275,0.0684
88,0.0275,0.0684
89,0.0275,0.0684
90,0.0275,0.0684
91,0.0275,0.0684
92,0.0275,0.0684
93,0.0275,0.0684
94,0.0275,0.0684
95,0.0275,0.0684
96,0.0275,0.0684
97,0.0275,0.0684
98,0.0275,0.0684
99,0.0275,0.0684
100,0.0275,0.0684
101,0.0275,0.0684
102,0.0275,0.0684
103,0.0275,0.0684
104,0.0275,0.0684
105,0.0275,0.0684
106,0.0275,0.0684
107,0.0275,0.0684
108,0.0275,0.0684
109,0.0275,0.0684
110,0.0275,0.0684
111,0.0275,0.0684
112,0.0275,0.0684
113,0.0275,0.0684
114,0.0275,0.0684
115,0.0275,0.0684
116,0.0275,0.0684
117,0.0275,0.0684
118,0.0275,0.0684
119,0.0275,0.0684
120,0.0275,0.0684
121,0.0275,0.0684
122,0.0275,0.0684
123,0.0275,0.0684
124,0.0275,0.0684
125,0.0275,0.0684
126,0.0275,0.0684
127,0.0275,0.0684
128,0.0275,0.0684
129,0.0275,0.0684
130,0.0275,0.0684
131,0.0275,0.0684
132,0.0275,0.0684
133,0.0275,0.0684
134,0.0275,0.0684
135,0.0275,0.0684
136,0.0275,0.0684
137,0.0275,0.0684
138,0.0275,0.0684
139,0.0275,0.0684
Iteration,Memory Allocated,Memory Cached
0,0.0275,0.0684
1,0.0275,0.0684
Iteration,Memory Allocated,Memory Cached
0,0.0275,0.0684
