time,device,memory usage
14:34:26,0,538.0
14:34:26,1,768.375
14:34:28,0,538.0
14:34:28,1,768.375
14:34:30,0,538.0
14:34:30,1,768.375
14:34:32,0,538.0
14:34:32,1,768.375
14:34:34,0,538.0
14:34:34,1,768.375
14:34:36,0,538.0
14:34:36,1,768.375
14:34:38,0,538.0
14:34:38,1,768.375
14:34:40,0,538.0
14:34:40,1,768.375
14:34:42,0,538.0
14:34:42,1,768.375
14:34:44,0,538.0
14:34:44,1,768.375
14:34:46,0,538.0
14:34:46,1,768.375
14:34:48,0,538.0
14:34:48,1,768.375
14:34:50,0,538.0
14:34:50,1,768.375
14:34:52,0,538.0
14:34:52,1,768.375
14:34:54,0,538.0
14:34:54,1,768.375
14:34:56,0,538.0
14:34:56,1,768.375
14:34:58,0,538.0
14:34:58,1,768.375
14:35:00,0,538.0
14:35:00,1,768.375
14:35:02,0,538.0
14:35:02,1,772.375
14:35:04,0,538.0
14:35:04,1,772.375
14:35:06,0,538.0
14:35:06,1,768.625
14:35:08,0,538.0
14:35:08,1,768.5
14:35:10,0,538.0
14:35:10,1,768.5
14:35:12,0,538.0
14:35:12,1,768.5
14:35:14,0,538.0
14:35:14,1,768.375
14:35:16,0,538.0
14:35:16,1,768.375
14:35:18,0,538.0
14:35:18,1,768.375
14:35:20,0,538.0
14:35:20,1,768.375
14:35:22,0,538.0
14:35:22,1,764.5
14:35:24,0,538.0
14:35:24,1,764.5
14:35:26,0,538.0
14:35:26,1,764.5
14:35:28,0,538.0
14:35:28,1,764.5
14:35:30,0,538.0
14:35:30,1,764.5
14:35:32,0,538.0
14:35:32,1,764.5
14:35:34,0,538.0
14:35:34,1,764.5
14:35:36,0,538.0
14:35:36,1,764.5
14:35:38,0,538.0
14:35:38,1,764.5
14:35:40,0,538.0
14:35:40,1,764.5
14:35:42,0,538.0
14:35:42,1,764.5
14:35:44,0,538.0
14:35:44,1,764.5
14:35:46,0,538.0
14:35:46,1,764.5
14:35:48,0,538.0
14:35:48,1,764.5
14:35:50,0,578.0
14:35:50,1,764.5
14:35:52,0,6502.0
14:35:52,1,764.5
14:35:54,0,6502.0
14:35:54,1,764.5
14:35:56,0,6502.0
14:35:56,1,764.5
14:35:58,0,6502.0
14:35:58,1,764.5
14:36:00,0,6502.0
14:36:00,1,764.5
14:36:02,0,6502.0
14:36:02,1,766.625
14:36:04,0,6502.0
14:36:04,1,766.625
14:36:06,0,6502.0
14:36:06,1,764.75
14:36:08,0,6502.0
14:36:08,1,764.625
14:36:10,0,6502.0
14:36:10,1,764.625
14:36:12,0,6502.0
14:36:12,1,764.5
14:36:14,0,6502.0
14:36:14,1,764.5
14:36:16,0,6502.0
14:36:16,1,764.5
14:36:18,0,1030.0
14:36:18,1,764.5
14:36:20,0,1650.0
14:36:20,1,764.5
14:36:22,0,1942.0
14:36:22,1,764.5
14:36:24,0,2234.0
14:36:24,1,764.5
14:36:26,0,2234.0
14:36:26,1,764.5
14:36:28,0,7690.0
14:36:28,1,764.5
14:36:30,0,8198.0
14:36:30,1,764.5
14:36:32,0,8198.0
14:36:32,1,764.5
14:36:34,0,8198.0
14:36:34,1,764.5
14:36:36,0,8198.0
14:36:36,1,764.5
14:36:38,0,8198.0
14:36:38,1,764.5
14:36:40,0,8198.0
14:36:40,1,764.5
14:36:43,0,8198.0
14:36:43,1,764.5
14:36:45,0,8198.0
14:36:45,1,764.5
14:36:47,0,8198.0
14:36:47,1,764.5
14:36:49,0,8198.0
14:36:49,1,764.5
14:36:51,0,8198.0
14:36:51,1,764.5
14:36:53,0,8198.0
14:36:53,1,764.5
14:36:55,0,2234.0
14:36:55,1,764.5
14:36:57,0,2234.0
14:36:57,1,764.5
14:36:59,0,2234.0
14:36:59,1,764.5
14:37:01,0,2234.0
14:37:01,1,768.5
14:37:03,0,4122.0
14:37:03,1,820.5
14:37:05,0,8198.0
14:37:05,1,806.5
14:37:07,0,8198.0
14:37:07,1,802.625
14:37:09,0,8198.0
14:37:09,1,802.625
14:37:11,0,8198.0
14:37:11,1,802.5
14:37:13,0,8198.0
14:37:13,1,802.5
14:37:15,0,8198.0
14:37:15,1,802.5
14:37:17,0,8198.0
14:37:17,1,802.5
14:37:19,0,8198.0
14:37:19,1,810.5
14:37:21,0,8198.0
14:37:21,1,810.5
14:37:23,0,8198.0
14:37:23,1,810.5
14:37:25,0,8198.0
14:37:25,1,810.5
14:37:27,0,8198.0
14:37:27,1,810.5
14:37:29,0,8198.0
14:37:29,1,810.5
14:37:31,0,2234.0
14:37:31,1,810.5
14:37:33,0,2234.0
14:37:33,1,810.5
14:37:35,0,2234.0
14:37:35,1,810.5
14:37:37,0,3374.0
14:37:37,1,810.5
14:37:39,0,8198.0
14:37:39,1,808.625
14:37:41,0,8198.0
14:37:41,1,808.75
14:37:43,0,8198.0
14:37:43,1,808.75
14:37:45,0,8198.0
14:37:45,1,808.75
14:37:47,0,8198.0
14:37:47,1,808.75
14:37:49,0,8198.0
14:37:49,1,808.75
14:37:51,0,8198.0
14:37:51,1,808.75
14:37:53,0,8198.0
14:37:53,1,808.75
14:37:55,0,8198.0
14:37:55,1,810.75
14:37:57,0,8198.0
14:37:57,1,810.75
14:37:59,0,8198.0
14:37:59,1,810.75
14:38:01,0,8198.0
14:38:01,1,806.75
14:38:03,0,8198.0
14:38:03,1,806.75
14:38:05,0,2234.0
14:38:05,1,806.75
14:38:07,0,2234.0
14:38:07,1,802.875
14:38:09,0,2234.0
14:38:09,1,802.875
14:38:11,0,2254.0
14:38:11,1,802.875
14:38:13,0,8198.0
14:38:13,1,802.75
14:38:15,0,8198.0
14:38:15,1,802.75
14:38:17,0,8198.0
14:38:17,1,802.75
14:38:19,0,8198.0
14:38:19,1,802.75
14:38:21,0,8198.0
14:38:21,1,802.75
14:38:23,0,8198.0
14:38:23,1,802.75
14:38:25,0,8198.0
14:38:25,1,802.75
14:38:27,0,8198.0
14:38:27,1,802.75
14:38:29,0,8198.0
14:38:29,1,802.75
14:38:31,0,8198.0
14:38:31,1,802.75
14:38:33,0,8198.0
14:38:33,1,802.75
14:38:35,0,8198.0
14:38:35,1,802.75
14:38:37,0,8198.0
14:38:37,1,802.75
14:38:39,0,2234.0
14:38:39,1,802.75
14:38:41,0,2234.0
14:38:41,1,802.75
14:38:43,0,2234.0
14:38:43,1,802.75
14:38:45,0,2234.0
14:38:45,1,802.75
14:38:47,0,4146.0
14:38:47,1,802.75
14:38:49,0,8198.0
14:38:49,1,802.75
14:38:51,0,8198.0
14:38:51,1,802.75
14:38:53,0,8198.0
14:38:53,1,802.75
14:38:55,0,8198.0
14:38:55,1,802.75
14:38:57,0,8198.0
14:38:57,1,802.75
14:38:59,0,8198.0
14:38:59,1,802.75
14:39:01,0,8198.0
14:39:01,1,800.75
14:39:03,0,8198.0
14:39:03,1,800.75
14:39:05,0,8198.0
14:39:05,1,800.75
14:39:07,0,8198.0
14:39:07,1,796.875
14:39:09,0,8198.0
14:39:09,1,796.875
14:39:11,0,8198.0
14:39:11,1,796.875
14:39:13,0,8198.0
14:39:13,1,796.75
14:39:15,0,2234.0
14:39:15,1,796.75
14:39:17,0,2234.0
14:39:17,1,796.75
14:39:19,0,2234.0
14:39:19,1,796.75
14:39:21,0,3490.0
14:39:21,1,796.75
14:39:23,0,8198.0
14:39:23,1,796.75
14:39:25,0,8198.0
14:39:25,1,796.75
14:39:27,0,8198.0
14:39:27,1,796.75
14:39:29,0,8198.0
14:39:29,1,796.75
14:39:31,0,8198.0
14:39:31,1,796.75
14:39:33,0,8198.0
14:39:33,1,796.75
14:39:35,0,8198.0
14:39:35,1,796.75
14:39:37,0,8198.0
14:39:37,1,796.75
14:39:39,0,8198.0
14:39:39,1,796.75
14:39:41,0,8198.0
14:39:41,1,796.75
14:39:43,0,8198.0
14:39:43,1,796.75
14:39:45,0,8198.0
14:39:45,1,796.75
14:39:47,0,8198.0
14:39:47,1,796.75
14:39:49,0,2234.0
14:39:49,1,796.75
14:39:51,0,2234.0
14:39:51,1,796.75
14:39:53,0,2234.0
14:39:53,1,796.75
14:39:55,0,2234.0
14:39:55,1,796.75
14:39:57,0,8198.0
14:39:57,1,796.75
14:39:59,0,8198.0
14:39:59,1,796.75
14:40:01,0,8198.0
14:40:01,1,800.75
14:40:03,0,8198.0
14:40:03,1,800.75
14:40:05,0,8198.0
14:40:05,1,800.6875
14:40:07,0,8198.0
14:40:07,1,796.8125
14:40:09,0,8198.0
14:40:09,1,796.8125
14:40:11,0,8198.0
14:40:11,1,796.6875
14:40:13,0,8198.0
14:40:13,1,796.6875
14:40:15,0,8198.0
14:40:15,1,796.6875
14:40:17,0,8198.0
14:40:17,1,796.6875
14:40:19,0,8198.0
14:40:19,1,796.6875
14:40:21,0,8198.0
14:40:21,1,796.6875
14:40:23,0,2234.0
14:40:23,1,796.5625
14:40:25,0,2234.0
14:40:25,1,796.5625
14:40:27,0,2234.0
14:40:27,1,796.5625
14:40:29,0,2234.0
14:40:29,1,796.5625
14:40:31,0,4836.0
14:40:31,1,796.5625
14:40:33,0,8198.0
14:40:33,1,796.5625
14:40:35,0,8198.0
14:40:35,1,796.5625
14:40:37,0,8198.0
14:40:37,1,796.5625
14:40:39,0,8198.0
14:40:39,1,796.5625
14:40:41,0,8198.0
14:40:41,1,796.5625
14:40:43,0,8198.0
14:40:43,1,796.5625
14:40:45,0,8198.0
14:40:45,1,796.5625
14:40:47,0,8198.0
14:40:47,1,796.5625
14:40:49,0,8198.0
14:40:49,1,796.5625
14:40:51,0,8198.0
14:40:51,1,796.5625
14:40:53,0,8198.0
14:40:53,1,796.5625
14:40:55,0,8198.0
14:40:55,1,796.5625
14:40:57,0,2234.0
14:40:57,1,796.5625
14:40:59,0,2234.0
14:40:59,1,796.5625
14:41:01,0,2234.0
14:41:01,1,798.6875
14:41:03,0,2234.0
14:41:03,1,798.6875
14:41:05,0,4106.0
14:41:05,1,798.6875
14:41:07,0,8198.0
14:41:07,1,796.6875
14:41:09,0,8198.0
14:41:09,1,796.6875
14:41:11,0,8198.0
14:41:11,1,796.6875
14:41:13,0,8198.0
14:41:13,1,796.5625
14:41:15,0,8198.0
14:41:15,1,796.5625
14:41:17,0,8198.0
14:41:17,1,796.5625
14:41:19,0,8198.0
14:41:19,1,796.5625
14:41:21,0,8198.0
14:41:21,1,796.5625
14:41:23,0,8198.0
14:41:23,1,796.5625
14:41:25,0,8198.0
14:41:25,1,796.5625
14:41:27,0,8198.0
14:41:27,1,796.5625
14:41:29,0,8198.0
14:41:29,1,796.5625
14:41:31,0,8198.0
14:41:31,1,796.5625
14:41:33,0,2234.0
14:41:33,1,796.5625
14:41:35,0,2234.0
14:41:35,1,796.5625
14:41:37,0,2234.0
14:41:37,1,796.5625
14:41:39,0,2818.0
14:41:39,1,796.5625
14:41:41,0,8198.0
14:41:41,1,796.5625
14:41:43,0,8198.0
14:41:43,1,796.5625
14:41:45,0,8198.0
14:41:45,1,796.5625
14:41:47,0,8198.0
14:41:47,1,796.5625
14:41:49,0,8198.0
14:41:49,1,796.5625
14:41:51,0,8198.0
14:41:51,1,796.5625
14:41:53,0,8198.0
14:41:53,1,796.5625
14:41:55,0,8198.0
14:41:55,1,796.5625
14:41:57,0,8198.0
14:41:57,1,796.5625
14:41:59,0,8198.0
14:41:59,1,796.5625
14:42:01,0,8198.0
14:42:01,1,800.5625
14:42:03,0,8198.0
14:42:03,1,800.5625
14:42:05,0,8198.0
14:42:05,1,800.5625
14:42:07,0,2234.0
14:42:07,1,796.6875
14:42:09,0,2234.0
