epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,orchestrator,2.3005041427612305,0.101,0.01834695731153497,0.010100000000000001,0.1,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,orchestrator,2.2878893653869627,0.1135,0.0203861697350696,0.01135,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,orchestrator,1.7308655416488647,0.8334,0.8237639174816339,0.8539091093464668,0.826883620673511,"[0.95816327 0.9938326  0.90310078 0.9009901  0.93584521 0.43609865
 0.85386221 0.89785992 0.73100616 0.6580773 ]","[0.9581632653061223, 0.9938325991189428, 0.9031007751937983, 0.900990099009901, 0.935845213849287, 0.4360986547085202, 0.8538622129436325, 0.8978599221789884, 0.7310061601642711, 0.6580773042616452]","[0.009053104724034509, 0.03600088262126656, 0.017681354254016676, 0.04570965401128894, 0.0386314056261505, 0.001267929453347521, 0.00266073710282154, 0.012649977545815825, 0.02110722850981597, 0.007589258736429832]"
3,orchestrator,1.0392503190040587,0.8948,0.8920751345971724,0.8965894431624515,0.8929212739963928,"[0.97653061 0.98854626 0.89147287 0.76336634 0.94093686 0.80044843
 0.96555324 0.95136187 0.82443532 0.82656095]","[0.9765306122448978, 0.988546255506608, 0.8914728682170541, 0.7633663366336632, 0.9409368635437881, 0.8004484304932736, 0.965553235908142, 0.9513618677042801, 0.824435318275154, 0.8265609514370664]","[0.012594402631356126, 0.006087629087472278, 0.007937045535012436, 0.004582738067777376, 0.017513273299782882, 0.008322249832466507, 0.016472433845684135, 0.021836224143447422, 0.010190045986185881, 0.01344031979704515]"
4,orchestrator,0.2182632280100137,0.9318,0.9305932293276745,0.9314149686010001,0.9309951560038376,"[0.98163265 0.98414097 0.92151163 0.85049505 0.94501018 0.88901345
 0.9697286  0.95525292 0.92813142 0.88503469]","[0.9816326530612245, 0.9841409691629956, 0.9215116279069767, 0.8504950495049505, 0.945010183299389, 0.8890134529147982, 0.9697286012526096, 0.9552529182879378, 0.9281314168377823, 0.8850346878097126]","[0.0072476690790786134, 0.0025648066804803754, 0.007534492784135601, 0.004914719533773353, 0.009667722598653141, 0.008105124881150831, 0.00861413650007396, 0.011514893843817887, 0.010278244336742157, 0.006230238646718777]"
5,orchestrator,0.18357824165630154,0.9456,0.9448490384104449,0.9455298955444169,0.9447854689934951,"[0.98265306 0.98237885 0.94186047 0.90990099 0.96028513 0.90807175
 0.95824635 0.96984436 0.91786448 0.91674926]","[0.9826530612244896, 0.9823788546255506, 0.9418604651162791, 0.9099009900990099, 0.960285132382892, 0.9080717488789238, 0.9582463465553236, 0.9698443579766537, 0.917864476386037, 0.9167492566897919]","[0.006189561158238408, 0.0014614636316676464, 0.00535554608081306, 0.005128730190361715, 0.008933768989721536, 0.004585870639439727, 0.005646122643462203, 0.011042413932406061, 0.006745079405467795, 0.0062609222245383345]"
6,orchestrator,0.1612028798429528,0.954,0.9533719810694741,0.9539374543819367,0.95329294782166,"[0.9877551  0.98325991 0.9496124  0.93564356 0.96334012 0.92152466
 0.96555324 0.9766537  0.92094456 0.92864222]","[0.9877551020408163, 0.9832599118942731, 0.9496124031007752, 0.9356435643564357, 0.9633401221995928, 0.9215246636771302, 0.965553235908142, 0.9766536964980544, 0.9209445585215605, 0.9286422200198216]","[0.005401195922175251, 0.0013513436008340356, 0.004589430628176147, 0.004132934339606043, 0.0071454485610519015, 0.003816492063062202, 0.005646608086162723, 0.009599234059333816, 0.0050726202223641235, 0.00514141715983353]"
7,orchestrator,0.7901758995056153,0.9031,0.8979012561865588,0.9077484510242281,0.9014049354295072,"[0.95918367 0.9938326  0.91957364 0.87920792 0.94704684 0.91367713
 0.96137787 0.93287938 0.56673511 0.94053518]","[0.9591836734693877, 0.9938325991189428, 0.9195736434108527, 0.8792079207920792, 0.9470468431771896, 0.9136771300448432, 0.9613778705636743, 0.9328793774319066, 0.566735112936345, 0.9405351833498513]","[0.0074438817574764065, 0.011495034604911929, 0.00713449148443183, 0.006860856465818971, 0.009113031998458945, 0.018993091975956063, 0.011391574324810269, 0.011678275795375035, 0.0010201058428640003, 0.02441972749488856]"
8,orchestrator,0.13518522044941056,0.9586,0.9581116552743187,0.9588204050854758,0.9578847209973798,"[0.98061224 0.99030837 0.94864341 0.96732673 0.97148676 0.91928251
 0.96868476 0.96400778 0.95174538 0.91674926]","[0.9806122448979592, 0.990308370044053, 0.9486434108527132, 0.9673267326732673, 0.9714867617107943, 0.9192825112107623, 0.9686847599164927, 0.9640077821011673, 0.9517453798767967, 0.9167492566897919]","[0.0032294813546087037, 0.0028855932144191566, 0.003192460317691628, 0.007634365815283119, 0.006692559702892816, 0.0020465688932861745, 0.004575377244020708, 0.005987791141467328, 0.006928490423796384, 0.0036220663398897437]"
9,orchestrator,0.12623954715679866,0.9656,0.9652086564917596,0.9656497026272826,0.9650240683551464,"[0.99285714 0.9876652  0.96414729 0.96633663 0.96537678 0.93609865
 0.97181628 0.97762646 0.95174538 0.93657086]","[0.9928571428571429, 0.9876651982378856, 0.9641472868217055, 0.9663366336633663, 0.9653767820773932, 0.9360986547085204, 0.9718162839248434, 0.9776264591439688, 0.9517453798767967, 0.9365708622398414]","[0.0036901573045418578, 0.0015655912848056748, 0.003621426947947327, 0.005939661662646071, 0.004694033359913918, 0.002037120810265981, 0.0034256310245342914, 0.006325131964067699, 0.004131200294141627, 0.0034321916191950583]"
