0,1,2,3,4,iteration
-0.012499999999999997,0.0,0.0,0.0,0.0,0
0.0,-0.271,0.0,0.0,0.0,1
-0.010399999999999965,0.0,0.0,0.7199,0.0,2
-0.011399999999999966,0.0,0.18080000000000007,0.0,0.0,3
0.0,0.0,0.0043999999999999595,0.015000000000000013,0.0,4
0.0,0.0,0.00649999999999995,0.013599999999999945,0.0,5
0.0,0.0,0.0036999999999999256,0.016899999999999915,0.0,6
0.0007000000000000339,0.006700000000000039,0.0,0.0,0.0,7
0.0,0.0,0.0,0.011199999999999988,0.0020000000000000018,8
0.0,0.0,0.00770000000000004,0.005700000000000038,0.0,9
0.0,0.0019000000000000128,0.0,0.0,0.019000000000000017,10
0.0,0.0,0.005199999999999982,0.0,0.0046000000000000485,11
0.0,0.0,0.0,0.007300000000000084,0.006200000000000094,12
-0.0004999999999999449,0.0,0.0047000000000000375,0.0,0.0,13
0.0,-0.0019000000000000128,0.013699999999999934,0.0,0.0,14
0.0,0.0,0.006000000000000005,0.0034000000000000696,0.0,15
0.0,0.0,0.0015999999999999348,0.0025999999999999357,0.0,16
0.00770000000000004,-0.0020999999999999908,0.0,0.0,0.0,17
0.005499999999999949,-0.0027000000000000357,0.0,0.0,0.0,18
-0.0023999999999999577,0.0,0.0,0.010500000000000065,0.0,19
