iteration,node_id,loss,accuracy
0,0,2.3030601354606253,0.10321428571428572
0,3,2.299638725505582,0.12595238095238095
1,1,2.3019997837878905,0.11107142857142857
1,2,2.2858027750095036,0.15369047619047618
2,3,0.7247042269534485,0.7585714285714286
2,0,2.3017480454970674,0.10892857142857143
3,0,2.3033652931111845,0.10607142857142857
3,2,0.3981695085367322,0.8794047619047619
4,2,0.2964949159397825,0.9095238095238095
4,3,0.3146985293766165,0.9001190476190476
5,2,0.2058618955682439,0.9357142857142857
5,3,0.22087468337905045,0.9303571428571429
6,3,0.16833653807385113,0.9454761904761905
6,2,0.15314521073955092,0.9525
7,1,2.2828364490102904,0.1361904761904762
7,0,2.3043493499320724,0.10523809523809524
8,4,0.1815201630284691,0.9478571428571428
8,3,0.13226064603364968,0.9575
9,2,0.10951845357796539,0.9661904761904762
9,3,0.09806644988242721,0.9686904761904762
10,4,0.12616993316728975,0.9633333333333334
10,1,2.2806015005583093,0.14345238095238094
11,4,0.08835026730266275,0.9751190476190477
11,2,0.07543130090261876,0.9758333333333333
12,4,0.06208415906575328,0.9828571428571429
12,3,0.07406490468402382,0.9755952380952381
13,2,0.05872569152263804,0.9805952380952381
13,0,2.3038465033919184,0.10595238095238095
14,1,2.2729739181895674,0.14595238095238094
14,2,0.04040926201587734,0.9867857142857143
15,3,0.05228151423111204,0.9825
15,2,0.021551026508544957,0.9945238095238095
16,2,0.01879504276727266,0.995
16,3,0.032783588530192996,0.9908333333333333
17,1,2.265371592325856,0.15464285714285714
17,0,2.3031014009120345,0.10904761904761905
18,1,2.245917939414543,0.16607142857142856
18,0,2.301387020843564,0.11011904761904762
19,0,2.2997334003448486,0.11476190476190476
19,3,0.021872118387651053,0.9941666666666666
