epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,0,2.3026985549926757,0.09916666666666667,0.018043972706595905,0.009916666666666667,0.1,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,3,2.298070894877116,0.115,0.02062780269058296,0.0115,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,1,2.3022225337558324,0.10611111111111111,0.0191863385233551,0.010611111111111111,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,2,2.258558377159966,0.3488888888888889,0.29633754688921216,0.4135746810354973,0.35257199002700107,"[0.73544974 0.99445983 0.81651376 0.07731959 0.38227147 0.
 0.         0.21315789 0.         0.30654762]","[0.7354497354497355, 0.9944598337950139, 0.8165137614678899, 0.077319587628866, 0.38227146814404434, 0.0, 0.0, 0.2131578947368421, 0.0, 0.30654761904761907]","[0.009919320067641022, 0.4775318048091843, 0.1718182087798238, 0.01502489884842826, 0.004587276856091158, 0.0, 0.0, 0.000286368843069873, 0.0, 0.04019657732131593]"
2,3,0.48346052103572423,0.8338888888888889,0.8307357237486324,0.8525350920569309,0.8327818669785222,"[0.90909091 0.98792271 0.88888889 0.79665738 0.95086705 0.64329268
 0.93831169 0.86813187 0.83798883 0.50666667]","[0.9090909090909091, 0.9879227053140096, 0.8888888888888888, 0.7966573816155988, 0.9508670520231214, 0.6432926829268293, 0.9383116883116883, 0.8681318681318682, 0.8379888268156425, 0.5066666666666667]","[0.00229073349487843, 0.026109267520483214, 0.01645280208976232, 0.017384746734578682, 0.057826645301427865, 0.00825289083346719, 0.0054645536499106214, 0.005451619904764356, 0.038788497711490226, 0.007776168338656773]"
2,0,2.3021717876858183,0.10972222222222222,0.019774718397997496,0.010972222222222222,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,0,2.301885890960693,0.10972222222222222,0.019774718397997496,0.010972222222222222,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,2,0.3545257976320055,0.8919444444444444,0.8900780396531351,0.894093642898844,0.8919215589082347,"[0.97619048 0.9501385  0.86850153 0.69329897 0.90581717 0.88235294
 0.95430108 0.94736842 0.90196078 0.83928571]","[0.9761904761904762, 0.9501385041551249, 0.8685015290519877, 0.693298969072165, 0.9058171745152355, 0.8823529411764706, 0.9543010752688172, 0.9473684210526316, 0.9019607843137255, 0.8392857142857143]","[0.008577157163279274, 0.002519484311479451, 0.01540804113984542, 0.002595368710734514, 0.009755337150583422, 0.01287156986850613, 0.015299730450730619, 0.02141273567784992, 0.016630396479412744, 0.015017335816206432]"
4,2,0.3090582917754849,0.9058333333333334,0.9044235542333385,0.9077711577344918,0.9054818857398008,"[0.98148148 0.94736842 0.88379205 0.74742268 0.93628809 0.90588235
 0.96236559 0.96052632 0.89635854 0.83333333]","[0.9814814814814815, 0.9473684210526316, 0.8837920489296636, 0.7474226804123713, 0.9362880886426593, 0.9058823529411765, 0.9623655913978495, 0.9605263157894737, 0.896358543417367, 0.8333333333333334]","[0.0073058307127725035, 0.0028307199168327024, 0.013929972447505786, 0.003239011654044327, 0.01083308248231232, 0.012006175217558486, 0.01616882066934501, 0.020671750644126376, 0.008725543613007557, 0.009309219598271865]"
4,3,0.24791163087719018,0.9238888888888889,0.9236783577418191,0.9265626266538133,0.9234548062119332,"[0.95170455 0.97342995 0.92424242 0.8718663  0.94508671 0.85060976
 0.96103896 0.9478022  0.95810056 0.85066667]","[0.9517045454545455, 0.9734299516908212, 0.9242424242424244, 0.8718662952646241, 0.9450867052023122, 0.850609756097561, 0.961038961038961, 0.9478021978021978, 0.9581005586592178, 0.8506666666666667]","[0.004312321372049794, 0.00184812745706601, 0.008559234811935816, 0.008037692789884273, 0.015349533451724628, 0.004269143230781845, 0.0032133824219900105, 0.006310954077190598, 0.025262213348316527, 0.00788761235913481]"
5,2,0.26605906748316355,0.9216666666666666,0.9207742998617107,0.92351356481823,0.9212629464572364,"[0.98412698 0.94459834 0.9204893  0.81443299 0.97506925 0.91764706
 0.95430108 0.96842105 0.88235294 0.85119048]","[0.9841269841269841, 0.9445983379501386, 0.9204892966360856, 0.8144329896907216, 0.9750692520775623, 0.9176470588235294, 0.9543010752688172, 0.968421052631579, 0.8823529411764706, 0.8511904761904762]","[0.00725173521972015, 0.0021738489813240003, 0.012237494521551345, 0.0032567443721101858, 0.01524265357650919, 0.008995246941535319, 0.009222058376345302, 0.01739640286196049, 0.00573126305991398, 0.00597816713654505]"
5,3,0.20483478055852983,0.9394444444444444,0.9394002326920299,0.9408546225737412,0.9387561703609529,"[0.95738636 0.98309179 0.93434343 0.91086351 0.91040462 0.88414634
 0.97077922 0.96428571 0.94692737 0.92533333]","[0.9573863636363638, 0.9830917874396136, 0.9343434343434345, 0.9108635097493037, 0.9104046242774566, 0.8841463414634146, 0.9707792207792207, 0.9642857142857143, 0.9469273743016761, 0.9253333333333333]","[0.0037998955262906137, 0.00184812745706601, 0.007041937294638298, 0.009646298261413845, 0.008246823760560554, 0.0018631650769533761, 0.0016185050884149036, 0.006916315657022332, 0.013426501338013704, 0.013641130138567392]"
6,3,0.17643217185098264,0.9494444444444444,0.9492834500363599,0.9500727386272931,0.9489571118477537,"[0.96875    0.98550725 0.93939394 0.93036212 0.92196532 0.90853659
 0.97402597 0.98076923 0.94692737 0.93333333]","[0.9687500000000001, 0.9855072463768116, 0.9393939393939397, 0.9303621169916436, 0.9219653179190751, 0.9085365853658537, 0.974025974025974, 0.9807692307692308, 0.9469273743016761, 0.9333333333333333]","[0.003490393824031255, 0.001848127457065998, 0.00488116017655814, 0.008319671866658286, 0.006076260879671576, 0.00217353130910732, 0.0022147452679884216, 0.006973479312237784, 0.00997359914383041, 0.010763350932013353]"
6,2,0.25033291579883854,0.9302777777777778,0.92945502523076,0.9323454292290517,0.9294399557387358,"[0.99206349 0.9501385  0.92966361 0.86597938 0.97506925 0.91764706
 0.97043011 0.97894737 0.85434174 0.86011905]","[0.9920634920634921, 0.9501385041551248, 0.9296636085626911, 0.865979381443299, 0.9750692520775623, 0.9176470588235295, 0.9704301075268817, 0.9789473684210527, 0.8543417366946778, 0.8601190476190477]","[0.005022946561775637, 0.0009088400537763756, 0.00901850682889296, 0.003894777363084351, 0.013994257075427403, 0.006113212753600857, 0.011686197698196368, 0.017155877098390452, 0.0024423605737681703, 0.008163073172269768]"
7,1,2.2772560829586452,0.13444444444444445,0.09551537830335177,0.1657999132796929,0.1307245428864858,"[0.11620795 0.71204188 0.06158358 0.15492958 0.05797101 0.00609756
 0.01503759 0.04199475 0.13020833 0.01117318]","[0.1162079510703364, 0.7120418848167538, 0.061583577712609985, 0.15492957746478875, 0.057971014492753624, 0.006097560975609756, 0.015037593984962405, 0.04199475065616798, 0.13020833333333334, 0.011173184357541898]","[0.046549836040123777, 0.6430511607124464, 0.042608161185387364, 0.07522447779430577, 0.02650692285870419, 0.002778704183939722, 0.007049504248454739, 0.01877420837582168, 0.09038988700420342, 0.012928756611628723]"
7,0,2.302452023824056,0.10972222222222222,0.019774718397997496,0.010972222222222222,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8,4,0.16842849378370575,0.9502777777777778,0.949591350132829,0.9517673432716574,0.9491215148710662,"[0.96505376 0.9821883  0.94886364 0.94680851 0.97796143 0.91525424
 0.98533724 0.97979798 0.93201133 0.85793872]","[0.9650537634408602, 0.9821882951653944, 0.9488636363636364, 0.9468085106382979, 0.977961432506887, 0.9152542372881356, 0.9853372434017595, 0.9797979797979798, 0.9320113314447592, 0.8579387186629527]","[0.002243569489400089, 0.002156613900425825, 0.0012588309376056917, 0.01282044275241063, 0.013100147141821554, 0.0027972523114175862, 0.008509646581419297, 0.004320091078690086, 0.007102902349089218, 0.0022221536009797336]"
