time,device,memory usage
22:22:29,0,258.5
22:22:31,0,258.5
22:22:33,0,258.5
22:22:35,0,258.5
22:22:37,0,258.5
22:22:39,0,258.5
22:22:41,0,258.5
22:22:43,0,258.5
22:22:45,0,258.5
22:22:47,0,258.5
22:22:49,0,258.5
22:22:51,0,258.5
22:22:53,0,258.5
22:22:55,0,258.5
22:22:57,0,258.5
22:22:59,0,258.5
22:23:01,0,258.5
22:23:03,0,258.5
22:23:05,0,258.5
22:23:07,0,258.5
22:23:09,0,258.5
22:23:11,0,258.5
22:23:13,0,258.5
22:23:15,0,258.5
22:23:17,0,258.5
22:23:19,0,258.5
22:23:21,0,258.5
22:23:23,0,258.5
22:23:25,0,258.5
22:23:27,0,258.5
22:23:29,0,258.5
22:23:31,0,258.5
22:23:33,0,261.25
22:23:35,0,1187.25
22:23:37,0,1781.25
22:23:39,0,1781.25
22:23:41,0,467.25
22:23:43,0,509.25
22:23:45,0,509.25
22:23:47,0,531.25
22:23:49,0,533.25
22:23:51,0,533.25
22:23:53,0,1451.25
22:23:55,0,2053.25
22:23:57,0,2053.25
22:23:59,0,533.25
22:24:01,0,533.25
22:24:03,0,533.25
22:24:05,0,533.25
22:24:07,0,533.25
22:24:09,0,533.25
22:24:11,0,1913.25
22:24:13,0,2053.25
22:24:15,0,861.25
22:24:17,0,533.25
22:24:19,0,533.25
22:24:21,0,533.25
22:24:23,0,533.25
22:24:25,0,533.25
22:24:27,0,1521.25
22:24:29,0,2053.25
22:24:31,0,2053.25
22:24:33,0,533.25
22:24:35,0,533.25
22:24:37,0,533.25
22:24:39,0,533.25
22:24:41,0,533.25
22:24:43,0,533.25
22:24:45,0,2035.25
22:24:47,0,2053.25
22:24:49,0,861.25
22:24:51,0,533.25
22:24:53,0,533.25
22:24:55,0,533.25
22:24:57,0,533.25
22:24:59,0,533.25
22:25:01,0,1433.25
22:25:03,0,2053.25
22:25:05,0,2053.25
22:25:07,0,533.25
22:25:09,0,533.25
22:25:11,0,533.25
22:25:13,0,533.25
22:25:15,0,533.25
22:25:17,0,533.25
22:25:19,0,1885.25
22:25:21,0,2053.25
22:25:23,0,2077.25
22:25:25,0,533.25
22:25:27,0,533.25
22:25:29,0,533.25
22:25:31,0,533.25
22:25:33,0,533.25
22:25:35,0,1423.25
22:25:37,0,2053.25
22:25:39,0,2053.25
22:25:41,0,533.25
22:25:43,0,533.25
22:25:45,0,533.25
22:25:47,0,533.25
22:25:49,0,533.25
22:25:51,0,533.25
22:25:53,0,1605.25
22:25:55,0,2053.25
22:25:57,0,2053.25
22:25:59,0,533.25
22:26:01,0,533.25
22:26:03,0,533.25
22:26:05,0,533.25
22:26:07,0,533.25
22:26:09,0,731.25
22:26:11,0,2053.25
22:26:13,0,2053.25
22:26:15,0,533.25
22:26:17,0,533.25
22:26:19,0,533.25
22:26:21,0,533.25
22:26:23,0,533.25
22:26:25,0,533.25
22:26:27,0,1603.25
22:26:29,0,2053.25
22:26:31,0,2053.25
22:26:33,0,533.25
22:26:35,0,533.25
22:26:37,0,533.25
22:26:39,0,533.25
22:26:41,0,533.25
22:26:43,0,1423.25
22:26:45,0,2053.25
22:26:47,0,2053.25
22:26:49,0,533.25
22:26:51,0,533.25
22:26:53,0,533.25
22:26:55,0,533.25
22:26:57,0,533.25
22:26:59,0,533.25
22:27:01,0,1657.25
22:27:03,0,2053.25
22:27:05,0,2053.25
22:27:07,0,533.25
22:27:09,0,533.25
22:27:11,0,533.25
22:27:13,0,533.25
22:27:15,0,533.25
22:27:17,0,1241.25
22:27:19,0,2053.25
22:27:21,0,2053.25
22:27:23,0,533.25
22:27:25,0,533.25
22:27:27,0,533.25
22:27:29,0,533.25
22:27:31,0,533.25
22:27:33,0,533.25
22:27:35,0,1589.25
22:27:37,0,2053.25
22:27:39,0,2053.25
22:27:41,0,533.25
22:27:43,0,533.25
22:27:45,0,533.25
22:27:47,0,533.25
