epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,0,2.3020305912545385,0.11333333333333333,0.02035928143712575,0.011333333333333332,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,1,2.257632240335992,0.2673333333333333,0.23814619922496472,0.5648539709138788,0.2690018490285312,"[0.04225352 0.44025157 1.         0.69871795 0.         0.07194245
 0.         0.         0.23809524 0.19875776]","[0.04225352112676056, 0.44025157232704404, 1.0, 0.6987179487179487, 0.0, 0.07194244604316546, 0.0, 0.0, 0.23809523809523808, 0.19875776397515527]","[0.0, 0.0, 0.7494503416003977, 0.06198735353222021, 0.0, 0.0, 0.0, 0.0, 0.0007824726134585281, 0.0]"
0,2,2.2581285517266454,0.25866666666666666,0.2287212486820914,0.5642123598842286,0.25447913591736393,"[0.02898551 0.34210526 1.         0.61490683 0.         0.11728395
 0.         0.         0.23287671 0.20863309]","[0.028985507246376812, 0.34210526315789475, 1.0, 0.6149068322981367, 0.0, 0.11728395061728394, 0.0, 0.0, 0.2328767123287671, 0.20863309352517986]","[0.0, 0.0, 0.7593204930000758, 0.06903602264729765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,3,2.2599487228596464,0.25866666666666666,0.23507617358557967,0.5636351559716045,0.2633391247734882,"[0.02597403 0.33098592 1.         0.67785235 0.         0.1030303
 0.         0.         0.1884058  0.30714286]","[0.025974025974025976, 0.33098591549295775, 1.0, 0.6778523489932886, 0.0, 0.10303030303030303, 0.0, 0.0, 0.18840579710144928, 0.30714285714285716]","[0.0, 0.0, 0.7523200621385695, 0.06554602661440233, 0.0, 0.0, 0.0, 0.0, 0.0006459948320413448, 0.0]"
0,4,2.259098230524266,0.2673333333333333,0.24931100232704445,0.5662010102376764,0.26891085500631673,"[0.06299213 0.42       1.         0.62179487 0.         0.14375
 0.         0.         0.22580645 0.2147651 ]","[0.06299212598425197, 0.42, 1.0, 0.6217948717948718, 0.0, 0.14375, 0.0, 0.0, 0.22580645161290322, 0.21476510067114093]","[0.0, 0.0, 0.7567768435104109, 0.05475077791114185, 0.0, 0.0, 0.0, 0.0, 0.0007936507936507938, 0.0]"
0,5,2.256694958565083,0.256,0.22326217684679608,0.5676333474601926,0.24911326258115163,"[0.03125    0.3974359  1.         0.58709677 0.         0.10218978
 0.         0.         0.13939394 0.23376623]","[0.03125, 0.3974358974358974, 1.0, 0.5870967741935483, 0.0, 0.10218978102189781, 0.0, 0.0, 0.1393939393939394, 0.23376623376623376]","[0.0, 0.0, 0.7810309125943692, 0.05328768453768454, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,6,2.2571496836682585,0.248,0.22395697011937404,0.560579640246719,0.2554581922277096,"[0.01851852 0.45138889 1.         0.62328767 0.         0.11258278
 0.         0.         0.12587413 0.22292994]","[0.018518518518518517, 0.4513888888888889, 1.0, 0.6232876712328768, 0.0, 0.11258278145695365, 0.0, 0.0, 0.1258741258741259, 0.2229299363057325]","[0.0, 0.0, 0.7664126075020327, 0.060170196744270835, 0.0, 0.0, 0.0, 0.0, 0.0006858710562414266, 0.0]"
0,7,2.25711819719761,0.26866666666666666,0.23497484258364384,0.565329064919595,0.26606098075300977,"[0.03333333 0.35802469 0.99378882 0.71428571 0.         0.07407407
 0.         0.         0.20238095 0.28472222]","[0.03333333333333333, 0.35802469135802467, 0.9937888198757764, 0.7142857142857143, 0.0, 0.07407407407407407, 0.0, 0.0, 0.20238095238095238, 0.2847222222222222]","[0.0, 0.0, 0.7543253968253967, 0.061162402337925706, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,8,2.2598487341657596,0.24733333333333332,0.22726463460653207,0.5637173452635442,0.2565038805435861,"[0.02580645 0.41780822 0.98648649 0.64444444 0.         0.15116279
 0.         0.         0.17021277 0.16911765]","[0.02580645161290323, 0.4178082191780822, 0.9864864864864865, 0.6444444444444445, 0.0, 0.1511627906976744, 0.0, 0.0, 0.1702127659574468, 0.16911764705882354]","[0.0, 0.0, 0.7643538887798578, 0.061752910616157654, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,9,2.2581892571550735,0.25866666666666666,0.23165240749843424,0.5662232335608846,0.2586271198649605,"[0.02013423 0.40909091 1.         0.62416107 0.         0.11184211
 0.         0.         0.17514124 0.24590164]","[0.020134228187919465, 0.4090909090909091, 1.0, 0.6241610738255033, 0.0, 0.1118421052631579, 0.0, 0.0, 0.1751412429378531, 0.2459016393442623]","[0.0, 0.0, 0.765286612103982, 0.05846103249050621, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,10,2.2555117531025664,0.25866666666666666,0.22306232708240215,0.5700426115491992,0.2513412589048637,"[0.01204819 0.42068966 1.         0.63157895 0.         0.13970588
 0.         0.         0.12883436 0.18055556]","[0.012048192771084338, 0.4206896551724138, 1.0, 0.631578947368421, 0.0, 0.13970588235294118, 0.0, 0.0, 0.12883435582822086, 0.18055555555555555]","[0.0, 0.0, 0.775649579546171, 0.056193466115091587, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,11,2.2586121102596852,0.24933333333333332,0.2262743991574053,0.5660465004793863,0.25197897323351837,"[0.03401361 0.38518519 1.         0.59119497 0.         0.1
 0.         0.         0.16778523 0.24161074]","[0.034013605442176874, 0.3851851851851852, 1.0, 0.5911949685534591, 0.0, 0.1, 0.0, 0.0, 0.1677852348993289, 0.24161073825503357]","[0.0, 0.0, 0.7658697129843497, 0.06526476120062996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,0,2.246447187788943,0.15733333333333333,0.10330361952279321,0.38380654231701505,0.16168124518366603,"[0.36764706 0.03401361 0.03529412 0.         0.         0.00662252
 0.03496503 0.         0.98675497 0.15151515]","[0.36764705882352944, 0.034013605442176874, 0.03529411764705882, 0.0, 0.0, 0.006622516556291391, 0.03496503496503497, 0.0, 0.9867549668874173, 0.15151515151515152]","[0.062337861399620026, 0.0, 0.00964297054399762, 0.0037792894935752084, 0.0, 0.0, 0.03996782077009752, 0.0, 0.8150158402004689, 0.0007215007215007217]"
1,1,1.571354163453934,0.756,0.7348007532043125,0.8178373987486127,0.7690864043001353,"[0.90140845 0.95597484 0.89583333 0.90384615 0.13461538 0.92086331
 0.1871345  0.86986301 0.95238095 0.9689441 ]","[0.9014084507042254, 0.9559748427672956, 0.8958333333333334, 0.9038461538461539, 0.13461538461538464, 0.920863309352518, 0.1871345029239766, 0.8698630136986302, 0.9523809523809523, 0.968944099378882]","[0.050922802019293265, 0.0008818342151675454, 0.13035396635215252, 0.02958211842646388, 0.0, 0.0007610350076103531, 0.012345679012345678, 0.0059579665460178545, 0.007232141599176535, 0.018533118710511037]"
