epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,orchestrator,2.25867834777832,0.2522,0.22366583249243707,0.56328945718866,0.2522,[0.03  0.342 0.999 0.63  0.    0.106 0.    0.    0.178 0.237],"[0.03, 0.342, 0.999, 0.63, 0.0, 0.106, 0.0, 0.0, 0.178, 0.237]","[0.0, 0.0, 0.765, 0.06566666666666669, 0.0, 0.0, 0.0, 0.0, 0.00011111111111111124, 0.00011111111111111124]"
1,orchestrator,1.583081626701355,0.7622,0.731437341397996,0.7964545426890103,0.7622000000000001,[0.883 0.948 0.921 0.872 0.134 0.884 0.169 0.881 0.953 0.977],"[0.883, 0.948, 0.921, 0.872, 0.134, 0.884, 0.169, 0.881, 0.953, 0.977]","[0.045555555555555544, 0.0024444444444444466, 0.13, 0.029222222222222195, 0.001555555555555557, 0.0014444444444444461, 0.018333333333333333, 0.008666666666666677, 0.00855555555555554, 0.018444444444444447]"
2,orchestrator,0.7852130396366119,0.835,0.8294838369147847,0.8356252916084677,0.835,[0.887 0.957 0.822 0.871 0.649 0.923 0.394 0.924 0.958 0.965],"[0.887, 0.957, 0.822, 0.871, 0.649, 0.923, 0.394, 0.924, 0.958, 0.965]","[0.04199999999999999, 0.002333333333333335, 0.04944444444444444, 0.016111111111111114, 0.02111111111111111, 0.0015555555555555572, 0.024444444444444453, 0.008888888888888884, 0.006444444444444425, 0.01100000000000001]"
3,orchestrator,0.49574601356983183,0.8571,0.8543622227017249,0.8556410309878684,0.8571,[0.879 0.964 0.81  0.874 0.754 0.937 0.495 0.934 0.96  0.964],"[0.879, 0.964, 0.81, 0.874, 0.754, 0.937, 0.495, 0.934, 0.96, 0.964]","[0.032777777777777795, 0.0022222222222222244, 0.033888888888888885, 0.013222222222222234, 0.02377777777777777, 0.002111111111111113, 0.028666666666666667, 0.00833333333333334, 0.005333333333333313, 0.00844444444444445]"
4,orchestrator,0.39904070974588396,0.8669,0.8653918126582493,0.865862819845516,0.8669,[0.872 0.966 0.817 0.872 0.768 0.949 0.56  0.94  0.966 0.959],"[0.872, 0.966, 0.817, 0.872, 0.768, 0.949, 0.56, 0.94, 0.966, 0.959]","[0.027333333333333345, 0.00277777777777778, 0.030333333333333323, 0.01100000000000001, 0.024555555555555553, 0.002333333333333335, 0.030111111111111106, 0.008111111111111104, 0.004222222222222201, 0.007111111111111105]"
5,orchestrator,0.35685869392752645,0.8766,0.8755226242981186,0.8756997462093455,0.8766,[0.866 0.969 0.832 0.875 0.79  0.957 0.601 0.944 0.971 0.961],"[0.866, 0.969, 0.832, 0.875, 0.79, 0.957, 0.601, 0.944, 0.971, 0.961]","[0.024555555555555553, 0.002666666666666669, 0.026666666666666655, 0.010777777777777789, 0.023444444444444427, 0.0023333333333333353, 0.029222222222222222, 0.007555555555555562, 0.0038888888888888675, 0.005999999999999993]"
6,orchestrator,0.335074271479249,0.8831,0.8822407780997097,0.8823494493142736,0.8831,[0.858 0.973 0.843 0.881 0.802 0.965 0.623 0.951 0.973 0.962],"[0.858, 0.973, 0.843, 0.881, 0.802, 0.965, 0.623, 0.951, 0.973, 0.962]","[0.023666666666666662, 0.002333333333333335, 0.024999999999999984, 0.010333333333333342, 0.02244444444444444, 0.0023333333333333353, 0.028555555555555556, 0.0070000000000000045, 0.003555555555555546, 0.0046666666666666705]"
7,orchestrator,0.3226585885599256,0.8877,0.8869505884709348,0.886953181184302,0.8876999999999999,[0.855 0.974 0.85  0.884 0.816 0.969 0.637 0.955 0.975 0.962],"[0.855, 0.974, 0.85, 0.884, 0.8160000000000001, 0.969, 0.637, 0.955, 0.975, 0.962]","[0.021999999999999995, 0.002111111111111113, 0.02366666666666667, 0.010111111111111123, 0.02166666666666666, 0.0022222222222222244, 0.028444444444444446, 0.006777777777777785, 0.0034444444444444227, 0.004333333333333325]"
8,orchestrator,0.31637130595743657,0.8906,0.8898512755819986,0.8897784157188922,0.8906000000000001,[0.852 0.973 0.852 0.893 0.826 0.97  0.646 0.957 0.976 0.961],"[0.852, 0.973, 0.852, 0.893, 0.8260000000000001, 0.97, 0.646, 0.957, 0.976, 0.961]","[0.02077777777777777, 0.0017777777777777798, 0.022222222222222233, 0.010444444444444456, 0.02222222222222223, 0.0024444444444444466, 0.027333333333333328, 0.00666666666666666, 0.0036666666666666575, 0.004000000000000004]"
9,orchestrator,0.31462176456972957,0.8936,0.8930255011293843,0.8928927669868767,0.8936,[0.844 0.974 0.853 0.894 0.839 0.97  0.667 0.957 0.977 0.961],"[0.844, 0.974, 0.853, 0.894, 0.8390000000000001, 0.97, 0.667, 0.957, 0.977, 0.961]","[0.018444444444444447, 0.0020000000000000013, 0.021000000000000005, 0.010555555555555565, 0.021999999999999995, 0.0024444444444444466, 0.027444444444444445, 0.006666666666666662, 0.0036666666666666453, 0.004000000000000004]"
