time,device,memory usage
15:38:19,0,369.875
15:38:19,1,567.75
15:38:21,0,369.875
15:38:21,1,567.75
15:38:23,0,369.875
15:38:23,1,567.75
15:38:25,0,369.875
15:38:25,1,567.75
15:38:27,0,369.875
15:38:27,1,563.25
15:38:29,0,369.875
15:38:29,1,563.25
15:38:31,0,372.625
15:38:31,1,565.25
15:38:33,0,1314.625
15:38:33,1,565.25
15:38:35,0,1048.625
15:38:35,1,565.25
15:38:37,0,1398.625
15:38:37,1,571.25
15:38:39,0,1398.625
15:38:39,1,571.125
15:38:41,0,1398.625
15:38:41,1,569.25
15:38:43,0,1398.625
15:38:43,1,569.25
15:38:45,0,1398.625
15:38:45,1,569.25
15:38:47,0,1398.625
15:38:47,1,569.25
15:38:49,0,1398.625
15:38:49,1,569.25
15:38:51,0,1398.625
15:38:51,1,569.25
15:38:53,0,1420.625
15:38:53,1,569.25
15:38:55,0,1422.625
15:38:55,1,569.25
15:38:57,0,2086.625
15:38:57,1,569.25
15:38:59,0,2364.625
15:38:59,1,569.25
15:39:01,0,1422.625
15:39:01,1,569.25
15:39:03,0,1422.625
15:39:03,1,569.25
15:39:05,0,1422.625
15:39:05,1,569.25
15:39:07,0,1422.625
15:39:07,1,569.25
15:39:09,0,1422.625
15:39:09,1,569.25
15:39:11,0,1422.625
15:39:11,1,569.25
15:39:13,0,1422.625
15:39:13,1,569.25
15:39:15,0,1422.625
15:39:15,1,569.25
15:39:17,0,1422.625
15:39:17,1,569.25
15:39:19,0,369.875
15:39:19,1,567.25
15:39:21,0,369.875
15:39:21,1,567.25
15:39:23,0,369.875
15:39:23,1,567.25
15:39:25,0,369.875
15:39:25,1,567.25
15:39:27,0,369.875
15:39:27,1,567.25
15:39:29,0,369.875
15:39:29,1,567.25
15:39:31,0,369.875
15:39:31,1,567.25
15:39:33,0,369.875
15:39:33,1,567.25
15:39:35,0,369.875
15:39:35,1,567.25
15:39:37,0,369.875
15:39:37,1,569.25
15:39:39,0,369.875
15:39:39,1,569.125
15:39:41,0,369.875
15:39:41,1,567.25
15:39:43,0,369.875
15:39:43,1,567.25
15:39:45,0,369.875
15:39:45,1,567.25
15:39:47,0,369.875
15:39:47,1,567.25
15:39:49,0,369.875
15:39:49,1,567.25
15:39:51,0,369.875
15:39:51,1,567.25
15:39:53,0,369.875
15:39:53,1,567.25
15:39:55,0,369.875
15:39:55,1,567.25
15:39:57,0,372.625
15:39:57,1,569.25
15:39:59,0,1036.625
15:39:59,1,569.25
15:40:01,0,1314.625
15:40:01,1,569.25
15:40:03,0,1162.625
15:40:03,1,569.25
15:40:05,0,1398.625
15:40:05,1,569.25
15:40:07,0,1398.625
15:40:07,1,569.25
15:40:09,0,1398.625
15:40:09,1,569.25
15:40:11,0,1398.625
15:40:11,1,569.25
15:40:13,0,1398.625
15:40:13,1,569.25
15:40:15,0,1398.625
15:40:15,1,569.25
15:40:17,0,1398.625
15:40:17,1,569.25
15:40:19,0,1398.625
15:40:19,1,569.25
15:40:21,0,1422.625
15:40:21,1,569.25
15:40:23,0,2058.625
15:40:23,1,569.25
15:40:25,0,2364.625
15:40:25,1,569.25
15:40:27,0,1422.625
15:40:27,1,569.25
15:40:29,0,1422.625
15:40:29,1,569.25
15:40:31,0,1422.625
15:40:31,1,569.25
15:40:33,0,1422.625
15:40:33,1,569.25
15:40:35,0,1422.625
15:40:35,1,569.25
15:40:37,0,1422.625
15:40:37,1,571.25
15:40:39,0,1422.625
15:40:39,1,571.125
15:40:41,0,1422.625
15:40:41,1,569.25
15:40:43,0,1422.625
15:40:43,1,569.25
15:40:45,0,1986.625
15:40:45,1,569.25
15:40:47,0,2364.625
15:40:47,1,569.25
15:40:49,0,1422.625
15:40:49,1,569.25
15:40:51,0,1422.625
15:40:51,1,569.25
15:40:53,0,1422.625
15:40:53,1,569.25
15:40:55,0,1422.625
15:40:55,1,569.25
15:40:57,0,1422.625
15:40:57,1,569.25
15:40:59,0,1422.625
15:40:59,1,569.25
15:41:01,0,1422.625
15:41:01,1,569.25
15:41:03,0,1422.625
15:41:03,1,569.25
15:41:05,0,1422.625
15:41:05,1,569.25
15:41:07,0,1422.625
15:41:07,1,569.25
15:41:09,0,2364.625
15:41:09,1,569.25
15:41:11,0,1422.625
15:41:11,1,569.25
15:41:13,0,1422.625
15:41:13,1,569.25
